Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,ccplus,According to close sources the samesex kiss scene had been deleted,en,2022-03-23,Estados Unidos,[],neutral,0.0,0.0,0.0
pixar,AliseQr2,RT jesseandrews im proud to be part of todays walkout with my pixar colleagues and friends DisneyDoBetter,en,2022-03-23,,['DisneyDoBetter'],positive,0.0,454.0,0.8
pixar,XaGueuzav,nickyblender Pixar Lovely,en,2022-03-23,Lille,[],positive,0.0,0.0,0.5
pixar,WNWGSpodcast,Drawn on notes app by hand She eats her nightmares for desert art artonnotesapp Disney Pixar StephenKing,en,2022-03-23,,"['art', 'artonnotesapp']",neutral,0.0,0.0,0.0
pixar,aliciac,this is so cute U Know Whats Up From Disney and Pixars Turning Red Lyric Video via YouTube,en,2022-03-23,"SF, via LA & Chicago",[],positive,0.0,0.0,0.25
pixar,homo_fishing,RT DisneyWalkout What a day so far Thank you all so much for the resounding support It means the world to usLots still coming in bu,en,2022-03-23,Indo,[],positive,0.0,723.0,0.1625
pixar,paintervision,hecallsmePP TheCleverCarny UniversalORL Disney had a lot of internal pressure within the company through creatives and units like Pixar and MarvelUniversal doesnt have the same kind of pipeline Not that theyre any less guilty but theres less speaking out about things on the Universal side,en,2022-03-23,"Harrisburg, PA",[],negative,1.0,0.0,-0.0291666666666666
pixar,AndrewJNoe,RT DisneyWalkout What a day so far Thank you all so much for the resounding support It means the world to usLots still coming in bu,en,2022-03-23,"Florida, USA",[],positive,0.0,728.0,0.1625
pixar,iBlackSheep,RT ThatParkPlace1 It was supposed to be a restructuring of The Walt Disney Company Now Bob Chapek faces the scorn of his studios cha,en,2022-03-23,The Heavenly Universe,['cha'],neutral,0.0,1.0,0.0
pixar,Colie_Doodle,RT DisneyWalkout What a day so far Thank you all so much for the resounding support It means the world to usLots still coming in bu,en,2022-03-23,,[],positive,0.0,958.0,0.1625
pixar,iBlackSheep,RT jesseandrews im proud to be part of todays walkout with my pixar colleagues and friends DisneyDoBetter,en,2022-03-23,The Heavenly Universe,['DisneyDoBetter'],positive,0.0,506.0,0.8
pixar,boloaddict,RT emtothea Eighty PercentThats your money btw The money you gave them at Disney World at Marvel Star Wars merch when you watc,en,2022-03-23,"Toronto, Ontario",[],neutral,0.0,1083.0,0.0
pixar,LynnHighway,RT BriMalandro Yall funny Pixar,en,2022-03-23,"Lakewood, CO",[],positive,0.0,1775.0,0.25
pixar,Froggiedeadins1,RT DisneyAPromos Early concept art for Pixars TurningRed by Melody CisinskiOriginal post,en,2022-03-23,Froggie • He/him • 🔞,['TurningRed'],positive,0.0,705.0,0.2375
pixar,ZodiacFriends_,Celebrating some major achievements in Asian representation in the American film industry with the release Pixars TurningRed amp the upcoming AppleTVPluss Pachinko NFTcommunity AsiansinNFTs DiversityAndInclusion Here are incredible facts about each project,en,2022-03-23,The Heavenly Gates,"['TurningRed', 'Pachinko', 'NFTcommunity', 'AsiansinNFTs', 'DiversityAndInclusion']",positive,5.0,2.0,0.240625
