Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,JPGT0628,RT CrimsonMayhem Pixar is the absolute KING of twist villains,en,2022-03-25,Un lugar mágico,[],positive,0.0,413.0,0.2
pixar,CblData,RT cbldatarecovery Our award for Best Animated Data Loss goes to PixarData disasters behindthescenes can get in the way of a films journey to success Hear about a deleted data crisis during production of Toy Story,en,2022-03-25,,['RT'],positive,0.0,0.0,0.6875
pixar,eatomcats2015,RT Cave0fWonders Studio Stars Happening disneyparks DisneylandParis30 pixar,en,2022-03-25,,"['disneyparks', 'DisneylandParis30', 'pixar']",neutral,0.0,6.0,0.0
pixar,Frikitaku678,RT lintushadow Tyler Turning Red TurningRed tylerturningred PixarRed pixar TurningRedfanart,en,2022-03-25,,"['TurningRed', 'tylerturningred', 'PixarRed', 'pixar', 'TurningRedfanart']",neutral,0.0,253.0,0.0
pixar,MEANLESB0,RT rebelkittyart As I LOVED this movie SHERA x TURNING RED They fitted perfectly and I wanted this crossover to be a good chance,en,2022-03-25,they/them 19 white,[],positive,0.0,163.0,0.6
pixar,Monoravos,RT CrimsonMayhem Pixar is the absolute KING of twist villains,en,2022-03-25,"Ontario, Canada",[],positive,0.0,413.0,0.2
pixar,JustWeeb6,Riezaimy1 CEOofTypo4 SlimeSenju STFU WITS quality gtgtgtgt pixar,en,2022-03-25,,[],neutral,0.0,0.0,0.0
pixar,Alguna_Cosa_69,RT CrimsonMayhem Pixar is the absolute KING of twist villains,en,2022-03-25,Czechia,[],positive,0.0,245.0,0.2
pixar,realgwentastic,RT rebelkittyart As I LOVED this movie SHERA x TURNING RED They fitted perfectly and I wanted this crossover to be a good chance,en,2022-03-25,"Everywhere, In Animation",[],positive,0.0,32.0,0.6
pixar,cowbimbogf,RT lintushadow Tyler Turning Red TurningRed tylerturningred PixarRed pixar TurningRedfanart,en,2022-03-25,,"['TurningRed', 'tylerturningred', 'PixarRed', 'pixar', 'TurningRedfanart']",neutral,0.0,199.0,0.0
pixar,Neo9781,RT Pixar We see your TurningRed fan art and we stan your TurningRed fan art Turning Red is now streaming only on DisneyPlus Art b,en,2022-03-25,Underworld,"['TurningRed', 'TurningRed', 'DisneyPlus']",neutral,0.0,489.0,0.0
pixar,huseeenaaa,RT Pixar I was an awkward teenager I wanted to hide every time someone looked at me Witnessing Violet bloom when she could finally us,en,2022-03-25,Seoul,[],negative,0.0,234.0,-0.3
pixar,CatrasPrincess,RT rebelkittyart As I LOVED this movie SHERA x TURNING RED They fitted perfectly and I wanted this crossover to be a good chance,en,2022-03-25,,[],positive,0.0,32.0,0.6
pixar,Zwoltopia,Pixar Let me add one to the pile,en,2022-03-25,"Ghent, Belgium",[],neutral,0.0,0.0,0.0
pixar,itsdacko,Pixar Ranking Collage,en,2022-03-25,23,[],neutral,0.0,0.0,0.0
pixar,PreCureWeary,RT CrimsonMayhem Pixar is the absolute KING of twist villains,en,2022-03-25,🇨🇦,[],positive,0.0,337.0,0.2
pixar,kira_tienzo,Disney Pixar Im a big fanSTOPPPP,en,2022-03-25,,[],neutral,0.0,0.0,0.0
pixar,DanielV84637,RT Rain1940art Turning Red Abby Road turningred pixar TheBeatles abbeyroad procreate rain1940art,en,2022-03-25,,"['turningred', 'pixar', 'TheBeatles', 'abbeyroad', 'procreate', 'rain1940_art']",neutral,0.0,277.0,0.0
pixar,nekotsukahara_,I need more films like these disneypixar please hear me out,en,2022-03-25,eng/fil ok 🇵🇭,[],positive,0.0,0.0,0.5
pixar,jeezreeze12,RT Rain1940art Turning Red Abby Road turningred pixar TheBeatles abbeyroad procreate rain1940art,en,2022-03-25,he/him • pfp by @BigDumPillow,"['turningred', 'pixar', 'TheBeatles', 'abbeyroad', 'procreate', 'rain1940_art']",neutral,0.0,291.0,0.0
pixar,TippenFunkaport,rebelkittyart Pixar DreamWorksSheRa this is such perfect casting,en,2022-03-25,"Bright Moon, Etheria",[],positive,0.0,0.0,0.5
pixar,HarshKingJulien,RT Pixar We see your TurningRed fan art and we stan your TurningRed fan art Turning Red is now streaming only on DisneyPlus Art b,en,2022-03-25,,"['TurningRed', 'TurningRed', 'DisneyPlus']",neutral,0.0,464.0,0.0
pixar,AMIaudio,Tune in to NOW with Dave Brown live on AMIaudio and AMItv Or listen live online at NOWDB FilmReview TurningRed Pixar CELA A11y GraphicNovels CELAlibrary,en,2022-03-25,Listen LIVE →,"['NOWDB', 'FilmReview', 'TurningRed', 'Pixar', 'CELA', 'A11y', 'GraphicNovels']",positive,0.0,0.0,0.1534090909090908
pixar,mercy_egirl,25 55Top Grossing Pixar Movies of All TimeTop 249,en,2022-03-25,they/them,['25'],positive,0.0,0.0,0.5
pixar,jescfc,RT chrisalbon Someone at Pixar deleted all of Toy Story 2 and the backup hadnt worked for a month and the only reason we saw that movie,en,2022-03-25,"London, England",[],neutral,0.0,42082.0,0.0
pixar,daisyd0sie,AuJo26 DISNEY PIXARD3memeM memeMmemeM CONCEPT PHOTO 3PURPLEKISS,en,2022-03-25,she/they,"['D3_memeM', 'memeM', '3', 'PURPLE_KISS', '퍼플키스']",neutral,0.0,0.0,0.0
pixar,Bleepster_Prime,MethySuperior Hes become a Pixar character,en,2022-03-25,#7 or 8 Economy In The WORLD,[],neutral,2.0,0.0,0.0
pixar,dragons_n_vibes,RT rebelkittyart As I LOVED this movie SHERA x TURNING RED They fitted perfectly and I wanted this crossover to be a good chance,en,2022-03-25,,[],positive,0.0,12.0,0.6
pixar,DaAwesomeNerd,RT DisneyAPromos Check out these storyboards by Paula Assadourian paularosamosa for Pixars TurningRedvia,en,2022-03-25,,['TurningRed'],neutral,0.0,615.0,0.0
pixar,Alguna_Cosa_69,RT CrimsonMayhem Pixar is the absolute KING of twist villains,en,2022-03-25,Czechia,[],positive,0.0,237.0,0.2
pixar,dunhinj,How Pixar Designed a Culture of Collective Creativity,en,2022-03-25,Everywhere,[],neutral,0.0,0.0,0.0
pixar,Here4TasteBuds,ConanOBriens cameo was by far my favorite scene in the new Pixar film TurningRed,en,2022-03-25,,['TurningRed'],positive,0.0,0.0,0.2454545454545454
pixar,Fremics_Sanchez,RT DisneyAPromos Check out these storyboards by Paula Assadourian paularosamosa for Pixars TurningRedvia,en,2022-03-25,🇵🇭 MCU ,['TurningRed'],neutral,0.0,628.0,0.0
pixar,acemabel,RT Pixar We see your TurningRed fan art and we stan your TurningRed fan art Turning Red is now streaming only on DisneyPlus Art b,en,2022-03-25,i: me,"['TurningRed', 'TurningRed', 'DisneyPlus']",neutral,0.0,544.0,0.0
pixar,tayquack,RT rebelkittyart As I LOVED this movie SHERA x TURNING RED They fitted perfectly and I wanted this crossover to be a good chance,en,2022-03-25,"he/they, black, 18",[],positive,0.0,173.0,0.6
