Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,astarkster,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,siempre keep going & give hugs,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,for_melonia,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-03-31,,"['TurningRed', 'DisneyPlus']",neutral,0.0,189.0,0.0
pixar,Cheermaster500,RT DisTrackers Available Now BoxLunch exclusive Remy Soda Chance at chaseAd Pixar Ratatouille Disney Collectibles Funkohttps,en,2022-03-31,"Dinwiddie,va","['Ad', 'Pixar', 'Ratatouille', 'Disney', 'Collectibles', 'Funko']",positive,0.0,2.0,0.5
pixar,josephgetti,washingtonpost I like Pixar but this is beyond ridiculous Its hideous,en,2022-03-31,United States,[],negative,0.0,0.0,-0.3333333333333333
pixar,Jeremy123Lim,RT ApeKidsClub Do not talk to me until AFTER Ive had my BoredApeYC CyberKongz Pixar Us kids are very grumpy on an empty stoma,en,2022-03-31,,[],positive,0.0,28.0,0.05
pixar,CHPLibrary,Next Monday April 4th is our next PlayDoh Play Day at 330pm and Stick around for our Autism Acceptance Movie Night at 5pm We will be watch Pixars Float and learn about auditory sensory activities too libraryprograms AutismAwarenessMonth AutismAcceptanceMonth,en,2022-03-31,"Chicago Heights, IL","['libraryprograms', 'AutismAwarenessMonth', 'AutismAcceptanceMonth']",neutral,0.0,0.0,0.0
pixar,cowboymaxwell,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,he/him,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,toblakai1979,RT ApeKidsClub Do not talk to me until AFTER Ive had my BoredApeYC CyberKongz Pixar Us kids are very grumpy on an empty stoma,en,2022-03-31,,[],positive,0.0,28.0,0.05
pixar,Cheermaster500,RT FunkoPopHunters Box Lunch exclusive Remy Funko SODA now available Funko funkopophunters ad,en,2022-03-31,"Dinwiddie,va","['Funko', 'funkopophunters', 'ad']",positive,0.0,1.0,0.5
pixar,iamkarenpang,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-03-31,Singapore,"['TurningRed', 'DisneyPlus']",neutral,0.0,189.0,0.0
pixar,jay_rutherford,So we need more episodes My two year old absolutely loves good ol Dug in fact he goes insane for it more please Pixar bobpetersonhey dugdays shorts,en,2022-03-31,Yaaaarrrk,"['more', 'dugdays', 'shorts']",positive,0.0,0.0,0.1875
pixar,moons00b,RT FunkoPOPsNews Now live The Box Lunch exclusive Remy Funko Soda good luck on the chaseLinky Ad FPN Fu,en,2022-03-31,she/her,"['Ad', 'FPN', 'Fu']",positive,0.0,3.0,0.5227272727272727
pixar,ZephyrSkiesVA,RT MiyaToriaka Saw this truck on the Autobahn Highway a view minutes ago and think it is the coolest thing Ive seen in a while,en,2022-03-31,United States,[],neutral,0.0,2.0,0.0
pixar,wenny880212,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,ChristoforosMo3,RT ApeKidsClub Do not talk to me until AFTER Ive had my BoredApeYC CyberKongz Pixar Us kids are very grumpy on an empty stoma,en,2022-03-31,"New York, USA",[],positive,0.0,28.0,0.05
pixar,Elchicotormenta,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,Liqrly,RT BadWeatherBrew DISNEY PIXAR TRIVIAJoin us Tuesday as we host another TriviaMafia themed trivia night Be Prepared,en,2022-03-31,Minneapolis,[],neutral,0.0,2.0,0.0
pixar,hi520shin22,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,moonmondayy_FA,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,,['TurningRed'],neutral,0.0,3409.0,0.0
pixar,JuanpaDraws,RT DisTrackers Mail Call Red Panda Mei has arrivedTurningRed MeiLee Disney Pixar Collectibles RedPanda RedPandaMei Funko Di,en,2022-03-31,,"['TurningRed', 'MeiLee', 'Disney', 'Pixar', 'Collectibles', 'RedPanda', 'RedPandaMei', 'Funko', 'Di']",neutral,0.0,9.0,0.0
pixar,chobitama1,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-03-31,,"['TurningRed', 'DisneyPlus']",neutral,0.0,189.0,0.0
pixar,DisTrackers,Available Now BoxLunch exclusive Remy Soda Chance at chaseAd Pixar Ratatouille Disney Collectibles Funko,en,2022-03-31,United States,"['Ad', 'Pixar', 'Ratatouille', 'Disney', 'Collectibles', 'Funko']",positive,19.0,2.0,0.5
pixar,Mizzumono,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-03-31,,['TurningRed'],neutral,0.0,3409.0,0.0
