Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,Crashtefano,@Tammy_Tigress What could have happened if Pixar kept making games based on their latest movies,,2022-03-20,,,,0.0,0.0,
pixar,Poketoa_EXE,@cfoxthesound @WaltDisneyHall next Pixar short right here,,2022-03-20,,,,0.0,0.0,
pixar,invbotfunko,438Funko Pop Mystery Minis Pixar Shorts One Mystery Figure funkoPOPSource Amazon Checker v3R Offer PopoutReason Sold by Amazon Warehouse 0524082640 AM EDT Ad,,2022-03-20,,,,0.0,0.0,
pixar,Bornbythesun,Will you watch my favorite pixar movie with me,,2022-03-20,,,,0.0,0.0,
pixar,BraveNewGirl__,As a person who has an ongoing struggle with type 1 diabetes I was so happy and proud to see this girl wearing diabetic equipment in the new Disney Pixar film TurningRed,,2022-03-20,,,,0.0,0.0,
pixar,Free2BMia,gigglesglam1 We didnt subscribe to Pixar representation though Were empty nesters every day Were only active grandparents when the baby is here,,2022-03-20,,,,0.0,0.0,
pixar,FLOGaming666,hollowowl73 CaptainAra84 veveofficial On Pixar drop for 2 minutes i got sever overload error anywhere i click not only on buy now On the last golden moments drop i got the same error for 4 minutes so they block me and other users with that error And i install and uninstall everyting i update all i could update,,2022-03-20,,,,0.0,0.0,
pixar,breeganism,genadoesthings Its starting to feel like people are just filled with compulsion to start disc horse about DisneyPixar no matter what it is,,2022-03-20,,,,0.0,0.0,
pixar,bitxgrrl,Mi hermana Disney o PixarYo DreamWorks,,2022-03-20,,,,1.0,0.0,
pixar,laurendarlingxo,How did Pixar and Disney create a fictional boy band with original music for Turning Red who I am now totally obsessed with as if they were real how is this possible,,2022-03-20,,,,0.0,0.0,
pixar,RescueGurt92,CovfefeChan Im so mad I read that as if your dck isnt Pixar rated,,2022-03-20,,,,0.0,0.0,
pixar,Tomasz92145473,Welcome Woodie in me room veveofficial Pixar toystory,,2022-03-20,,,,0.0,0.0,
pixar,metacritic,"Every Pixar Movie, Ranked Worst to Best: https://t.co/68Zm8E6NGg
#11 - Turning Red [83] https://t.co/FxcGDupMgE",,2022-03-20,,,,1.0,0.0,
pixar,potato_art11,Pixar disneyplus I didnt see the movie yet but I already love it,,2022-03-20,,,,0.0,0.0,
pixar,mattiamattia,@tomjr1998 @sketchcrawl @Pixar @threadreaderapp please,,2022-03-20,,,,0.0,0.0,
pixar,jieatheresesian,Ratatouille is my Pixar comfort film,,2022-03-20,,,,0.0,0.0,
pixar,mercurialcrown,whippedberrie Telesthesian heartwarming new Pixar film where a kid gets flat earthpilled,,2022-03-20,,,,0.0,0.0,
pixar,Marx_Fury,Turning red is top 5 pixar movie 🔥,,2022-03-20,,,,0.0,0.0,
pixar,Batfam_official,jayjjalen Pixar doesnt miss tbh,,2022-03-20,,,,1.0,0.0,
pixar,TeensInSpace,"I watched the new @Pixar movie #TurningRed last night, and I loved it. I used to watch every Pixar movie when it came out but kind of drifted away. I haven’t even watched 11 of the last 16 movies. It’s time to catch up.",,2022-03-20,,,,0.0,0.0,
pixar,Sapphiredrogon,"Why is every Pixar film the same?? 
Don't get me wrong some of them are great but it's hard to deny for the most part they follow the same pattern.",,2022-03-20,,,,0.0,0.0,
pixar,JamesShawMJP,Why are Pixar so good at writing characters!! Trying to watch #turningred with the kids and have never struggled more trying not to scream at the Mum! Kids are loving it but I’m about to throw my shoe at the TV. How dare you play my emotions so well!!! 🤬😂,,2022-03-20,,,,0.0,0.0,
pixar,the8cals,sunoobmi ITS BETTER THAN KPROFILES ITS LIKE A WHOLE WEBSITE BY PIXAR,,2022-03-20,,,,0.0,0.0,
pixar,jlundenberger,SameSex Kiss Restored in Pixars Lightyear Following Staff Uproar Over Dont Say Gay Bill EXCLUSIVE via variety,,2022-03-20,,,,0.0,0.0,
pixar,MeshramPrajwal1,Yesterday I watched Disney Pixars soul And when I finished watching the movie that one thing remained with meThat conversation between Joe Gardner protagonist and Dorothy Williams another character from the film And I insist please read it 1n,,2022-03-20,,,,1.0,0.0,
pixar,gabbyflinchum,TodayInSports3 Pixar PixarSoul PixarRecruiting TheIncredibles pixaronward pixarcars pixarcoco DisneyStudios AcharneDT But also the sequels,,2022-03-20,,,,0.0,0.0,
pixar,docsquiddy,daddywarlock people getting auteur theory wrong has been a problem since at least Valve releasing their manual and pretending it was a leak and people going yeah valve is like pixar no one person gets credited with all the work and miss the point of the actual academic theory,,2022-03-20,,,,0.0,0.0,
pixar,Casket_Garbage,Black vs White Guess who wins W Batman fast and furious Disney Pixar via YouTube,,2022-03-20,,,,0.0,0.0,
pixar,shubshub11,@GeoCyberwolf @Pixar @disneyplus Its almost like theres a global pandemic,,2022-03-20,,,,0.0,0.0,
pixar,osmianannya,Pixar disneyplus the story Its lovely,,2022-03-20,,,,0.0,0.0,
pixar,JayTay1122,Saw Turning Red and it wasmeh When I saw the trailer the plot was too predictable but had faith in Pixar After all I relate to Meis relationship with her mom as an Asian And after watching it I was overall disappointed and bored both in plot and character development,,2022-03-20,,,,0.0,0.0,
pixar,AverageSpyArt,GamerGuzYT Pixar disneyplus dog i think you added an extra 0 to your edible,,2022-03-20,,,,0.0,0.0,
pixar,sarahhcotta,Pixar disneyplus The illustrator papricots should be tagged as well,,2022-03-20,,,,0.0,0.0,
pixar,Poketoa_EXE,cfoxthesound WaltDisneyHall next Pixar short right here,,2022-03-20,,,,0.0,0.0,
pixar,DrawCaith,"Seriously if you haven't, go check it out. It's a really good movie despite all the hate it's gotten. https://t.co/fGrxsOOgjh",,2022-03-20,,,,0.0,0.0,
pixar,salamurai,MovieList2022 Pixar 0319Embrace the Panda Making Turning Red 2022TV SpecialdocumentaryDomee Shi Lindsay Collins Rona Liu Danielle Feinberg,,2022-03-20,,,,0.0,0.0,
pixar,SlickOfferman,The one thing I expect from Pixar movies independent of subject matter is a cleverness and sense of surprise all the way through the movie Imo Turning Red started strong in that way then just fell off a cliff,,2022-03-20,,,,0.0,0.0,
pixar,paranoidgloom,wait I thought encanto isnt pixar also as a southeast asian I hate raya so much I was so excited and was super let down,,2022-03-20,,,,0.0,0.0,
pixar,Crashtefano,TammyTigress What could have happened if Pixar kept making games based on their latest movies,,2022-03-20,,,,0.0,0.0,
pixar,splendidjay_,Pixar damn okay ill watch it,,2022-03-20,,,,0.0,0.0,
pixar,amatsuur,"@mrhyrum @Pixar She resembles Naomi Watanabe, don’t she?😃 https://t.co/TxuFVxvQb9 https://t.co/RZYdj6D7Cc",,2022-03-20,,,,0.0,0.0,
pixar,metacritic,Every Pixar Movie Ranked Worst to Best 11 Turning Red 83,,2022-03-20,,,,0.0,0.0,
pixar,InsideTheMagic,Disney Splits Adds SameSex Kissing in Lightyear Amid Dont Say Gay Backlash Lightyear TurningRed Pixar Disney DontSayGay,,2022-03-20,,,,2.0,1.0,
pixar,mattiamattia,tomjr1998 sketchcrawl Pixar threadreaderapp please,,2022-03-20,,,,0.0,0.0,
pixar,ImCassDR200,I don't understand why people are saying they can't relate to turning red when I guess the other Pixar films had something relatable to them I guess because yeah I relate to being a living car or a living toy or maybe even a talking clownfish actually you know what,,2022-03-20,,,,0.0,0.0,
pixar,fansplain,Love is love Period Read more about Pixars decision to restore the LGBTQ kiss in Lightyear HERE,,2022-03-20,,,,0.0,0.0,
pixar,_Chelix_,I love disney pixars Turning Red movie Its cute hilarious and family oriented But if im to relate it to myself its about a girl with temper issue who defied her mother to go see her favorite boybands concert TurningRed TurningRedMovie,,2022-03-20,,,,0.0,0.0,
pixar,vishow_samudraw,An Inside Look at Turning Red Pixar via YouTube,,2022-03-20,,,,0.0,0.0,
pixar,jesuslover2591,Disney Pixar disneyplus Jesus is Real and He loves you more than you can ever imagine,,2022-03-20,,,,0.0,0.0,
pixar,yamzworld,I know this is a weird pandemic indicator but three Pixar movies have come out since the start of the pandemi Lovato. 🥴,,2022-03-20,,,,0.0,0.0,
pixar,JamesShawMJP,Why are Pixar so good at writing characters Trying to watch turningred with the kids and have never struggled more trying not to scream at the Mum Kids are loving it but Im about to throw my shoe at the TV How dare you play my emotions so well,,2022-03-20,,,,0.0,0.0,
pixar,mhowe1980,This laughing scene from turningred kept swirling around in my headWhere have I see this before I askedAnd then it hit methe laugh is a nod to how Hayao Miyazaki has his characters laughWell played Pixar,,2022-03-20,,,,0.0,0.0,
pixar,bethany3llis,"bloody loved #TurningRed 

proper nailed what it's like to be a 13 year old lass and i loved all the 00s nostalgia 

Pixar are absolutely smashing out banging film after banging film 🔥 https://t.co/bD3be2tefy",,2022-03-20,,,,0.0,0.0,
pixar,StigmabaseO,Disney reinstates gay kissing scene between two female characters on Pixars Toy Story spinoff The dispute is the latest salvo fired by staff amid a row about the entertainment giants stance on gay rights as Florida attempt to pass a law,,2022-03-20,,,,0.0,0.0,
pixar,Caustic36,@Pixar @queerglimmer Go make a new movie instead of looking at kids,,2022-03-20,,,,0.0,0.0,
pixar,melodystarzz,really wish that 4 town can make appearances too in future pixar flims,,2022-03-20,,,,0.0,0.0,
pixar,Insane_JM,"Fuck Disney, bravo Pixar 💜 https://t.co/PSEh4tDx4U",,2022-03-20,,,,0.0,0.0,
pixar,CMWaters789,filmobjective I went in with your same optimism and came out appalled Easily Pixars worst and most mean spirited film to date,,2022-03-20,,,,0.0,0.0,
pixar,DisneyStudiosCA,Hello Canadians Rosalie Chiang here to tell you that Disney and Pixars new movie TurningRed is now streaming on DisneyPlus,,2022-03-20,,,,1.0,0.0,
pixar,Bornbythesun,Will you watch my favorite pixar movie with me? https://t.co/qx2UhhaKND,,2022-03-20,,,,0.0,0.0,
pixar,amatt25,Turning Red 2022Not the worst or best pixar movie a fun watch tho,,2022-03-20,,,,0.0,0.0,
