Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,Mallen1811,RT BlazersBySagar Just watched Domee Shis Pixar film Turning Red 2022 LOVED it Awesome movie Really really fun Also one of my,en,2022-04-03,,[],positive,0.0,1.0,0.5
pixar,yondaikar,RT Pixar Kevin a match made in heaven,en,2022-04-03,,[],neutral,0.0,309.0,0.0
pixar,bellenzip,RT DisneyAPromos Some people theyll never accept him but some will and he seems to know how to find the good ones Pixars LUCA,en,2022-04-03,"Angers, France",[],positive,0.0,176.0,0.7
pixar,plusleg1rl2015,RT DisneyAPromos Some people theyll never accept him but some will and he seems to know how to find the good ones Pixars LUCA,en,2022-04-03,"Lima, Peru",[],positive,0.0,236.0,0.7
pixar,qgusd,RT yavperde People really liked luca for its beauty and story and characters so pixar you better ContinuePixarLuca or,en,2022-04-03,they/them | 26,"['luca', 'ContinuePixarLuca']",positive,0.0,27.0,0.55
pixar,rebels2008,RT FatherlyHQ The higherups restored a scene that they had previously decided to scrap after employees staged a walkout and the company,en,2022-04-03,"Texas and Washington, D.C.",[],negative,0.0,168.0,-0.1666666666666666
pixar,Mattbart2000,RT OriginalFunko Day 1 of WonderCon has ended RT and follow OriginalFunko for the chance to WIN the Disney amp Pixar WallE exclusive P,en,2022-04-03,A little village near Bristol,[],positive,0.0,5202.0,0.8
pixar,KarolinaGF_Fan,RT PixarCarsFacts1 Daily Pixar cars fact 125 Skipper from Disneys Planes made his first appearance in Maters Tall Tales Air Mater ht,en,2022-04-03,,['125'],positive,0.0,18.0,0.125
pixar,Skoringo_Tweets,By God she was one of the funniest women imaginable She brought such a brilliant glow to every role she played RIP Estelle HarrisIve always loved her as Mrs Potato Head The bloopers theyd do for Pixar movies were always hilarious But hers for Toy Story 2 were the best,en,2022-04-03,California,[],positive,6.0,0.0,0.62
pixar,the_pillcounter,RT michaeljknowles Im sorry but this is not good enough Unless we get an extended SampM sequence between Mr Potato Head and the Slinky,en,2022-04-03,,[],negative,0.0,83.0,-0.2833333333333333
pixar,FenYetik,RT OriginalFunko Day 1 of WonderCon has ended RT and follow OriginalFunko for the chance to WIN the Disney amp Pixar WallE exclusive P,en,2022-04-03,,[],positive,0.0,5189.0,0.8
pixar,lumpy5151,RT OriginalFunko Day 1 of WonderCon has ended RT and follow OriginalFunko for the chance to WIN the Disney amp Pixar WallE exclusive P,en,2022-04-03,"Johnstown, PA 15905",[],positive,0.0,5221.0,0.8
pixar,TrashmouthToons,RT DisneyAPromos Some people theyll never accept him but some will and he seems to know how to find the good ones Pixars LUCA,en,2022-04-03,United States,[],positive,0.0,169.0,0.7
pixar,DesignsByCaleb,My new design is a tribute to Violet Parr from The Incredibles violetparr incredibles pixar ACNH AnimalCrossingDesigns AnimalCrossingDesign acnhdesign acnhdesigns,en,2022-04-03,,"['violetparr', 'incredibles', 'pixar', 'ACNH', 'AnimalCrossingDesigns', 'AnimalCrossingDesign', 'どうぶつの森', 'マイデザイン', 'あつまれどうぶつの森', 'acnhdesign', 'acnhdesigns']",positive,0.0,0.0,0.1363636363636363
