Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,KEVINTOMIRANDA,RT Pixar Randalls on the loose Can you find him,en,2022-04-01,,[],negative,0.0,69.0,-0.0961538461538461
pixar,Yonaka_EM,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,,['TurningRed'],neutral,0.0,3824.0,0.0
pixar,veve_homie,Pho1Pho This would be aimed to all future drops as well Youve got the full set of Pixar pals you get white listed for the next Makes it an actual collectors app,en,2022-04-01,,[],positive,0.0,0.0,0.0699999999999999
pixar,PattyBourree,The grandpa at the end of a Pixar movie thanking his ancestors for helping his daughter realize her dreams,en,2022-04-01,"Boston, MA",[],neutral,1.0,0.0,0.0
pixar,CryptoGeekYoda,RT PampSquad landflipper JakeGagain PARMA Meme coin packed with UtilityNodes SWAP with innovative referral program Pixar level N,en,2022-04-01,Somewhere on 🌏 🇬🇧,[],positive,0.0,1.0,0.5
pixar,SabinAlec,cheersitskatie Body hair and a love of food Picture that but on a redhaired Dwarf To quote my favorite Pixar movie Feast yer eyes,en,2022-04-01,"Caldwell, ID",[],positive,1.0,0.0,0.5625
pixar,Mark_Kawada,DLoIndustries SKG had almost unlimited funding and lost out to Pixar animation This is gonna go the way of Truth Social,en,2022-04-01,where I am,[],positive,1.0,0.0,0.0333333333333333
pixar,charleypurvis,JohnBauters Sweet Though I was hoping Eville would hookup with Pixar and their new product Pixar Dust made from recycled pixies,en,2022-04-01,"Hayward, California",[],positive,2.0,0.0,0.2431818181818181
pixar,Memoriesof39,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-04-01,,"['TurningRed', 'DisneyPlus']",neutral,0.0,446.0,0.0
pixar,federleicht_,RT Pixar Soak up the sights that inspired the world of Luca tomjr1998,en,2022-04-01,,[],neutral,0.0,1753.0,0.0
pixar,JohnMar29769619,Pixar Moms against Turning Red Boycott that Disney Film,en,2022-04-01,"Largo, FL",[],neutral,0.0,0.0,0.0
pixar,TheFramebyFrame,Animator UnknownSource Turning Red has been turning heads It has everything action music and mystery Check out Mei Lins box opening videoagorastudio framebyframe animator animation pixarThis study is sponsored by,en,2022-04-01,,"['agorastudio', 'framebyframe', 'animator', 'animation', 'pixar']",positive,24.0,7.0,0.0083333333333333
pixar,1DannyLover,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-01,,['RayaAndTheLastDragon'],positive,0.0,15.0,0.6000000000000001
pixar,DazzieFizz,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,backrooms,['TurningRed'],neutral,0.0,3875.0,0.0
pixar,Plagudchang,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,,['TurningRed'],neutral,0.0,3856.0,0.0
pixar,Carterthe_Great,RT Dianecat98 Pixars 2023 film has been revealed here is what it will beDisney Pixar,en,2022-04-01,Sumnerville,"['Disney', 'Pixar']",neutral,0.0,2.0,0.0
pixar,yusz_tizar,RT PampSquad DCACryptoz PARMA Meme coin packed with UtilityNodes SWAP with innovative referral program Pixar level NFTsNode Lau,en,2022-04-01,,[],positive,0.0,6.0,0.5
pixar,omniaamo,RT Pixar Soak up the sights that inspired the world of Luca tomjr1998,en,2022-04-01,Cologne,[],neutral,0.0,1757.0,0.0
pixar,DWVxf8Nwh5Y0FpU,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-04-01,,"['TurningRed', 'DisneyPlus']",neutral,0.0,399.0,0.0
pixar,AdeanThe,RT JuanpaDraws Creating some Mickey Mouse shorts fan camoes TheWonderfulWorldOfMickeyMouse PhineasAndFerb TurningRed MeilinLee Pixar,en,2022-04-01,"Kentucky, USA","['TheWonderfulWorldOfMickeyMouse', 'PhineasAndFerb', 'TurningRed', 'MeilinLee', 'Pixar']",neutral,0.0,10.0,0.0
pixar,DPSnation,RT nytimes In a journey that would fit into a Pixar movie script a flamingo that fled a Kansas zoo in 2005 has been spotted in South T,en,2022-04-01,"Iowa, USA",[],positive,0.0,178.0,0.4
pixar,Lelzworld,RT ZayHNDRXX POV youre the i in Pixar,en,2022-04-01,In my skin,[],neutral,0.0,105.0,0.0
pixar,TheFramebyFrame,Animator UnknownSource Turning Red has been turning heads It has everything action music and mystery Check out Mei Lins box opening videoagorastudio framebyframe animator animation pixarThis study is sponsored by,en,2022-04-01,,"['agorastudio', 'framebyframe', 'animator', 'animation', 'pixar']",positive,15.0,4.0,0.0083333333333333
pixar,KissesForUsAll,RT BoxLunchGifts Our exclusive Remy OriginalFunko SODA is chefs kiss PS A flocked Remy chase edition is available,en,2022-04-01,Ohio.,[],positive,0.0,45.0,0.4
pixar,double_chou,RT Pixar Soak up the sights that inspired the world of Luca tomjr1998,en,2022-04-01,밝은 미래,[],neutral,0.0,1758.0,0.0
pixar,mah3sha,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,India,['TurningRed'],neutral,0.0,3904.0,0.0
pixar,kokoro_murrr,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-04-01,,"['TurningRed', 'DisneyPlus']",neutral,0.0,395.0,0.0
pixar,Sev_Imperiya,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,she/her | Batcave 🦇,['TurningRed'],neutral,0.0,3915.0,0.0
pixar,CramOgaitnas,RT TheFramebyFrame Animator UnknownSource Turning Red has been turning heads It has everything action musi,en,2022-04-01,Caelid,[],neutral,0.0,4.0,0.0
pixar,RandomDadSounds,kayamasters Gosh its just so disheartening I love Disney world and love the IPs Disney owns My kids do too but they wont understand you cant watch Pixar or Star Wars anymore,en,2022-04-01,America’s Dairyland,[],positive,2.0,0.0,0.5
pixar,KurtGxy,RT IGN From Toy Story to Turning Red Pixar has given us 25 movies in just a little over 25 years Naturally we decided to rank them ra,en,2022-04-01,,[],negative,0.0,3043.0,-0.221875
pixar,in_the_pooool,RT Pixar Soak up the sights that inspired the world of Luca tomjr1998,en,2022-04-01,Germany,[],neutral,0.0,1758.0,0.0
pixar,CryptoGeekYoda,RT PampSquad DCACryptoz PARMA Meme coin packed with UtilityNodes SWAP with innovative referral program Pixar level NFTsNode Lau,en,2022-04-01,Somewhere on 🌏 🇬🇧,[],positive,0.0,7.0,0.5
pixar,LucarioCookie,RT moonforces I had so much fun watching TurningRed A great nod to the early 00s era It has a distinguished story tone and style m,en,2022-04-01,Serene Village,['TurningRed'],positive,0.0,52.0,0.425
pixar,chaoticcosmos32,RT RiseFallNickBck Pixar confirmed that Lightyear will be released in theaters EXCLUSIVELY on June 17th no DisneyIt is the first Pixa,en,2022-04-01,"Pennsylvania, USA",[],positive,0.0,124.0,0.325
pixar,SHADOWWALKER116,Marvel Pixar Disney Have you guys considered taking the sinister adaptoid idea and expanding to adding all spiderman enemies in the marvel universe and making them one enemy with all their power and such,en,2022-04-01,"Cloquet, MN",[],negative,0.0,0.0,-0.25
pixar,sprungadventure,Check out Disney PIXAR Butch The Good Dinosaur Galloping Posable Figure T REX Talking Roar via eBay,en,2022-04-01,USA,[],positive,0.0,0.0,0.7
pixar,KatieMitchellF5,RT Pixar Red pandamonium See TurningRed streaming only on DisneyPlus,en,2022-04-01,,"['TurningRed', 'DisneyPlus']",neutral,0.0,386.0,0.0
pixar,Esthefy_Lu,RT TaikaWaititi Im the main star of this movie but I pulled rank and said the trailer should be more about the supporting characters lik,en,2022-04-01,"Toluca, Edo Mex.",[],positive,0.0,2481.0,0.0291666666666666
pixar,jaajaaj_,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,,['TurningRed'],neutral,0.0,3853.0,0.0
pixar,KissesForUsAll,RT BoxLunchGifts Our exclusive Remy OriginalFunko SODA is chefs kiss PS A flocked Remy chase edition is available,en,2022-04-01,Ohio.,[],positive,0.0,47.0,0.4
pixar,CheeryAliens,Do yall ever think about how amazing quotes disney and pixar had The past is in the past you can either run from it orlearn from itKeep moving forwardWhen the world turns its back on youyou turn your back on the world,en,2022-04-01,A Happy Planet,"['disney', 'pixar']",positive,1.0,0.0,0.02
pixar,svetlanajwa,RT sylvainsarrailh Inspiring color schemes from the environments of Turning Red 2022 Pixar dir Domee Shi,en,2022-04-01,"Bangkok, Thailand",[],positive,0.0,3159.0,0.25
pixar,hoihoinanana,RT DisneyAPromos Animation test for Mei Meilin Lee from Pixars TurningRedThe video is from the documentary Embrace the Panda Mak,en,2022-04-01,,['TurningRed'],neutral,0.0,3928.0,0.0
pixar,WardoftheStates,remnantposting Seriously This is Gods affirmation of the Protestant Work Ethic If Stacy had actually showed up at the office instead of spending all day in her pajamas Toy Story 2 would have never existed and Pixar would have went bankrupt in 1999Now two decades later we get Turning Red,en,2022-04-01,The Palouse and Bristol Bay,[],negative,0.0,0.0,-0.0833333333333333
pixar,funkofunpop,PREORDERWALLE DISNEY PIXAR 2022 WONDERCON BEACH BASH FUNKO POP 3800 Buy It Now for only 3800Buy It Now,en,2022-04-01,,[],neutral,0.0,1.0,0.0
