Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,in_a_madzworld,RT Pixar Now serving A fresh plate of wisdom and wellness,en,2022-04-05,,[],positive,0.0,215.0,0.3
pixar,Solitude631,RT HereToRebuild RepBoebert By the way make sure your sad followers also boycott Star Wars Pixar movies Marvel movies ABC ESPN F,en,2022-04-05,,[],neutral,0.0,16.0,0.0
pixar,PurplehandsomeV,RT DeliaMary Theyre pretty funny You can readily see Batistes personality and why V would have fun hanging with him on top of their o,en,2022-04-05,,[],positive,0.0,38.0,0.3
pixar,REALPROMOTER3,RT WhizzNft WristAficionado Giveaway From Pixar artists WristAficionado luxury watch boutique is giving away 5 WL 1 NFT 500,en,2022-04-05,California/Texas/USA/✈🌎,[],neutral,0.0,51.0,0.0
pixar,tsuzureori,I mean both Star Wars and Pixar theyre exist in MCU canon tho oh and DC as well lol,en,2022-04-05,THAILAND,[],positive,0.0,0.0,0.24375
pixar,zouzou49145215,RT BenjeeNFT NFTGiveawayLuxury watch boutique Pixar artistsPrizes 1x NFT 5x WL spots 201 RT2Follow Wris,en,2022-04-05,,"['NFTGiveaway', 'NFT']",neutral,0.0,463.0,0.0
pixar,browniesami,RT mangomangoj Besties TurningRed TurningRedMovie TurningRedfanart Pixar,en,2022-04-05,,"['TurningRed', 'TurningRedMovie', 'TurningRedfanart', 'Pixar']",neutral,0.0,575.0,0.0
pixar,MatchewMiller,RT Pixar Pixar remembers our friend Estelle Harris who voiced Mrs Potato Head To you we are eternally grateful,en,2022-04-05,,[],neutral,0.0,1269.0,0.0
pixar,kyounghoro,RT MetaBlind WristAficionado Giveaway 5x WL Spots 1x FREE NFT 500 01 SOLFrom Pixar artists WristAficionado luxury,en,2022-04-05,대한민국,[],positive,0.0,359.0,0.4
pixar,thv_enthusiast,RT DeliaMary Theyre pretty funny You can readily see Batistes personality and why V would have fun hanging with him on top of their o,en,2022-04-05,,[],positive,0.0,22.0,0.3
pixar,MarxistHanzo,RT MetaBlind WristAficionado Giveaway 5x WL Spots 1x FREE NFT 500 01 SOLFrom Pixar artists WristAficionado luxury,en,2022-04-05,Suriye,[],positive,0.0,359.0,0.4
pixar,Bulldog420_73,RT GiuoNFT Giveaway From Pixar artists WristAficionado luxury watch boutique is giving away 5 WL 1 NFTEnter 1 Follow Wris,en,2022-04-05,,[],neutral,0.0,352.0,0.0
pixar,ShibaNFTWorld,RT emmygy From Pixar artists WristAficionado luxury watch boutique is giving away 5 WL 1 NFTEnter 1 Follow WristAficionado,en,2022-04-05,,[],neutral,0.0,144.0,0.0
pixar,lalamlou,RT mangomangoj Besties TurningRed TurningRedMovie TurningRedfanart Pixar,en,2022-04-05,,"['TurningRed', 'TurningRedMovie', 'TurningRedfanart', 'Pixar']",neutral,0.0,256.0,0.0
pixar,shyam_shadoe,RT MetaBlind WristAficionado Giveaway 5x WL Spots 1x FREE NFT 500 01 SOLFrom Pixar artists WristAficionado luxury,en,2022-04-05,"Chennai, India",[],positive,0.0,324.0,0.4
