Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
pixar,gizem__vural,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"New York, NY",['TurningRed'],positive,0.0,1942.0,0.5
pixar,GAltringham,RT Gibboanxious The Pixar Movie Rankings Updated251125 Cars 224 Cars 323 Turning Red22 Cars21 Luca20 The Good Dinosau,en,2022-04-07,"Kitchener, Ontario",[],positive,0.0,3.0,0.35
pixar,GDSouthAfrica,RT chasemdraws Ive waited almost a year to post this but this summer Ill be joining Pixar as a story intern Those whove known me for,en,2022-04-07,"Cape Town, South Africa",[],neutral,0.0,235.0,0.0
pixar,Meitantei62,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,In your Ship ! ( ͡° ͜ʖ ͡°),['TurningRed'],positive,0.0,1942.0,0.5
pixar,qweerssnake,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,pro fic · fudanshi,['TurningRed'],positive,0.0,1942.0,0.5
pixar,GAltringham,Gibboanxious 55 damn This might be the best Pixar movie Ive ever seen RandySTG,en,2022-04-07,"Kitchener, Ontario",[],positive,0.0,0.0,1.0
pixar,917musiclover,4townfrom disney and pixars turning rednobody like uturning red,en,2022-04-07,🇯🇵,[],neutral,0.0,0.0,0.0
pixar,KokiaLeigh,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Makati City, Philippines ",['TurningRed'],positive,0.0,1941.0,0.5
pixar,amokatocaloca,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1942.0,0.5
pixar,CutesyOWOArtist,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Oregon, USA",['TurningRed'],positive,0.0,1867.0,0.5
pixar,krnmariserene,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1942.0,0.5
pixar,caitlindjarin,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,Phx,['TurningRed'],positive,0.0,1942.0,0.5
pixar,Gibboanxious,The Pixar Movie Rankings Updated251125 Cars 224 Cars 323 Turning Red22 Cars21 Luca20 The Good Dinosaur19 Onward18 Finding Dory17 Monsters University16 Brave15 Inside Out14 Incredibles 213 Toy Story 412 Soul11 RatatouillePixar PixarRankings,en,2022-04-07,Ireland,"['Pixar', 'PixarRankings']",positive,6.0,3.0,0.5
pixar,EdRekkomanov,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,"San Pedro Garza García, Nuevo ","['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,559.0,0.0
pixar,AlsoToby,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1942.0,0.5
pixar,theme_club,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,559.0,0.0
pixar,CalugraDesign,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1914.0,0.5
pixar,baileyjojosie,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Seattle, WA",['TurningRed'],positive,0.0,1914.0,0.5
pixar,LizzoWinkyFace,RT DisneyAPromos Expression chart for Ming Lee from Pixars TurningRedLineart by Sunmee Joh color by Rona Liu and initial Ming desi,en,2022-04-07,,['TurningRed'],neutral,0.0,1457.0,0.0
pixar,albeidou9274_,RT companiondish someone in my chat said whyd they build this kirby boss like a pixar mom,en,2022-04-07,,[],neutral,0.0,159.0,0.0
pixar,peach_season,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Michigan, USA",['TurningRed'],positive,0.0,1942.0,0.5
pixar,ExtremeFootbal4,RT Gibboanxious The Pixar Movie Rankings Updated251125 Cars 224 Cars 323 Turning Red22 Cars21 Luca20 The Good Dinosau,en,2022-04-07,,[],positive,0.0,3.0,0.35
pixar,negarhythm,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"19, she+hir, 🇪🇬🇮🇷+⚢",['TurningRed'],positive,0.0,1942.0,0.5
pixar,KonprodJ,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,Emerald Hill zone,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,553.0,0.0
pixar,Kamiriyaa,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,That invisible locked layer,['TurningRed'],positive,0.0,1914.0,0.5
pixar,JPL567,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1816.0,0.5
pixar,lucas_crrx,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,in his arms at Wisteria Lane,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,548.0,0.0
pixar,luvcat20181,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,548.0,0.0
pixar,nickkun100,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1894.0,0.5
pixar,leslyee_m,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,milky way,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,548.0,0.0
pixar,Kiara_Animacion,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1894.0,0.5
pixar,jaydestarlight,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Tarzana, Los Angeles",['TurningRed'],positive,0.0,1894.0,0.5
pixar,AgentRLSpeed,RT DisneyAPromos TurningRed director Domee Shi and producer Lindsey Collins have been promoted to leadership roles at PixarDomee Shi,en,2022-04-07,Los Angeles,['TurningRed'],neutral,0.0,138.0,0.0
pixar,Kiara_Animacion,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1914.0,0.5
pixar,wanderkaijyu,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Los Angeles, CA",['TurningRed'],positive,0.0,1816.0,0.5
pixar,HeavnerHunter,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,541.0,0.0
pixar,_Duffy_Channel,RT asadayaz Look who just arrived at the Marketing department Lightyear BuzzLightyear Pixar,en,2022-04-07,,"['Lightyear', 'BuzzLightyear', 'Pixar']",neutral,0.0,531.0,0.0
pixar,captainskul,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,the dibbly,['TurningRed'],positive,0.0,1868.0,0.5
pixar,sillyguys_,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,,['TurningRed'],positive,0.0,1914.0,0.5
pixar,theusagirl,RT DisneyWiki Happy Birthday John RatzenbergerHe appeared in Mickeys 60th Birthday amp Disneylands 35th Anniversary CelebrationHe ha,en,2022-04-07,🛫🚗🚄🚌⚓🚢🌴❄️🏙️🌁🌃🍊🍋,[],positive,0.0,7.0,0.8
pixar,Panchecco,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,Italy,['TurningRed'],positive,0.0,1816.0,0.5
pixar,angel_ponders,RT Variety Domee Shi the director of TurningRed has been named vice president of creative at Pixar joining directors Andrew Stanton,en,2022-04-07,"Honolulu, HI",['TurningRed'],positive,0.0,1914.0,0.5
pixar,Kiara_Animacion,RT chasemdraws Ive waited almost a year to post this but this summer Ill be joining Pixar as a story intern Those whove known me for,en,2022-04-07,,[],neutral,0.0,231.0,0.0
