Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,kidbd2345,PencilkidsGames I run game on firefoxchrome but the game doesnt run only monkey animation,en,2022-03-22,,[],negative,0.0,0.0,-0.2125
animation,chillchatme,Did you know Every Chillchat Origin will have their own unique animations This includes not only idle animations but also walking animations to really bring your Origin to life Comment your Origin and Ill show you a sneak peek of your walking animation Create2Earn,en,2022-03-22,Chillchat Metaverse ,['Create2Earn'],positive,1.0,0.0,0.3296875
animation,SpiderW_Nsfw,RT TobiasWheller Metroid 2 Postcredits sceneThis is a quick animation I made to start the month,en,2022-03-22,I'm short,[],positive,0.0,1034.0,0.3333333333333333
animation,itsdaveez,RT philiplord Katie Mitchell makes films at home with just cardboard and enthusiasm michaelrianda made a first film where Katies movie,en,2022-03-22,davidbispo.contact@gmail.com,[],positive,0.0,17.0,0.25
animation,yanako_rally,RT myapi spine 2D animation workillust EIGHTSTUDIO,en,2022-03-22,汚部屋,[],neutral,0.0,71.0,0.0
animation,Srirajjp,ssrajamouli sir Pls watch spirit the stallion of the cimarronWould be great if you bring out a movie with similar backdrop and some shots in this animation are outstanding,en,2022-03-22,,[],positive,0.0,0.0,0.4333333333333333
animation,notjawnbooty,RT Yobio Some quick animation of smol Ame Aight imma go back to workameliaRT,en,2022-03-22,,['ameliaRT'],positive,0.0,888.0,0.1666666666666666
animation,iWON101330,RT MiloInu MiloInu is very pleased to release the first trailer of our animation series with a VERY special guest BabyDogeCoinThis i,en,2022-03-22,,[],positive,0.0,17413.0,0.4547619047619047
animation,qeduobhe,I love the art style in Love After Marriage so much Its gorgeous The character designs are amazing too Highly recommend manga animation genshin comics,en,2022-03-22,,"['manga', 'animation', 'genshin', 'comics']",positive,0.0,0.0,0.5650000000000001
animation,DaGrimBo,Marvel 058 Why does the animation get so choppy What did you guys run out of money SOMEHOW,en,2022-03-22,,[],negative,0.0,0.0,-0.2
