Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,dialhforhero,"An animation trailer x100 times better than most animation companies ""in the market"" https://t.co/4pd0U9snFW",,2022-03-19,,,,0.0,0.0,
animation,MaFt,@winstano My uncle @Billy_Allison did the animation for that.,,2022-03-19,,,,0.0,0.0,
animation,plushladyy,Ghhh there was this animation about moon dancing over Freddy's body and Gregory was locked in the charging stacion and I can't find it now T•T,,2022-03-19,,,,0.0,0.0,
animation,aeyvindr,I wonder how would the past me say seeing my drawing skills now and the fact that I'm graduating soon too.... Are you proud? What is what you were expecting? I can't remember why I worked so hard to be in an animation school... Guess I'm just too tired haha.,,2022-03-19,,,,0.0,0.0,
animation,zeze_luva,"The plot of ""I’ve Gone Viral Thanks to My Crush"" is like a roller coaster of emotion. It's riveting and full of surprises!

#comics #animation #illustration #bilibilicomics
 https://t.co/WDEgWpEwyC https://t.co/zOSm8bZ1hg",,2022-03-19,,,,0.0,0.0,
animation,GarconTheGuy,@SpencerTenneyy @Funimation Yeah I thought the plot was messy and some of the characters didn't get enough development. Was expecting a little more animation-wise too for a theatrical release.,,2022-03-19,,,,0.0,0.0,
animation,BoneJail,@docsquiddy @im_carney I completely believe it (I don’t know the first thing about 3D animation),,2022-03-19,,,,0.0,0.0,
animation,HappyTrailsAnim,"The world needs to see a rosetta stone into the cultures most affected by the world crisis. How about this short from Hungary! 

HappyTrailsNFT
https://t.co/ATsRv6hU45

#animation #ukrainerussiawar  #HappyTrailsNFT #marketing  #filmfestivals #branding #Starbucks  #Bitcoin",,2022-03-19,,,,0.0,0.0,
animation,natsu_is_here,"I was watching this yesterday, alone 😂 but no regrets. The film really got me into the story. Mappa's animation certainly doesn't need to be doubted, beautiful. this is the story before Yuuji appeared+ https://t.co/cSsZ3UH0iF",,2022-03-19,,,,0.0,0.0,
animation,_popnetwork,"If you're looking for the best laptop for animation, we've got the right option for you.
#CreativesUpdate #POPNetwork https://t.co/q6b8pBWdrI",,2022-03-19,,,,0.0,0.0,
animation,CGJob,"Dreamworks Animation Recruiting Animation Supervisor
https://t.co/bScGuCZ2BO

#3d #cgi #vfx #animation #jobs #Vfxjobs #animationjobs #3djobs #cgjobs

Publish your Jobs ➡ https://t.co/K0a85RCOqj https://t.co/EBwD4t6Nmc",,2022-03-19,,,,0.0,0.0,
animation,BrycePurcell2,@cookiesglobal @berner415 @maywoodscookies I straight up love this animation,,2022-03-19,,,,0.0,0.0,
animation,AnimatorSheryl,"Got a mix up bag of animation things waiting for me at Bedlington Art Festival today.

I’m using SHERYL THE ANIMATOR on all future correspondence &amp; email sign offs from now on.

#Bedlington #Northumberland #Creative #animation #SherylTheAnimator https://t.co/BQmSzb9Sj3",,2022-03-19,,,,0.0,0.0,
animation,sjfostersound,Check out my music in Casebook 1899 The Leipzig Murders! I am currently looking for more game and animation composing projects! Portfolio https://t.co/Yo8YfgL8Ta #gamedev #pixelart #anime #indie_anime #indiedev #screenshotsaturday https://t.co/aH3Oz4FBUt,,2022-03-19,,,,0.0,0.0,
animation,YASUKESONLYHEIR,Every Sci-fi FPS Reload Animation 💯 https://t.co/uqh0DesWQY,,2022-03-19,,,,0.0,0.0,
animation,RammohanManju,"The plot of ""The Demonic Contract"" is like a roller coaster of emotion. It's riveting and full of surprises!
 
#comics #animation #illustration #bilibilicomics

https://t.co/dMp3qJjbN4 https://t.co/FQZ1XBDgiU",,2022-03-19,,,,0.0,0.0,
animation,NocnaFifi,Another animation practice https://t.co/gYcu8ywWxu,,2022-03-19,,,,0.0,0.0,
animation,ctf_emyureta,"Made a fan animation for Ingo (SFM)
#PokemonLegendsArceus 
#PokemonLEGENDS https://t.co/jODxfheWPv",,2022-03-19,,,,0.0,0.0,
animation,jeniedieu,What's with the troll dance animation lmao https://t.co/QcxVdsr07O,,2022-03-19,,,,0.0,0.0,
animation,jsmithwilliams,"My wife is so talented, and I love watching her journey as she learns/dives into animation! 😍 And I love how she puts our dog, Happy, into her drawings/animations! https://t.co/5AqK3jTRyo",,2022-03-19,,,,0.0,0.0,
animation,toiletman_art,Here's the Part 2 animation of Aquamarine and her Scorbunny. Enjoy! https://t.co/Phuyq41e36,,2022-03-19,,,,4.0,1.0,
animation,Otmar_Ballmann,"Slime Speedy - Amy, Please Don't Leave Me - Sad Love Story in Jail | The Animation of Sonic Games - https://t.co/mUYI9tKTPD",,2022-03-19,,,,0.0,0.0,
animation,yagihara_mami,@iamskarmal Top tier animation,,2022-03-19,,,,0.0,0.0,
animation,Otmar_Ballmann,Theweakest Craft - Minecraft Animation || Heeko and Haiko Jealous (Fight For Love) - Monster School Animation - https://t.co/eLAp21ido5,,2022-03-19,,,,0.0,0.0,
animation,ArtistBear_,"@LyrwnRd 9 left / 1.5 #XTZ 
ArtistBear in Space🐻🚀
Bear is beginning a journey to discover arts in other galaxies

#animation @TeiaCommunity #tezos
https://t.co/gNrN86kWqh",,2022-03-19,,,,0.0,0.0,
animation,doctorsaluja,@fitterhappierAJ Would love to have your thoughts in a consolidated animation!,,2022-03-19,,,,0.0,0.0,
animation,JetChin2000,@Rigo_Animation Imagine how she hug me.,,2022-03-19,,,,0.0,0.0,
animation,am_islara,"@metalandz Things shaping up nicely with our TPS animations. A perfect character animation system contributes to quality gameplay. 
Metalands is going to be an amazing product from @citizen_finance, powered by $CIFI token. 
#Metaverse #PlayToEarn #GameFi",,2022-03-19,,,,0.0,0.0,
animation,TritzChristophe,@CaptnLumpy Thank you! &lt;3 Also it's not in one go because it's part of a more complete animation! &gt; https://t.co/IaorIcXuRu,,2022-03-19,,,,0.0,0.0,
animation,Spoon_Ha,"@ILYYWNFT the gas, the pet.... but of course the animation film and the merch!!  make them rain @ILYYWNFT !! https://t.co/exLGtwKwmQ",,2022-03-19,,,,0.0,0.0,
animation,TurtleDoodling,"I don't have the skill or patience for a realistic 3D render. 
Nor can I pull of a convincing 2D look.😥

I'm going to focus more on the Animation side now.
In motion everything looks just half as bad.

#blender3d #b3d #bnpr #runcycle #animation #eeveerender https://t.co/CxcUZ81yDG",,2022-03-19,,,,0.0,1.0,
animation,garururuka,@sanitsura avoid at all costs like maybe the manga has pretty art but the animation is extremely cheap (very static with no objects in movement almost despite being an action scene). the concept is pretty awful already and the animation and pace kills any possible suspense or feeling,,2022-03-19,,,,0.0,0.0,
animation,Otmar_Ballmann,"CrewBew - Girlfriend is a Robot - Boyfriend, I Love You Because... - Friday Night Funkin' Animation | CrewBew - https://t.co/xgV3sOQF3K",,2022-03-19,,,,0.0,0.0,
animation,4413Media,I was experimenting with animation importing with the Poison Ivy character this morning. https://t.co/ZMhPgkT6U8,,2022-03-19,,,,0.0,0.0,
animation,ThirstingSimp,"@KingRamses02 I get if people say it has better animation at certain moments but overall demon slayer's animation is just way better. Plus, people act like only the animation in demon slayer make it good 😭",,2022-03-19,,,,0.0,0.0,
animation,FortunatoGarca4,"Check out this item on OpenSea https://t.co/3cCWvLkdbd via @opensea 
#NFTs #nftcollectors #painting  #sketching #arts_gallery #abstract #draw #sketch #art #arte #artistic  #nftcommunity #crypto #bitcoin #btc #eth #BNB #animation #nft #OpenSeaNFT https://t.co/brhwoiCaO8",,2022-03-19,,,,1.0,2.0,
animation,UltraFusionM1,"@TheGalox_ 1. It didn‘t impact battery life at all - even improved it in some cases
2. Scrolling was 120hz. However some animations were limited to 60hz (for example pop up animations due to a core animation bug) scrolling ≠ animations",,2022-03-19,,,,0.0,0.0,
animation,sundstedt,Need help creating a great demo video? Check out: https://t.co/J0lFwA3Eyd Please Retweet #animation #demovideo https://t.co/nXd4qFqyPe,,2022-03-19,,,,0.0,0.0,
animation,SRossMcKinnon,You guys think they'll do the Harry Potter vs Voldermort wand animation except with their laser eyes?,,2022-03-19,,,,0.0,0.0,
animation,psxbnin,"@AutomaticZen presentation in ff14 looks like shit what are you talking about?
like seriously ff14 story cutscenes even til the latest expansion all look worse or at the same level as pokemon swsh cutscenes. characters just nod at each other than swivel and snap straight to a run animation",,2022-03-19,,,,0.0,0.0,
animation,WSVoxel,"I bought this beautiful Star Wars fan art toy with animation. Thank you Voxanimaxel!!
#voxel #starwars #nft #nftart #crypto
https://t.co/cta6QANAjl a través de @opensea",,2022-03-19,,,,0.0,0.0,
