Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,SalamiSam2,RT JVeigaAnim Result Animations Ive done for StudiosofAether It was a lot of fun working on these shots animation indiegame Unre,en,2022-04-02,,"['animation', 'indiegame', 'Unre']",positive,0.0,806.0,0.375
animation,zhangkingxing,RT XingChannel We sincerely hope the originality of LIT music video can be fully respected The similarities between LIT and Ascensi,en,2022-04-02,she/her | xingmi,[],positive,0.0,924.0,0.5
animation,peachymcpeaches,convoguy24 Witness2k17 Its not his fault he got a bad animation Missing the dunk should cancel dunk animations like that,en,2022-04-02,,[],negative,0.0,0.0,-0.4499999999999999
animation,SekoPanda,RT wingedwolf94 Tried Clip Studio Paint on ipad for the first time because sitting at a computer all day was killing my back and omg,en,2022-04-02,🏴󠁧󠁢󠁳󠁣󠁴󠁿 Scotland 🥃,[],positive,0.0,63.0,0.125
animation,zempire100,RT iseekim Animating something I can use for the stream animation,en,2022-04-02,land of animation,['animation'],neutral,0.0,646.0,0.0
animation,Modular_Squared,RT Inhumanityarts ModularSquared BitrichInfo The Dystopia app and action rpg with anime and manga about 3 teens growing up in a war,en,2022-04-02,My computer desk,[],positive,0.0,2.0,0.1
animation,_iamWen6,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,"Davao City, Davao Region",[],positive,0.0,3229.0,0.05
animation,luckyblackshoes,RT SAMURAIcryptos Auction NowThis is the beginning of SAMURAIcryptos a project to create animation in the NFT eraAuction site,en,2022-04-02,,['SAMURAIcryptos'],neutral,0.0,1756.0,0.0
animation,rnnobie,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,,[],positive,0.0,3229.0,0.05
animation,blakeston92,RT thetrip The Biggest Giveaway YetNot ONE but TWO Winners1Full Animation AB 1952 AB 4117 Full AnimationLikealphat,en,2022-04-02,United Kingdom,"['195', '4117', 'alphat']",positive,0.0,1141.0,0.35
animation,ALHumphreyETH,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,,[],positive,0.0,3229.0,0.05
animation,lay_zzzz7,RT XingChannel We sincerely hope the originality of LIT music video can be fully respected The similarities between LIT and Ascensi,en,2022-04-02,,[],positive,0.0,924.0,0.5
animation,exo_velvetswift,RT FatherlyHQ The decision marks a possible major turning point for LGBTQ representation not just in Pixar films but in feature animati,en,2022-04-02,in Orbit,[],positive,0.0,54.0,0.03125
animation,0xNoFac3,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,"Houston, TX",[],positive,0.0,3229.0,0.05
animation,_lilnosferatu,RT LottieStarshot The gacha animation for the fma gacha is so high quality,en,2022-04-02,follows =/= endorsement,[],positive,0.0,4.0,0.3125
animation,gigio7088,RT camdebastiani Preview video of the animation I am making about the real price of an F1 car In french so farModeling in Blender,en,2022-04-02,"Guayas, Ecuador",[],positive,0.0,308.0,0.1
animation,Sleepy_Berr1es,mcfugginidiot Im not against the idea of additional animations but it does change his stun animation slightly Luca doesnt really have a wide range of abilities that could improve his action graphics so Im not too picky about his accessory effects lol,en,2022-04-02,,[],positive,0.0,0.0,0.1666666666666666
animation,FlouretBertille,RT camdebastiani Preview video of the animation I am making about the real price of an F1 car In french so farModeling in Blender,en,2022-04-02,,[],positive,0.0,212.0,0.1
animation,Axiecattt,RT Adrisspau Hello friends My name is Ann and I am a digital artist I create art in the style of live animation and NFT with AR effect,en,2022-04-02,Venezuela,[],positive,0.0,26.0,0.0681818181818181
animation,GuntSpex,RT SAMURAIcryptos Auction NowThis is the beginning of SAMURAIcryptos a project to create animation in the NFT eraAuction site,en,2022-04-02,"Kota Cirebon, Jawa Barat",['SAMURAIcryptos'],neutral,0.0,1756.0,0.0
animation,xd_venezolano,RT DynamoSuperX fairly odd parents has one of the saddest legacies in animation history,en,2022-04-02,,[],negative,0.0,6830.0,-0.1666666666666666
animation,NarianaSands,RT kouhii Sekuton but honestly the Ghostblade and Enchantress one had me on my knees like damn son what animation is this,en,2022-04-02,"Dallas, TX",[],positive,0.0,83.0,0.6
animation,kelerele,RT TbTrash Charlie Animation WIP unfinished,en,2022-04-02,,[],neutral,0.0,111.0,0.0
animation,SeaBunnyDraw,RT TbTrash Charlie Animation WIP unfinished,en,2022-04-02,🇩🇴,[],neutral,0.0,111.0,0.0
animation,Ramadhanwin97,RT SAMURAIcryptos Auction NowThis is the beginning of SAMURAIcryptos a project to create animation in the NFT eraAuction site,en,2022-04-02, Indonesia,['SAMURAIcryptos'],neutral,0.0,528.0,0.0
animation,jersynfts,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,,[],positive,0.0,3229.0,0.05
animation,ivan_dieni,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,Singapore,[],positive,0.0,2282.0,0.05
animation,loeysoo_612,RT XingChannel We sincerely hope the originality of LIT music video can be fully respected The similarities between LIT and Ascensi,en,2022-04-02,EXO Planet,[],positive,0.0,924.0,0.5
animation,Gucci_boi666,RT NftMedi Here is a sneak peek of my newest upcoming NFTdropAI Animation music MusicNFT MusicVideoNFT,en,2022-04-02,,"['NFTdrop', 'AI', 'Animation', 'music', 'MusicNFT', 'MusicVideoNFT']",neutral,0.0,3.0,0.0
animation,huxiaology,RT ILDOTT0RE dhmu guizhong gave zhongli the stone dumbbell that we see in his idle and burst animation when they first met asking him to,en,2022-04-02,she they ! huxiao huxiao huxia,[],positive,0.0,1077.0,0.25
animation,yasrebi_fatima,RT yasrebifatima 4 Pieces of MAD LAND MAD WORLD just listed on openseaOur world is getting crazier day by day and we did nothi,en,2022-04-02,,[],negative,0.0,9.0,-0.625
animation,amongstplanets,RT beamesjosh 2021 gave us some amazing animation including these three Which of these three was your favorite RayaAndTheLastDragon,en,2022-04-02,,['RayaAndTheLastDragon'],positive,0.0,225.0,0.6000000000000001
animation,0xMbaupie,RT traderoctopus The Arkivists Public Sale is LiveTheArkivists Fully doxxed team Animation roadmap Community built storyl,en,2022-04-02,"Jawa Tengah, Indonesia",[],neutral,0.0,1022.0,0.0
animation,oxhead2021,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,,[],positive,0.0,1458.0,0.05
animation,justin___0838,RT traderoctopus The Arkivists Public Sale is LiveTheArkivists Fully doxxed team Animation roadmap Community built storyl,en,2022-04-02,alapaap,[],neutral,0.0,1530.0,0.0
animation,exomultionly,RT EVSS1485 We sincerely hope the originality of LIT music video can be fully respected The similarities between LIT and Ascension,en,2022-04-02,L-1485,[],positive,0.0,56.0,0.5
animation,yaypokemans,RT MysticsNFT Hi were Mystics A 5k CC0 animation project designed to bring vibes back to Web3Oh and btw youre early AF spread,en,2022-04-02,NY/LA,[],positive,0.0,1197.0,0.05
