Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,iZzYcHan__,That Glutton Next Door is an absolutely perfect comic Its living rent free in my head comic animation manhwa manga,en,2022-03-23,,"['comic', 'animation', 'manhwa', 'manga']",positive,0.0,0.0,0.4125
animation,LillithCraig,RT chiknnuggit Mme and who tiktok animation,en,2022-03-23,,"['tiktok', 'animation']",neutral,0.0,3535.0,0.0
animation,deman_toid,digipoppa opensea pharmapsychotic NeuromindArt amliart DuaelEth ArtistEbizo I massively also love the cool and trippy world of DrewMedina20 wherever it is I am there AI AIart Animation AIartcommunity trippy diffusion Discodiffusion NFTartist,en,2022-03-23,metaspace,"['AI', 'AIart', 'Animation', 'AIartcommunity', 'trippy', 'diffusion', 'Discodiffusion', 'NFTartist']",positive,0.0,1.0,0.2833333333333333
animation,dcfirstwinwhen,RT J2Motion Hey guys my awardwinning 3DNFT New World11 is on a LIVE AUCTION on SuperRare Plz support and participate in the,en,2022-03-23,"Central Luzon, Republic of the",['3DNFT'],positive,0.0,296.0,0.1534090909090908
animation,Megumijinie1,RT ollietipper The JujutsuKaisen0 movie was better than I expected Having read the source material I knew it would be good but MAPPA t,en,2022-03-23,,['JujutsuKaisen0'],positive,0.0,168.0,0.3583333333333333
animation,MicchiHoshi,RT YukiasDesign Shiki smile for usthe animation anime game the world ends with you shiki misaki twewy,en,2022-03-23,𝗕𝗹𝘂𝗲𝘀𝗵𝗶𝗽𝗽𝗶𝗻𝗴♥︎,"['the', 'animation', 'anime', 'game', 'the', 'world', 'ends', 'with', 'you', 'shiki', 'misaki', 'twewy']",negative,0.0,5.0,-0.05
animation,thomc01,IsekaiMeta This project reminds me of all the Japanese animation I have watched growing up and studio ghibli is always my favorite one Congrats to the team and cant wait about it,en,2022-03-23,,[],positive,0.0,0.0,0.25
animation,SmashRedRyu,RT Kneon So Disney lost the directors of Toy Story The Incredibles WreckItRalph Zootopia and Tangled to Skydance Animation,en,2022-03-23,,[],neutral,0.0,219.0,0.0
animation,PreciousAudrey9,The plot of XRay Vision Revised Edition is like a roller coaster of emotion Its riveting and full of surprises comic animation bilibilicomics GenshinImpact,en,2022-03-23,,"['comic', 'animation', 'bilibilicomics', 'GenshinImpact']",positive,0.0,0.0,0.3958333333333333
animation,fakeshittalker,RT KurbiisMind Oh hey thats a big moth fanart for Egocider pixelart animation Lunapostles,en,2022-03-23,,"['pixelart', 'animation', 'Lunapostles']",neutral,0.0,324.0,0.0
