Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,trailerparkboys,The Boys kidnap NathanMackinnon and convince him to play in the Weed Cup Championship to win back the Stanley Bong Avalanche TrailerParkBoys Animation Netflix,en,2022-04-04,Sunnyvale Trailer Park,"['NathanMackinnon', 'TrailerParkBoys', 'Animation', 'Netflix']",positive,9.0,1.0,0.4
animation,godiiiiibx,ACYCommunity ACYCapital ACYCommunity Heres my original 3d animation entry for the contest hope everyone likes itsajka234,en,2022-04-04,,[],positive,1.0,0.0,0.375
animation,Junisongs,Check out new work on my Behance profile Vintage animation,en,2022-04-04,,[],positive,0.0,0.0,0.1363636363636363
animation,danquaah,RT xoasacartoon theweeknd out of time dance animation dawnfm outoftime theweeknd,en,2022-04-04,,"['dawnfm', 'outoftime', 'theweeknd']",neutral,0.0,485.0,0.0
animation,KingAb09,RT digitcoffee RBXCriminality Roblox Animation I made out of boredom,en,2022-04-04,,"['RBXCriminality', 'Roblox']",neutral,0.0,1.0,0.0
animation,angxel777,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-04,Indonesia ,['OpenSea'],neutral,0.0,654.0,0.0
animation,curemachwindy,RT FightsPrecure Happy Birthday to Honoka Yukishiro Cure WhiteKey Animation Nishiki Itaoka,en,2022-04-04,Southwest Florida,[],positive,0.0,9.0,0.4
animation,ItsNotZer0,IGN And the animation will probably still look like shit,en,2022-04-04,,[],negative,0.0,0.0,-0.2
animation,fayofizz,RT CatTomNG So we now have everyone but a background artist Im doing coding and chartingLoverSmirnoff on sprites fayofizz on music,en,2022-04-04,(He/They),[],neutral,0.0,1.0,0.0
animation,Soso17970,RT StickerTricker JOJOs BIZARRE ADVENTURE THE ANIMATION1OTH ANNIVERSARY SPECIAL SITE,en,2022-04-04,Procrastinating,[],positive,0.0,770.0,0.3785714285714285
animation,Wictor2501,RT Wictor2501 Holy mother of peaks what was this epWhat a way to cap off a 1010 seasonPerfect animation as always by MAPPA ShingekiNo,en,2022-04-04,"27/CW: GnP, Utena, Bebop",['ShingekiNo'],positive,0.0,15.0,1.0
animation,Cosmic_Token,6 days left NEW collection is now open for sale in 003ETH NFT of field animation is very rarenft NFTartist nftart NFTCommunity openseanfts,en,2022-04-04,,"['nft', 'NFTartist', 'nftart', 'NFTCommunity', 'openseanfts']",positive,0.0,0.0,0.1121212121212121
animation,PMadgaokar,Wow Let me recommend a comic I really like for you and you can get a 100 gift card for reading comics here Click the link and join me now animation MoonKnight JOJO Manga,en,2022-04-04,"Goa, India","['animation', 'MoonKnight', 'JOJO', 'Manga']",positive,0.0,0.0,0.2552083333333333
animation,pye_to_ki,RT AliveInterfaces We are Alive Interfaces A limited edition collection of 404 animated InterfacesStay tuned awesome things are comin,en,2022-04-04,,[],positive,0.0,916.0,0.3428571428571428
animation,KarmaPrt,RT G0x0x0x Guys dont miss this project Incredible pixel art and animation Discord invite ApeReunion NFT NF,en,2022-04-04,,"['NFT', 'NF']",positive,0.0,12.0,1.0
animation,archarry,RT GameAtomicGames Marrow level in action So far we are 15 funded on kickstarter lets keep it up pixelart indiegame gamedev crow,en,2022-04-04,http://rarurl.com/ikjPp,"['pixelart', 'indiegame', 'gamedev', 'crow']",positive,0.0,54.0,0.140625
animation,marshallcartoon,RT jumpdesign Long lost test animation for The Matrix discovered,en,2022-04-04,Chipping-London-Upon-Thames,[],negative,0.0,2.0,-0.05
animation,uKi_646,RT studiotendril NEW WORK with Aize EchoicAudio Case study at design animation digitaltwin techno,en,2022-04-04,,"['design', 'animation', 'digitaltwin', 'techno']",positive,0.0,68.0,0.1363636363636363
animation,Milio_Universal,RT Tenzubushi doing another animation of shaye,en,2022-04-04,Squid games,[],neutral,0.0,6.0,0.0
animation,shane_anigans27,lumpinou In Sims 4 they would legit just like use the spinning animation for changing clothes and call it a day,en,2022-04-04,USA,[],neutral,0.0,0.0,0.0
animation,ElSniper538,RT noonelmaoxd i make animation part,en,2022-04-04,Mexico,[],neutral,0.0,1026.0,0.0
animation,Sandiares2,RT xoasacartoon theweeknd out of time dance animation dawnfm outoftime theweeknd,en,2022-04-04,,"['dawnfm', 'outoftime', 'theweeknd']",neutral,0.0,452.0,0.0
animation,Ink_Boy228,RT noonelmaoxd i make animation part,en,2022-04-04,,[],neutral,0.0,1116.0,0.0
animation,bigwin__87,RT AliveInterfaces We are Alive Interfaces A limited edition collection of 404 animated InterfacesStay tuned awesome things are comin,en,2022-04-04,"Kolkata, India",[],positive,0.0,732.0,0.3428571428571428
animation,BiakissStudios,RT noonelmaoxd i make animation part,en,2022-04-04,KILL ME,[],neutral,0.0,996.0,0.0
animation,barke012,The animation is subpar the OP sucks and the MC starts out insufferable but Ranking of Kings is sooo good,en,2022-04-04,Rapture,[],positive,0.0,0.0,0.2875
animation,snowksn,RT AliveInterfaces We are Alive Interfaces A limited edition collection of 404 animated InterfacesStay tuned awesome things are comin,en,2022-04-04,they them,[],positive,0.0,863.0,0.3428571428571428
animation,Owlbear_Mayuki,RT gamanarts The cute emotes for cute koi fish Imai Kayori OwO thank you for trust usTwitter of cute koi fish vtuber ImKayori,en,2022-04-04,Southern Mountains,[],positive,0.0,3.0,0.5416666666666666
animation,LebotPython,RT Ledri52121513 Day 18100 CSS CSS Text100DaysOfCode CSS techtwitter programming CodeNewbies animati,en,2022-04-04,,"['100DaysOfCode', 'CSS', 'techtwitter', 'programming', 'CodeNewbies', 'animati']",neutral,0.0,9.0,0.0
animation,cartoonbrew,RT mrshenderson Taking my son to his first animation Festival I suspect this is the exhilarating kind of pride football dads feel when,en,2022-04-04,,[],positive,0.0,0.0,0.5375
animation,giselleesufee14,RT cryptobri 150 GIVEAWAY 48 HOURS RT amp FollowSAMURAIcryptos RT Auction on OpenSea7 Samurai Art NFT pro,en,2022-04-04,,['OpenSea'],neutral,0.0,654.0,0.0
animation,SobakuMary,RT ZoroxAnimated Okay for real this time Coloring and line art done for this shot gonna begin roughing out the impact shot between the,en,2022-04-04,Georgia,[],positive,0.0,260.0,0.35
animation,LoweMeJack,Cant look at a Bowling animation the same ever again sigh,en,2022-04-04,11-3-7,[],neutral,0.0,0.0,0.0
