Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,rengenbomammd,RT michaeldoigart stop making animation for kids they dont deserve it,en,2022-03-29,'noncanon'trans,[],neutral,0.0,5482.0,0.0
animation,BabikValter,RT brushofchaos Academy Awards Animation is something kids enjoy and adults have enduredAnimation,en,2022-03-29,Hungary,[],positive,0.0,5.0,0.4
animation,Nobody70484773,RT RiseFallNickBck Seriously they had the Oscars hosts go out there tonight and say Animation is something kids enjoy and Adults have,en,2022-03-29,,['Oscars'],positive,0.0,18370.0,0.0333333333333333
animation,LoupyMongoose,CarlosFilm Oddly enough the older I get the more I feel like animation is more alive than liveaction Thank you to all who dedicate their time and effort to animating,en,2022-03-29,,[],positive,0.0,0.0,0.2583333333333333
animation,umlinaluv,RT SuperBrankman years ago an older dude was surprised to hear that I work in animationbecause they assumed kids made cartoons,en,2022-03-29,videoclub ☏,[],positive,0.0,4596.0,0.1333333333333333
animation,DestinyBulletn,Bungie disabled Blight Ranger Hunter exotic helmet yesterday due to a 5x Damage buff bug to all your weapons casting midtree Arc Staff super while dunking to cancel the animationThis allowed players to Solo DPS Rhulk in the Vow of the Disciple raid Destiny2,en,2022-03-29,Risen,['Destiny2'],positive,4.0,0.0,0.1270833333333333
animation,grandgkfajsl,RT rocketboiART MIKASA vs JAEGERISTS layout and key animationFinally got permission to share some of my cuts on AOT ep 27 Was a great,en,2022-03-29,,[],neutral,0.0,2526.0,0.0
animation,seangoo30773205,Wow Let me recommend a comic I really like for you and you can get a 100 gift card for reading comics here Click the link and join me now animation bilibilicomics comics comic,en,2022-03-29,,"['animation', 'bilibilicomics', 'comics', 'comic']",positive,0.0,0.0,0.25390625
animation,unironicallyluv,RT fruechteteeee I hate how adult animation is just animation but uglier art style and we can say fuck now,en,2022-03-29,Gay for Irene,[],negative,0.0,14613.0,-0.3666666666666667
animation,ilan_Acc,RT joshaguilar98 Kinda sucks that we feel the need to use extreme violence to prove that animation isnt for kids like if we were to,en,2022-03-29,18•🇵🇦✡Esp/Eng•Drama/NSFW DNI,[],negative,0.0,197.0,-0.2125
animation,_anth0ny18,RT RealAlexMouse Oscars animation is enjoyed by kids and endured by adultsThe millions of adults who worked their asses off day and ni,en,2022-03-29,,[],positive,0.0,26984.0,0.5
animation,charmxlypi,RT SuperBrankman years ago an older dude was surprised to hear that I work in animationbecause they assumed kids made cartoons,en,2022-03-29,Encanto,[],positive,0.0,4959.0,0.1333333333333333
animation,LilTristi,RT meganimation Beyond just slighting the medium its weird that the implication of animation is for kids is also that you need to sla,en,2022-03-29,My Sweet Insanity,[],negative,0.0,49.0,-0.5
animation,CodexAdrian,RT TerrariumEarth Mechanical Blaze from our incoming mod ArtificersMinecraft Blockbench pixelart 3dmodeling minecraftmod minec,en,2022-03-29,,"['Minecraft', 'Blockbench', 'pixelart', '3dmodeling', 'minecraftmod', 'minec']",positive,0.0,4.0,0.2
animation,umgaynanet1,RT WTFSidesMod the new teamumgaynanet1 Lead Director coder A LITTLE of art and composeroSuOk3 Art and animationabobora A,en,2022-03-29,Brazil,[],negative,0.0,1.0,-0.0255681818181818
animation,onesadbabygirl,RT RealAlexMouse Oscars animation is enjoyed by kids and endured by adultsThe millions of adults who worked their asses off day and ni,en,2022-03-29,,[],positive,0.0,23043.0,0.5
animation,w00sh_art,RT JesseCoffey15 In accepting his Oscar for Best Animated Short Film The Windshield Wiper codirector Leo Sanchez remarked that anima,en,2022-03-29,homestuck hell ,[],positive,0.0,864.0,0.5
animation,MontemayorAnton,RT imkrisyim animation is NOT for kids animation is for nobody drawings have no business moving like that,en,2022-03-29,"San Diego, California ",[],neutral,0.0,322.0,0.0
animation,aspiringhippie0,RT CarlosFilm Animation can be transcendental lyrical and even much more profound about the human experience than many live action fil,en,2022-03-29,Where the wild things are.,[],positive,0.0,7330.0,0.2199494949494949
animation,RUUUDOLPH,RT tasiams VisibleWomen Hi Im Tasia I am a freelance concept artist currently working as a character designer in animation https,en,2022-03-29,Milky Way,['VisibleWomen'],neutral,0.0,4593.0,0.0
animation,Luasystir,RT fruechteteeee I hate how adult animation is just animation but uglier art style and we can say fuck now,en,2022-03-29,Dans vos bras,[],negative,0.0,14247.0,-0.3666666666666667
animation,Tatakaeseason,RT CarlosFilm Animation can be transcendental lyrical and even much more profound about the human experience than many live action fil,en,2022-03-29,"Guayaquil, Ecuador",[],positive,0.0,7330.0,0.2199494949494949
