Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,M1zuki_Shiro,RT bithapi I WANTED TO DRAW PRETTY GORLS LOLSupport me on Patreondigitalart animation 2danimation ho,en,2022-03-27,,"['digitalart', 'animation', '2danimation', 'ho']",positive,0.0,10950.0,0.146875
animation,siriath14,RT ShitpostSwsh I love how Sonia and Magnolia both do the same twirling animation Its such a cute detail to connect the two,en,2022-03-27,,[],positive,0.0,24.0,0.25
animation,rbit0111,RT cqssiel Assignment vs Improved versionkairi kingdomhearts kingdomhearts2 kingdomhearts3 animation pixelart,en,2022-03-27,,"['kairi', 'kingdomhearts', 'kingdomhearts2', 'kingdomhearts3', 'animation', 'pixelart']",neutral,0.0,18.0,0.0
animation,raiyanadhwa,RT dratibrime Made this animation of Asta in Haikyuu and wanted to share it here Ive always thought Asta and Hinata look similar to eac,en,2022-03-27,,[],neutral,0.0,25.0,0.0
animation,Nerak1512,RT Kerimaix Well waiting for the MV today StrayKids straykids bangchan changbin skzoo seungmin felix jeongin hyunjin hanjis,en,2022-03-27,,"['straykids', 'bangchan', 'changbin', 'skzoo', 'seungmin', 'felix', 'jeongin', 'hyunjin', 'hanjis']",neutral,0.0,29.0,0.0
animation,cottoncandytide,RT rosemarytales I did it This is my first animation Hope you guys like it yoonmin rosemary,en,2022-03-27,,"['yoonmin', 'rosemary']",positive,0.0,41.0,0.25
animation,fmichaus,RT yurilementy I decided to rerender this one added some motion blur Shot animated by Sreeparna Basu during my mentorship at The Anim,en,2022-03-27,,[],neutral,0.0,6.0,0.0
animation,orizifian,RT sutoreikyatto Not only do we have to wait months for the second batch the animation is also going to be dogshit and rushed just like,en,2022-03-27,"ORZF Airport, Orizifian Univer",[],neutral,0.0,1.0,0.0
animation,chuubichu,Im writing a list of things that I need to complete otherwise Ill get lost collaboration animation collaboration PV Birthday gift for yugisan,en,2022-03-27,,[],positive,0.0,0.0,0.1
animation,sefy0_0,RT ViewConference If you were given the gift of metamorphosis what animal would you turn intoDomeeShis TurningRed should be watche,en,2022-03-27,France,"['DomeeShi', 'TurningRed']",neutral,0.0,15.0,0.0
animation,cbmoore42,RT gaeldk1 DOMIVAKERO NFTs NFTartists The sleeping god had another dream about a strange woman who could travel to unfinished worlds,en,2022-03-27,"Austin, TX","['NFTs', 'NFTartists']",negative,0.0,2.0,-0.05
animation,ThetrueDuckman,RT TovaUmetuka I feel like the lack of trans characters in animation is a missed opportunity I want to see a character a few seasons in,en,2022-03-27,A liminal space,[],negative,0.0,1.0,-0.2
animation,Wen_JYUE,RT LKlemmbaustein Since some people dont have Wallpaper Engine I made some stills of my animation three to be preciseHQ Download ht,en,2022-03-27,Taiwan,[],positive,0.0,1118.0,0.4
animation,SirsiArmageddon,RT CherrySprocket Hit Play animation CommissionSheet,en,2022-03-27,"Illinois, USA","['animation', 'CommissionSheet']",neutral,0.0,7.0,0.0
animation,DrGuerrou,cubeprod kindly give me the contact of Valentin Moriceau amp Romain Pamart i would like to have their advice to produce my animation TV series,en,2022-03-27,,[],positive,0.0,0.0,0.6
animation,mpc_14235,RT JesseMiettinen geometrynodes animation testing ideas Changing animation of instances is hopefully possible one day,en,2022-03-27,,['geometrynodes'],neutral,0.0,31.0,0.0
animation,TheRealChivista,RT KW7MD8FEWT7lMXx Gura in the carFull Animation gawrt gawrgura,en,2022-03-27,,"['gawrt', 'gawrgura']",positive,0.0,40.0,0.35
animation,Jucocolette,RT Maditdrakes My first FF14 animation enjoyFFXIV FF14,en,2022-03-27,"Milwaukee, WI","['FFXIV', 'FF14']",positive,0.0,618.0,0.325
animation,IanAnimations,RT ZoroxAnimated Currently working on this animation thought to myself back then MAN I wanna see some more fights in Adventure Time,en,2022-03-27,Quadratum,[],positive,0.0,1990.0,0.1666666666666666
animation,cheerrybreaad,RT LittleGeecko heres the actual animation also it has xml and offsets implemented so it actually works ingame lol wiideletedyou fn,en,2022-03-27,,"['wiideletedyou', 'fn']",positive,0.0,238.0,0.2666666666666666
animation,IskanderRider3,RT UnknownDriver17 Emotions portrayed in this scene the animation the voice acting the delicacy their dynamic this whole series is t,en,2022-03-27,they/them ,[],positive,0.0,12.0,0.0666666666666666
animation,deadpetland,RT WrenSpecialty thrawnnation I prefer the animation style of rebels over that of the clone wars,en,2022-03-27,#YYC 🇨🇦,[],neutral,0.0,0.0,0.0
animation,bohito4,RT yaniSinnNFT New dropeverything WHALE be okyou can see and buy now OpenSea,en,2022-03-27,root@localhost,[],positive,0.0,58.0,0.5564630681818181
animation,GarboBunny,RT nixonanimation Animating samriegel and executivegoth from Critical Role in the style of the Vox Machina show Shot my own reference,en,2022-03-27,,[],positive,0.0,1466.0,0.3
animation,sleepydino,RT tommyhowl Why I Quit Animationan animated comic by mept 1 10,en,2022-03-27,"Kirkland, WA",[],positive,0.0,324.0,0.25
animation,yadurajiv,RT tommyhowl Why I Quit Animationan animated comic by mept 1 10,en,2022-03-27,India,[],positive,0.0,326.0,0.25
animation,An_Angry_Monk,RT beclet My Elden Ring animation progress from my stream today Voiced by ShadyVox2danimation animation ELDENRING,en,2022-03-27,Some hole in the ground,"['2danimation', 'animation', 'ELDENRING']",neutral,0.0,1.0,0.0
animation,AcadHelperNyx,open for tasks lt3 Reaction Paper Infographics Research Paper Methodology Case Study Poster Video Editing Animation Research Revision Summarization BookMovie Review,en,2022-03-27,,[],neutral,0.0,0.0,0.0
animation,lyemcfly,Yashahime was trash man Animation was only good on the last episode,en,2022-03-27,"North Carolina, USA",[],positive,0.0,0.0,0.2333333333333333
animation,AcadHelperNyx,AcadHelperNyx is open for tasks lt3 Spoken Poetry film making broadcasting Infomercial Trailers PE Video Animation Presentation Script Writing,en,2022-03-27,,[],neutral,0.0,0.0,0.0
animation,plaggalicious,RT chatonagrestee so if zag cant pay their vas enough where tf is that money going to Cuz its certainly not the animation budget,en,2022-03-27,Dumb Dumb Town,[],negative,0.0,1.0,-0.0535714285714285
animation,0xKipe,RT ElementoDragons With our Whitelist Sale being on 2903 5pm ESTIt is time to show you what our team has been working on Introducing,en,2022-03-27,Tele / Disc | xKipe ~ #1901. Akun @miawwify kena ranjau paraq🍣,['Whitelist'],neutral,0.0,5741.0,0.0
