Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,12_nakshu,"I love the art style in ""The Consort and Her Celestial Vine"" so much! It's gorgeous! The character designs are amazing, too! Highly recommend!
 
#manga #animation #genshin  #comics

https://t.co/iryVXkhR8B https://t.co/Q4vc51zBEm",,2022-03-20,,,,0.0,0.0,
animation,mattamys,Seems like a technical issue has left the F1 cars off the starting grid animation,,2022-03-20,,,,0.0,0.0,
animation,CarolTr64461639,The plot of The Exceptional Farmgirl is like a roller coaster of emotion Its riveting and full of surprisescomics animation illustration bilibilicomics,,2022-03-20,,,,0.0,0.0,
animation,xkagamx,GNGM fams I didnt expect last week to be really busy with a lot of schoolwork its really annoying and I missed a lot of things here hahahBut Im still preparing something animation for the next drop hope you like it,,2022-03-20,,,,0.0,0.0,
animation,MarcCryptoKeen,"@HortiDogsNFT Fresh Drop - Godess #1 

100% Original Abstract Art by DIGIREN

0.1 $ETH

#NFT #NFTs #NFTCommunity #NFTdrop #NFTGiveaway #nftart #NFTartist #cartoon #animation #2danimation
https://t.co/2ulKQNJkQ5",,2022-03-20,,,,0.0,0.0,
animation,NasywaSaniya,"@CatcoinMama this my original creating animation 3d,special for you @CatcoinMama i hope you like sir
 #CatcoinMama #MamasArmy #Catcoin https://t.co/LuipJX28Rw",,2022-03-20,,,,0.0,0.0,
animation,davidmarchie,Happy 1st Anniversary of Big City Greens episodes Ding Dongers and Animation Abomination it aired on DisneyChannel in March 20 2021 I love how Remy discovers Crickets antics and Cricket and Tilly visit the animation studio BigCityGreens OnThisDay,,2022-03-20,,,,0.0,0.0,
animation,kotunara,deadass dont even think the upgraded prime karambit animation is bad,,2022-03-20,,,,0.0,0.0,
animation,l4mbac,DesLucrece Really diggin the eye animation in the one on the bottom right corner,,2022-03-20,,,,0.0,0.0,
animation,MarcCryptoKeen,NftHypersX Fresh Drop VooDoo 1 100 Original Abstract New Artist DIGIREN01 ETHNFT NFTs NFTCommunity NFTdrop NFTGiveaway nftart NFTartist cartoon animation 2danimation,,2022-03-20,,,,0.0,0.0,
animation,VidiotBox,RollingStone I was lucky enough to see it in the theater I found the story and characterization to be enthralling and emotional I also didnt much care for the look or flow of the animation But thats just me,,2022-03-20,,,,0.0,0.0,
animation,RajatKhandka,i think the animation quality of todays AOT episode will be underwhelming,,2022-03-20,,,,0.0,0.0,
animation,pfizerfag,Loooove this animation omg,,2022-03-20,,,,0.0,0.0,
animation,zenlily1999,SyeraPromotes TrapMonkie Yep Done that And great animation tho,,2022-03-20,,,,0.0,0.0,
animation,sakakaorin,i am going to teach myself how to animation,,2022-03-20,,,,2.0,0.0,
animation,_cosm1kk,i screamed- i love her ult animation so much when they previewed her,,2022-03-20,,,,0.0,0.0,
animation,NidorferL,Just dropped my new collection of Visual Effects Digital Arts amp Animation ETH 006nft nftart NFTCommunitys,,2022-03-20,,,,2.0,0.0,
animation,HaopengWu,"After Effect was a great beginning of creating animation video, and this 3D software can give you a brief review of how 3D modeling works with video and animation. After Effect may be good for a people who love animation, and it is a shortcuts for an art designer",,2022-03-20,,,,0.0,0.0,
animation,Terrrra__,Hello OOL Nation Im dedicating my first shot at creating an animation to TheOathofLove reaching 1 billion views on Tencent Video I tried animating the poster we got before Xiao Zhan really makes me try new things XiaoZhanxGuWeiXiaoZhan YangZiLinZhiXiao,,2022-03-20,,,,0.0,0.0,
animation,DaniA71004790,"@FortniteGame When is the servers ganna come back,and elso cool tweet the animation is so cool 👏",,2022-03-20,,,,0.0,0.0,
animation,exticbtters69,i still think about my animation memes phase,,2022-03-20,,,,0.0,0.0,
animation,UchihaMariam,phoibeela sir this is our first 5 minutes animation we are not pixardisney i just want to submit at this point,,2022-03-20,,,,0.0,0.0,
animation,MarcCryptoKeen,"@fairybrsn Fresh Drop - Godess #1 

100% Original Abstract Art by DIGIREN

0.1 $ETH

#NFT #NFTs #NFTCommunity #NFTdrop #NFTGiveaway #nftart #NFTartist #cartoon #animation #2danimation
https://t.co/2ulKQNJkQ5",,2022-03-20,,,,0.0,0.0,
animation,HezeKia24978024,I love the art style in Rebirth of a Pampered Wife so much Its gorgeous The character designs are amazing too Highly recommend manga animation genshin comics,,2022-03-20,,,,0.0,0.0,
animation,bryce_oates,ImUrimeshi Shirromat iskekishek Fax CSM gonna have that demon slayer animation,,2022-03-20,,,,0.0,0.0,
animation,kinyerajordan,Nuh What If was a great animation but this shouldve gone to Arcane,,2022-03-20,,,,0.0,0.0,
animation,Schneegestxber,SADistfiedConsider this song for a future animation maybe 3,,2022-03-20,,,,0.0,0.0,
animation,Introv11,triggphyzicz Pingpong the animation FMABH and Odd Taxi,,2022-03-20,,,,0.0,0.0,
animation,Rusticslinky0,My very first fnf sprite My OC Mary would be a perfect fit for a mod somedayFNF animation,,2022-03-20,,,,0.0,0.0,
animation,DiegoLacamara,Animation workers are fighting for their rights Help boost the movement and show support by retweeting a GIF from something animated with the hashtag NewDeal4Animation,,2022-03-20,,,,0.0,0.0,
animation,VictorLysakov,🇮🇹“Italy” (1/1 #animation #NFT Ξ0.952). It is the place that I have never visited and at one point thought I never will. It was a fun collaboration with great opera prima donna Svetlana Kasyan. @OpenSea #OpenSea #OpenSeaNFT #NFTCommunity #lysakov #art https://t.co/sbPcZBBGZe https://t.co/Fbie6D5w9C,,2022-03-20,,,,0.0,1.0,
