Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,nasa_photos,This is NASAs Astronomy Picture of the Day Animation Odd Radio Circles,en,2022-03-30,,[],negative,0.0,0.0,-0.1666666666666666
animation,zunmaiku,RT CarlosFilm Animation can be transcendental lyrical and even much more profound about the human experience than many live action fil,en,2022-03-30,El Salvador,[],positive,0.0,11177.0,0.2199494949494949
animation,Jaylinbhere,RT Gingerhazing Were losing so many brilliant voices to burnout in this industry We love our jobsand our jobs arent sustainable An,en,2022-03-30,,[],positive,0.0,304.0,0.6333333333333333
animation,girlbossuran,RT imkrisyim animation is NOT for kids animation is for nobody drawings have no business moving like that,en,2022-03-30,read rockman x on mangadex,[],neutral,0.0,4432.0,0.0
animation,Miriya76572505,3D Model virtual live Whole body skeleton binding Head eyes mouth hair ten finger joints arms thighs and legs can move Can make animation and games You can use free identification software VseeFace K VTmini etc virtual vtuber vtubers,en,2022-03-30,"China, Nuevo León","['virtual', 'vtuber', 'vtubers']",positive,0.0,0.0,0.184090909090909
animation,gemandmoll,RT Keeptheban Over 600000 people have watched our animation exposing the lie that is trail hunting have you s,en,2022-03-30,,[],neutral,0.0,104.0,0.0
animation,jhonplr5,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-03-30,,[],positive,0.0,4706.0,0.125
animation,mokkoe1,RT Kwistinya By an unpopular demand Im sharing this small little animation hereI couldnt put the past month into words but i put it in,en,2022-03-30,,[],negative,0.0,2429.0,-0.2291666666666666
animation,IdyTwisted,RT ScratchyDerose Ok one last rant before I shut up about the Oscars until next year but Can we please bring back Animated Characters a,en,2022-03-30,"Texas, USA",[],positive,0.0,5400.0,0.125
animation,FarrahDuru,RT Kwistinya By an unpopular demand Im sharing this small little animation hereI couldnt put the past month into words but i put it in,en,2022-03-30,somewhere cold,[],negative,0.0,2351.0,-0.2291666666666666
animation,httpSupergirl,RT RealAlexMouse Oscars animation is enjoyed by kids and endured by adultsThe millions of adults who worked their asses off day and ni,en,2022-03-30,Krypton,[],positive,0.0,29731.0,0.5
animation,EverLumity,RT EthanAl54146078 Dont let the AMPTP win Fight back today by posting a GIF from your favorite animated shows or movies with the hashta,en,2022-03-30,,[],positive,0.0,7.0,0.5
