Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
animation,mx632604494,RT LayzuhCatz I originally only wanted to animate him looking around and such just to test out the eye tracker and shapekeys I added to h,en,2022-04-07,,[],neutral,0.0,2616.0,0.0
animation,RageSheen,LiveAnimation Youre hired,en,2022-04-07,,[],neutral,1.0,0.0,0.0
animation,tanalimer,RT Variety The BeautyAndTheBeast best picture nomination left some worried an animated movie might win every year a sentiment that in,en,2022-04-07,NY - CA,['BeautyAndTheBeast'],positive,0.0,874.0,0.6
animation,breeeaanna15,RT TrashMambo how tf did patrick warburton nail a role in a movie from nearly every animation studio with just one voice,en,2022-04-07,Crying 🍀,[],positive,0.0,11554.0,0.1
animation,minrisuji,RT dawncheol the article title for seungcheols picture scoups the textbook example of a handsome guy out of an animationhttps,en,2022-04-07,caratland | buddyville,[],positive,0.0,346.0,0.5
animation,DelegateRevolt,RT nextatv Artists from Volunteer Animation Ukraine created an incredibly touching video about people whose lives were stolen by war h,en,2022-04-07,"Cleveland, OH",['Ukraine'],positive,0.0,1514.0,0.5
animation,Dante_Obelisk,RT ClashPets Check out our fan made animation we love itAnother day Another giveawayThis time It is a meme contest 1WL250 Giv,en,2022-04-07,,[],positive,0.0,3220.0,0.625
animation,h1i9r8o1,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,日本 北海道,[],positive,0.0,1146.0,0.3121212121212121
animation,Celarent_Deimos,RT Variety The BeautyAndTheBeast best picture nomination left some worried an animated movie might win every year a sentiment that in,en,2022-04-07,,['BeautyAndTheBeast'],positive,0.0,788.0,0.6
animation,MechRbabu,Good animation and excellent project,en,2022-04-07,,[],positive,1.0,2.0,0.85
animation,NSFWEnderToby,RT LayzuhCatz I originally only wanted to animate him looking around and such just to test out the eye tracker and shapekeys I added to h,en,2022-04-07,The World That Never Was,[],neutral,0.0,2879.0,0.0
animation,karaty23,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,somewhere,[],positive,0.0,1146.0,0.3121212121212121
animation,Tranby_Careers,RT UKScreenSkills Do you know a 1318yr old keen to learn 3D animation and Blender Make sure you point them to the 3Dami virtual after,en,2022-04-07,Tranby,"['Blender', '3Dami']",positive,0.0,15.0,0.3
animation,Inubes_,RT Kiecaburn I just defeated Hoara Loux WAAAAAAARRIOOOOOOOOOOOOR yesterdayELDENRING Animation,en,2022-04-07,Looking at the flowers,"['ELDENRING', 'Animation']",neutral,0.0,1003.0,0.0
animation,py_bun,RT KevinTemmer LOL more and more reasons why people in animation need to be paid more,en,2022-04-07,Philippines,[],positive,0.0,266.0,0.575
animation,mommo25TH,RT RealGDT Each day I feel we move closer to demonstrate that animation is a medium not a genre and that is a powerful story tool a,en,2022-04-07,🇯🇵,[],positive,0.0,682.0,0.375
animation,AnimatorsPal,RT FilmmakerSounds Sounds from the filmmakersessentialsounds0005 airplane airplanes filmmaking documentary videoproduction Indiefi,en,2022-04-07,Berlin,"['filmmakersessentialsounds0005', 'airplane', 'airplanes', 'filmmaking', 'documentary', 'videoproduction', 'Indiefi']",neutral,0.0,2.0,0.0
animation,ca6ria,RT backupek I love when shes happy and in her zone That animation effortlessly comes out NICKICARPOOL,en,2022-04-07,⚡️☁️ 19,['NICKICARPOOL'],positive,0.0,1.0,0.65
animation,ScuderiaFansF1,Here is a detailed 3D animation of Micks crash at Jeddah showing also the derived speed and angle of impact The optical settings from the trackside cameras often make a crash look moreless severe than it really is,en,2022-04-07,,[],positive,0.0,1.0,0.3
animation,DeadMansSquid,RT ScratchyDerose So this just basically confirms not only do the Oscars Think so little of Animation they also fear it,en,2022-04-07,At World's End,[],negative,0.0,1627.0,-0.09375
animation,MaeMa57465348,RT LayzuhCatz I originally only wanted to animate him looking around and such just to test out the eye tracker and shapekeys I added to h,en,2022-04-07,,[],neutral,0.0,2721.0,0.0
animation,FlintCrispAgain,see how many animation presets i can get for my 70,en,2022-04-07,,[],positive,0.0,0.0,0.5
animation,HayabusaZeroZ,RT LayzuhCatz I originally only wanted to animate him looking around and such just to test out the eye tracker and shapekeys I added to h,en,2022-04-07,,[],neutral,0.0,2962.0,0.0
animation,balyapastiwin,RT ClashPets Check out our fan made animation we love itAnother day Another giveawayThis time It is a meme contest 1WL250 Giv,en,2022-04-07,,[],positive,0.0,3177.0,0.625
animation,Kliszard,RT nextatv Artists from Volunteer Animation Ukraine created an incredibly touching video about people whose lives were stolen by war h,en,2022-04-07,,['Ukraine'],positive,0.0,1480.0,0.5
animation,roro_the_soft,RT LayzuhCatz I originally only wanted to animate him looking around and such just to test out the eye tracker and shapekeys I added to h,en,2022-04-07,,[],neutral,0.0,2962.0,0.0
animation,strawbberryblue,RT catsuka Welcome to NinocStudio a new french animation studio founded by Simon Andriveau amp Romain Barriaux lead storyboarders on Ar,en,2022-04-07,gay super hell,[],positive,0.0,1172.0,0.3121212121212121
