Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,waru0129,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,namsong,[],negative,0.0,169.0,66.67
ต่างโลก,talaykubb,RT nsolympixx,th,2022-03-25,"London, England",[],negative,0.0,193.0,80.0
ต่างโลก,oohsewan,RT JulianThursday,th,2022-03-25,,[],negative,0.0,2.0,66.67
ต่างโลก,saravuth6,RT Algiz7375 2 2,th,2022-03-25,,"['น', 'น']",,0.0,5.0,0.0
ต่างโลก,thachaq,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,"Lee Suenghoon, Park Jeongwoo",[],negative,0.0,44.0,66.67
ต่างโลก,PL_SayU4,RT chom1827,th,2022-03-25,冬,[],,0.0,165.0,0.0
ต่างโลก,juumarn,RT wonmi3114 Q,th,2022-03-25,,[],,0.0,31.0,0.0
ต่างโลก,FilmFlintBlink,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1856.0,90.0
ต่างโลก,PATTYMINDE,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],neutral,0.0,1710.0,0.0
ต่างโลก,_midnighttx,RT lolitascak3,th,2022-03-25,⋆ enfp ⊹ ˚,[],,0.0,23266.0,0.0
ต่างโลก,Lisaisthebest27,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1868.0,90.0
ต่างโลก,Sir_CusdeKlown,RT CharneMahoshi Hi hi Retweet,th,2022-03-25,,[],negative,0.0,85.0,90.0
ต่างโลก,_noname_rain,RT Algiz7375 2 2,th,2022-03-25,ที่ใดที่หนึ่ง​บนโลก,"['น', 'น']",neutral,0.0,5.0,0.0
ต่างโลก,ifmsa_thailand,SCORE Virtual Exchange 2022 SCORE Virtual Exchange Sustainable Development Goals IfmsaThailand,th,2022-03-25,Thailand,['Ifmsa_Thailand'],positive,0.0,0.0,66.67
ต่างโลก,mkkn1994,,th,2022-03-25,J. planet,[],,0.0,0.0,0.0
ต่างโลก,shoutoutformyg1,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1839.0,90.0
ต่างโลก,995sploy,RT stellelucevan,th,2022-03-25, BKK,[],neutral,0.0,42.0,0.0
ต่างโลก,yuu564pt,11 via YouTube,th,2022-03-25,world,[],positive,0.0,0.0,85.71
ต่างโลก,hunso_o,RT ppchax4 bts kpop,th,2022-03-25,,[],positive,0.0,167.0,60.0
ต่างโลก,Love_love_khun,RT lovecenter,th,2022-03-25,,[],negative,0.0,11.0,88.89
ต่างโลก,moonmeile,,th,2022-03-25,,[],positive,0.0,0.0,98.78
ต่างโลก,SSRBKSM72,GotCat001 1Pixela Isekaiger,th,2022-03-25,,[],,0.0,0.0,0.0
ต่างโลก,MrGusta5,RT pattyybella 4,th,2022-03-25,,[],negative,0.0,6.0,80.0
ต่างโลก,catinforest,,th,2022-03-25,,[],negative,0.0,0.0,80.0
ต่างโลก,PLlwnte,RT drugnapalit,th,2022-03-25,Thailand,[],negative,0.0,98.0,90.0
ต่างโลก,KHUN_Yui_KP,RT SEOHAMHOTSARAM 1,th,2022-03-25,หลงอยู่ในกูซู พ่อตามค่อยลง,[],,0.0,64.0,0.0
ต่างโลก,jeonbybexm,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,minno jd mh dr tt lj,[],positive,0.0,1543.0,90.0
ต่างโลก,taeb3nz,RT nsolympixx,th,2022-03-25,XOXO ,[],negative,0.0,124.0,80.0
ต่างโลก,mnsmln_,RT lolitascak3,th,2022-03-25,bedroom,[],,0.0,23266.0,0.0
ต่างโลก,LamChaPat,RT nsolympixx,th,2022-03-25,"Bangkok, Thailand",[],negative,0.0,14.0,80.0
ต่างโลก,CHANATTZ,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,Thailand,[],negative,0.0,44.0,66.67
ต่างโลก,Asahiixh,RT SEOHAMHOTSARAM 1,th,2022-03-25,"Osaka City, Osaka",[],,0.0,73.0,0.0
ต่างโลก,LaimonTea,RT bybellei TMI 555555555,th,2022-03-25,ประเทศไทย,[],positive,0.0,25.0,75.0
ต่างโลก,paaaaaaaaakraa,RT bybellei TMI 555555555,th,2022-03-25,ซาตานวิลเลจ,[],positive,0.0,25.0,75.0
ต่างโลก,parkjiibaeb,RT bybellei TMI 555555555,th,2022-03-25,,[],positive,0.0,25.0,75.0
ต่างโลก,ititmeme,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,,[],negative,0.0,202.0,66.67
ต่างโลก,jiffyfufu,RT bybellei TMI 555555555,th,2022-03-25,ตัวอยู่ไกลใจเดียวกัน,[],positive,0.0,25.0,75.0
ต่างโลก,pattyybella,4 4MIX,th,2022-03-25,,['4MIX'],negative,2.0,0.0,80.0
ต่างโลก,meju123,RT bybellei TMI 555555555,th,2022-03-25,,[],positive,0.0,25.0,75.0
ต่างโลก,fuckboihangout,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,Khiphop + ,[],negative,0.0,202.0,66.67
ต่างโลก,tianaliterally,this is the real artist make it perfect,th,2022-03-25,"F1 | CS55 ZZN🏁
When it comes to raw talent, 
Zhou Vin is the most talented of all
",[],negative,0.0,0.0,60.0
ต่างโลก,dbkreal41113,RT bybellei TMI 555555555,th,2022-03-25,메이🍀🍋🍑 (˵ ͡° ͜ʖ ͡°˵),[],positive,0.0,25.0,75.0
ต่างโลก,frimayz,RT bybellei TMI 555555555,th,2022-03-25,,[],positive,0.0,25.0,75.0
ต่างโลก,NphKhcr,Giis29243901 2 55,th,2022-03-25,,[],positive,0.0,0.0,60.0
ต่างโลก,Wsirilak1,RT pthc09,th,2022-03-25,,[],positive,0.0,88.0,75.0
ต่างโลก,realllnxw,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,GOT7💚✨,[],negative,0.0,253.0,66.67
ต่างโลก,_Rslp91,RT bybellei TMI 555555555,th,2022-03-25,panwink2033,[],positive,0.0,62.0,75.0
ต่างโลก,FineKp,RT SEOHAMHOTSARAM 1,th,2022-03-25,,[],,0.0,79.0,0.0
ต่างโลก,bemanoy,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,,[],negative,0.0,253.0,66.67
ต่างโลก,mink_nich,RT chom1827,th,2022-03-25,"พิจิตร, ประเทศไทย",[],,0.0,168.0,0.0
ต่างโลก,dearturtle,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,赤亀's Land,[],positive,0.0,1598.0,90.0
ต่างโลก,pajm_km,RT minimoniarmy,th,2022-03-25,BTS is my bias.,[],negative,0.0,177.0,66.67
ต่างโลก,PraeChan,RT etalork,th,2022-03-25,,[],positive,0.0,144.0,97.3
ต่างโลก,Istyle_IRElanD,RT piyapatto diversity,th,2022-03-25,,[],negative,0.0,1.0,57.14
ต่างโลก,Missmoneyftsg,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1723.0,90.0
ต่างโลก,6ix9inesavagex,,th,2022-03-25,"กรุงเทพมหานคร, ประเทศไทย",[],negative,1.0,0.0,75.0
ต่างโลก,yeahehhe,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1846.0,90.0
ต่างโลก,Lek47022120,RT ZRenDeer,th,2022-03-25,"Bangkok, Thailand",[],positive,0.0,9.0,80.0
ต่างโลก,PajareePunn,RT ppchax4 bts kpop,th,2022-03-25,สวนแครอทของน้องกุก🥕,[],positive,0.0,174.0,60.0
ต่างโลก,qzisthatyou,RT bybellei TMI 555555555,th,2022-03-25,미노 | 지훈 | 지용 | 은상 | 준규예담하루토요시,[],positive,0.0,25.0,75.0
ต่างโลก,pakapong_report,RT Thansettakij,th,2022-03-25,,[],negative,0.0,1.0,66.67
ต่างโลก,saravuth6,RT Algiz7375 2 2,th,2022-03-25,,"['น', 'น']",neutral,0.0,4.0,0.0
ต่างโลก,KNRTRT23,RT nsolympixx,th,2022-03-25,Your Heart 🤍,[],negative,0.0,14.0,80.0
ต่างโลก,Sranna13,RT ppchax4 bts kpop,th,2022-03-25,,[],positive,0.0,188.0,60.0
ต่างโลก,nwhanwaan,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,A🌐MG & H1GHRMUSIC ,[],negative,0.0,34.0,66.67
ต่างโลก,xkrispykreamx,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,Winner always first ♡︎,[],negative,0.0,44.0,66.67
ต่างโลก,konkeeroak,RT drugnapalit,th,2022-03-25,,[],negative,0.0,101.0,90.0
ต่างโลก,PANGPATVADEE,RT PaloyID131 AsianAmerican Roc Nation Khip,th,2022-03-25,เจ้าสัวนายทุนบอสเฮียเจย์ปาร์ค✨,[],negative,0.0,44.0,66.67
ต่างโลก,15bjaneen,RT lolitascak3,th,2022-03-25,,[],,0.0,23287.0,0.0
ต่างโลก,Nitsukajung,RT 23jpeg,th,2022-03-25,"Bangkok, Thailand",[],positive,0.0,30844.0,90.0
ต่างโลก,lalisa412,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],neutral,0.0,1710.0,0.0
ต่างโลก,wishuwerehereaf,RT lolitascak3,th,2022-03-25," 𝐧𝐚𝐦𝐭𝐚𝐫𝐧 , EX9",[],neutral,0.0,23284.0,0.0
ต่างโลก,Wanna63445194,RT ppchax4 bts kpop,th,2022-03-25,,[],positive,0.0,183.0,60.0
ต่างโลก,Kim_Kim_O_O,raiyounggarden,th,2022-03-25,,[],negative,0.0,0.0,80.0
ต่างโลก,khunkrane,,th,2022-03-25,Thailand,[],negative,0.0,0.0,88.89
ต่างโลก,Moonapple21,RT ayukarn Blue Dragon,th,2022-03-25,,[],negative,0.0,42642.0,94.74
ต่างโลก,xcer_p,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,,[],positive,0.0,1641.0,90.0
ต่างโลก,PreyaratH,RT KprivateK,th,2022-03-25,,[],positive,0.0,17.0,87.1
ต่างโลก,Ginggarn90,RT etalork,th,2022-03-25,Chiang Mai  Thailand,[],positive,0.0,145.0,97.3
ต่างโลก,duckpabo,RT pthc09,th,2022-03-25,,[],positive,0.0,86.0,75.0
ต่างโลก,AoySirioil,RT SEOHAMHOTSARAM 1,th,2022-03-25,ประเทศไทย,[],,0.0,67.0,0.0
ต่างโลก,gmagmn,RT RujeeTw role model blackpink unique class 90,th,2022-03-25,"Bangkok, Thailand",[],positive,0.0,1661.0,90.0
ต่างโลก,Danakengmak,RT ZRenDeer,th,2022-03-25,,[],neutral,0.0,11.0,0.0
