Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,novem808,RT mdpyy คุณไม่สามารถเห็นอะไรต่างออกไปจากเดิมได้ ถ้าวิสัยทัศน์คุณถูกจำกัดด้วยชุดความเชื่อความจริงการมองโลกเพียงบางแบบ วรรณคดี และศิลปะ,th,2022-03-31,ประเทศไทย,[],negative,0.0,219.0,75.0
ต่างโลก,seung_angle,RT softsoapming ซิงเกิ้ลดิจิตอลที่กำลังจะปล่อยนี้เป็นซิงเกิ้ลภาษาอังกฤษ เป็นเพลงก่อนการเปิดตัวของอัลบั้มเต็มชุดที่ ซึ่งมีกำหนดจะเปิดตัว,th,2022-03-31,,[],,0.0,82.0,0.0
ต่างโลก,GraceGrace241,RT ooysong โลกทั้งใบให้นายคนเดียวมิวมิวต่างคนต่างพูดไม่ออกได้แต่มองตาเท่านั้นรักที่ให้กันเหมือนโดนกั้นขวางทางไปอย่าเลยอย่า,th,2022-03-31,,[],negative,0.0,25.0,66.67
ต่างโลก,thisisnotmyaccc,RT thisisnotmyaccc ซึงฮวัง ซึงหวัง สึงหวัง สึงจิน ซึงจิน ซึงมิน สึงมิน ม่อง ซึงม่อง กาย สกาย ฮยอนจิน ยอนจิน ยรจิน เกี๊ยว หมา ม๋า หมานิ่ม,th,2022-03-31,( in a cute way ) 💘🧸,[],,0.0,4.0,0.0
ต่างโลก,for_brightwin__,RT Littlelowin ถ้ายังไม่เข้าใจจะอธิบายให้ฟังอีกรอบ คั่นกูเป็นซีรี่ย์เรื่องแรกที่ดังระดับโลกไปฝั่งยุโรป เมกาใต้ ตะวันออกกลาง คอมเมนต์จากต่,th,2022-03-31,,[],negative,0.0,179.0,75.0
ต่างโลก,titleitsme20,RT sunflowercharts BTStwt X TIME บริษัทผู้ทรงอิทธิพลมากที่สุดในโลกSUGA ผมคิดว่า HYBE ค่อนข้างต่างจากบริษัททั่วไปนะครับ การเข้า,th,2022-03-31,,['SUGA'],,0.0,629.0,0.0
ต่างโลก,meduzz02,lilanlon ยืนยันว่าชอบกันตั้งแต่ก่อนมาต่างโลกค่ะ ทาจิบานะเหมือนเป็นคนธรรมดาๆแต่เป็นแสงสว่างในชีวิตพี่แว่นมากๆ เวลาแฟลชแบคในมุมพี่แว่นทีไร ซีนตกหลุมรักทั้งนั้น,th,2022-03-31,,[],positive,0.0,0.0,85.71
ต่างโลก,porrPrang,RT khanitchr รับเงินบำนาญจากโลกที่หนึ่ง มาใช้ชีวิตในค่าครองชีพโลกที่สาม ว้าว ไม่สบายก็แย่แล้วคุณพี่ ค่าเงินต่างกันตั้งกี่เท่า,th,2022-03-31,,[],negative,0.0,83.0,85.71
ต่างโลก,13thsunshine,RT hasaddd lifeoflemonpie เมื่อก่อนเราคิดแบบคนทีทำงานคุณเลยค่ะ เราถูกสอนมาแบบนี้ โรงเรียนก็สอนแบบนี้ ว่ามันบาปพอโตขึ้น เริ่มไปเที่ยวเอ,th,2022-03-31,,[],negative,0.0,72.0,66.67
ต่างโลก,daylightyellow,RT khanitchr รับเงินบำนาญจากโลกที่หนึ่ง มาใช้ชีวิตในค่าครองชีพโลกที่สาม ว้าว ไม่สบายก็แย่แล้วคุณพี่ ค่าเงินต่างกันตั้งกี่เท่า,th,2022-03-31,fullsun 37.5% | elf13♡,[],negative,0.0,83.0,85.71
ต่างโลก,BAITOEYNISARAT6,RT APONATTAWINNN trailer คินน์พอร์ช ล้าน ก่อน วันออนแน่เลย พอดีเลย ฉายวันที่ เดือน เป๊ะ เลขมงคลเว่อ เกียมเเมส เกียมงานมีต เกียมโป,th,2022-03-31,: โครตรักอาโป,[],positive,0.0,26.0,80.0
ต่างโลก,crunchy_melt,RT emesspace ยุนกิบอกว่าค่ายของพวกเขาต่างจากค่ายทั่วไป การก้าวเข้าสู่ตลาดโลกทำให้แตกต่างอย่างน่าจดจำ ช่วงโควิดก็ได้ผลิตคอนในรูปแบบออนไลน์,th,2022-03-31,,[],positive,0.0,4695.0,75.0
ต่างโลก,IXmbxxr,RT WOTEYX พวกธอว์ คนต่างชาติ Cover PiXXiE DED Tpop ต้องแมสระดับโลก ไปดูไปให้กำลังใจกัน เผื่อเขาหยิบมาเต้นกันอีก,th,2022-03-31,,"['PiXXiE', 'DED']",positive,0.0,8.0,75.0
ต่างโลก,natsumi_007,RT PolygonProject Preseason อัปเดตอีเวนท์ประจำปีของโพลีกอนขอต้อนรับเข้าสู่โลกใบใหม่ ระบบใหม่ และสิ่ง,th,2022-03-31,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,24.0,0.0
ต่างโลก,M_9795,RT luvnism จินซองมาน้อย แต่มาทีคือครองใจสาวมากแม่ สรุปจินซองรู้มาตลอดว่าแอจินคือจีนี่อ่ะ แล้วต่างคนต่างเป็นรักแรกของกันและกัน คำสารภา,th,2022-03-31,,[],positive,0.0,274.0,80.0
ต่างโลก,khunmewkhondee1,RT starisshhh MewSuppasit ถือฤกษ์ดีเดินหน้าเปิดกล้องกองถ่ายซีรีส์ TheOceanEyesแฟนคลับทั่วโลกแห่ให้กำลังใจล้นทวิตเตอร์ทะยานขึ้นสู่อั,th,2022-03-31,,"['MewSuppasit', 'TheOceanEyes']",positive,0.0,761.0,75.0
ต่างโลก,vanessajingg,RT starisshhh MewSuppasit ถือฤกษ์ดีเดินหน้าเปิดกล้องกองถ่ายซีรีส์ TheOceanEyesแฟนคลับทั่วโลกแห่ให้กำลังใจล้นทวิตเตอร์ทะยานขึ้นสู่อั,th,2022-03-31,Thailand,"['MewSuppasit', 'TheOceanEyes']",positive,0.0,703.0,75.0
ต่างโลก,prasomsuay,RT starisshhh MewSuppasit ถือฤกษ์ดีเดินหน้าเปิดกล้องกองถ่ายซีรีส์ TheOceanEyesแฟนคลับทั่วโลกแห่ให้กำลังใจล้นทวิตเตอร์ทะยานขึ้นสู่อั,th,2022-03-31,,"['MewSuppasit', 'TheOceanEyes']",positive,0.0,695.0,75.0
ต่างโลก,ahaix,RT khanitchr รับเงินบำนาญจากโลกที่หนึ่ง มาใช้ชีวิตในค่าครองชีพโลกที่สาม ว้าว ไม่สบายก็แย่แล้วคุณพี่ ค่าเงินต่างกันตั้งกี่เท่า,th,2022-03-31,Personal account,[],negative,0.0,4.0,85.71
ต่างโลก,P1nene,RT liyanggsunshine น่าจะเป็นอันนี้แหละ แต่ในคลิปไม่มีบงบงนะ แต่มีในรายชื่อก็โอเค เป็นโปรเจครวมตัวนักร้องดังทั้งในประเทศและต่างประเทศ เปิด,th,2022-03-31,,[],positive,0.0,49.0,66.67
