Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,beabetteryou_u,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,박지훈/賴冠霖,[],negative,0.0,1811.0,94.74
ต่างโลก,Lalitala,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,,[],negative,0.0,1811.0,94.74
ต่างโลก,B97SS,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,ดาวนาเม็ก,[],negative,0.0,1811.0,94.74
ต่างโลก,pqdbx,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,𝚝𝚑𝚊𝚒𝚕𝚊𝚗𝚍 ☽,[],negative,0.0,1811.0,94.74
ต่างโลก,AmaiPurin_Chi,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,"กรุงเทพมหานคร, ประเทศไทย",[],negative,0.0,1811.0,94.74
ต่างโลก,maannoopver2,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,Thailand,[],negative,0.0,1811.0,94.74
ต่างโลก,ttykmw,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,,[],negative,0.0,1811.0,94.74
ต่างโลก,brrrbbrr,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,,[],negative,0.0,1811.0,94.74
ต่างโลก,h3llocup1D,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,,[],negative,0.0,1811.0,94.74
ต่างโลก,nextmissunv,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-27,,[],negative,0.0,1811.0,94.74
