Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,KIMTAENGKIMYEON,RT CodeNameRamaX,th,2022-03-21,คิมแท แทงกู,[],positive,0.0,23.0,66.67
ต่างโลก,aoy_sonearmy,RT kaejutamas,th,2022-03-21,,[],positive,0.0,821.0,66.67
ต่างโลก,Berbad3,,th,2022-03-21,"123 Sesame Street, Newyork",[],negative,0.0,0.0,60.0
ต่างโลก,lookked1926,RT 23jpeg,th,2022-03-21,,[],positive,0.0,30660.0,90.0
ต่างโลก,p2theworld,RT CodeNameRamaX,th,2022-03-21,@realjonghyun90,[],positive,0.0,78.0,66.67
ต่างโลก,FARAMAMOON,RT kaejutamas,th,2022-03-21,,[],positive,0.0,830.0,66.67
ต่างโลก,fiat3505626,botun3210,th,2022-03-21,,[],negative,0.0,0.0,85.71
ต่างโลก,xs2823,RT mysunoo,th,2022-03-21,,[],positive,0.0,345.0,75.0
ต่างโลก,candidebooks,1,th,2022-03-21,41/4 ถ.เจริญนคร คลองสาน ,[],,0.0,0.0,0.0
ต่างโลก,nadearr120446,RT meimeilovezhan,th,2022-03-21,,[],positive,0.0,16.0,66.67
ต่างโลก,skyrs2701,RT novelalltime 391 45,th,2022-03-21,,[],positive,0.0,45.0,66.67
ต่างโลก,villedelily,RT sokenlive5,th,2022-03-21,Thailand,[],positive,0.0,23.0,80.0
ต่างโลก,pxthn,RT ShoOfChangming cyber bullying,th,2022-03-21, 💙 zhangzhehan ,[],negative,0.0,1.0,75.0
ต่างโลก,mairrno,RT Didinzinx1134,th,2022-03-21,minor,[],negative,0.0,75.0,75.0
ต่างโลก,KK_Kirs,RT luckilybee delete,th,2022-03-21,,[],,0.0,138.0,0.0
ต่างโลก,mndtr_,RT MiuSicCher 55555Music Term2 Orientation,th,2022-03-21,หมู่บ้านเชอสิก,"['เทอมสองสยองขว', 'เ']",,0.0,32.0,0.0
ต่างโลก,_jinyoungbana,RT luckilybee delete,th,2022-03-21,,[],,0.0,46.0,0.0
ต่างโลก,MZ_Hime,RT kahonoii kakao,th,2022-03-21,Checking status 👉,[],negative,0.0,131.0,75.0
ต่างโลก,pariyanapaphong,RT meimeilovezhan,th,2022-03-21,,[],positive,0.0,48.0,66.67
ต่างโลก,OVERMAY0209,RT CodeNameRamaX,th,2022-03-21,"OT9,OT23,เอสป้าเบอร์1เจน4",[],positive,0.0,75.0,66.67
ต่างโลก,fluffyffon,RT luckilybee delete,th,2022-03-21,,[],,0.0,144.0,0.0
ต่างโลก,PhraxathityKhun,RT MiuSicCher 55555Music Term2 Orientation,th,2022-03-21,,"['เทอมสองสยองขว', 'เ']",,0.0,32.0,0.0
ต่างโลก,AnnieGmb,RT meimeilovezhan,th,2022-03-21,,[],positive,0.0,40.0,66.67
ต่างโลก,itboyxjaemin,RT luckilybee delete,th,2022-03-21,‎꜀ˑ̵͙ˑ͇╸˙ 𓈒 ✍🏿✦it 𓈒 ˙,[],,0.0,176.0,0.0
ต่างโลก,ngoJH68RRynRpAs,RT MiuSicCher 55555Music Term2 Orientation,th,2022-03-21,,"['เทอมสองสยองขว', 'เ']",,0.0,37.0,0.0
ต่างโลก,fairynolap,RT Didinzinx1134,th,2022-03-21,meowing...,[],negative,0.0,75.0,75.0
ต่างโลก,pp__ayxxx,Srcptyz,th,2022-03-21,,[],negative,1.0,0.0,75.0
ต่างโลก,anythingsbout,RT luckilybee delete,th,2022-03-21,MarkJin 💗 JaeDo 💘 NoMin ,[],,0.0,136.0,0.0
ต่างโลก,Sa0hray,RT LINERDLER,th,2022-03-21,,['อ'],negative,0.0,1464.0,80.0
ต่างโลก,Obi01227034,RT meaogifty,th,2022-03-21,,['อ'],,0.0,383.0,0.0
