Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,parkwarin,RT proudlypresent,th,2022-03-24,มัมหมีน้องโดยอง,[],,0.0,2571.0,0.0
ต่างโลก,KPPP97_,RT lolitascak3,th,2022-03-24,タイにある日本会社,[],,0.0,23156.0,0.0
ต่างโลก,gaojetf,RT RujeeTw role model blackpink unique class 90,th,2022-03-24,ᴵ ᵖᵘʳᵖˡᵉ ʸᵒᵘ,[],positive,0.0,191.0,90.0
ต่างโลก,lalalouis327,RT RujeeTw role model blackpink unique class 90,th,2022-03-24,,[],positive,0.0,191.0,90.0
ต่างโลก,Izeiice,RT RujeeTw role model blackpink unique class 90,th,2022-03-24,,[],positive,0.0,191.0,90.0
ต่างโลก,jyyyjn,RT RujeeTw role model blackpink unique class 90,th,2022-03-24,,[],positive,0.0,191.0,90.0
ต่างโลก,PP4121010026,RT motorwars Madeleine Albright 19372022,th,2022-03-24,,[],neutral,0.0,22.0,0.0
ต่างโลก,_noname_rain,RT bunij1996 New Story New Life 8 readAwrite Bunij,th,2022-03-24,ที่ใดที่หนึ่ง​บนโลก,"['readAwrite', 'Bunij', 'ต', 'ร', 'น', 'เวทมน']",positive,0.0,0.0,94.74
ต่างโลก,DDroomYY,RT lolitascak3,th,2022-03-24,"ÜT: 13.780103,100.549137",[],,0.0,23093.0,0.0
ต่างโลก,Guillotine2475,RT lolitascak3,th,2022-03-24,"Bangkok, Thailand",[],,0.0,23093.0,0.0
ต่างโลก,tttooopppnnn,RT RujeeTw role model blackpink unique class 90,th,2022-03-24,,[],positive,0.0,191.0,90.0
ต่างโลก,mxthyv,RT chom1827,th,2022-03-24,,[],neutral,0.0,96.0,0.0
ต่างโลก,Maipen_Salim,ZeeNuNew,th,2022-03-24,"กรุงเทพมหานคร, ประเทศไทย",['ZeeNuNew'],positive,1.0,0.0,75.0
ต่างโลก,slurp_pm,RT chom1827,th,2022-03-24,,[],,0.0,117.0,0.0
