Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,mysunshineHoney,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,,[],positive,0.0,136.0,66.67
ต่างโลก,k1mm1xzl0ents,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,คัมแล้วฝากเรียก,[],positive,0.0,136.0,66.67
ต่างโลก,chanjatui,ภูมิใจในตัวพวกเทอไม่ต่างจากเอลิสเลยนะเก่งมากแล้วจริงๆ ขอบคุณที่มาสร้างสีสันให้กับวงการนี้ แอทลาซเก่งกันมากๆ ขอให้แอทลาซถูกค้นพบโดยคนบนโลกนี้เร็วๆ เทอจะเติบโตไปได้ไกลกว่านี้แน่นอน ALISToATLAS,th,2022-04-01,Offroad,['ALISToATLAS'],positive,2.0,1.0,99.39
ต่างโลก,SeonHoKSH,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,,[],positive,0.0,136.0,66.67
ต่างโลก,plssvm57,RT tywontbeblue คือแนวคิดเรื่องพลเมืองโลกจะว่าเป็นเรื่องใหม่มั้ย ก็ไม่ใช่เพราะว่าต่างชาติเขาตระหนักมานานแล้ว แต่ฝั่งเอเชียไม่ค่อยเห็นคนพู,th,2022-04-01,176cm w/u,[],positive,0.0,2.0,66.67
ต่างโลก,FhasaiPnr,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,,[],positive,0.0,136.0,66.67
ต่างโลก,uxncommon,airenn ต่างโลกไปแล้วน่ารักขึ้นเป็นกองเลยนะ,th,2022-04-01,𝑯𝒆/𝒉𝒊𝒎 infp,[],positive,0.0,0.0,66.67
ต่างโลก,JaehyunDoyoung4,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,,[],positive,0.0,136.0,66.67
ต่างโลก,lovelove1753001,RT olalap โปรดอย่าเอาตัวเองไปเปรียบเทียบกับใครเลย เธอมีคนเดียวและคนบนโลกมีมากมายมหาศาลก็ย่อมจะแตกต่างกัน ภูมิใจในตัวเอง มอง,th,2022-04-01,,[],positive,0.0,1.0,85.71
ต่างโลก,linlin1981,RT seonkissedboy พี่ซอนต้องบินต่างประเทศบ่อยๆ นะ แล้วพี่จะรู้ว่าบนโลกกว้างๆ ใบนี้ที่มีคนรักพี่อยู่อีกเยอะมากกกกกกกกก อยากให้พี่ได้เห็นควา,th,2022-04-01,,[],positive,0.0,7.0,66.67
