Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,noirpoipoison,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,เรือใดซักเรือในแฟนดอมซักแฟนดอม,[],negative,0.0,743.0,85.71
ต่างโลก,imbabypp,RT proudlypresent,th,2022-03-23,7824,[],,0.0,1683.0,0.0
ต่างโลก,jeLsu6unoh,RT kaejutamas,th,2022-03-23,,[],positive,0.0,873.0,66.67
ต่างโลก,beforethew1nter,RT 23jpeg,th,2022-03-23,,[],positive,0.0,30780.0,90.0
ต่างโลก,nrk_asdf,gtgtgt 555,th,2022-03-23,สำนักแพทย์มังกรขาว,[],positive,0.0,0.0,94.12
ต่างโลก,paradizekizz,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,,[],negative,0.0,580.0,85.71
ต่างโลก,MoonLYRabbiT,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,"Bangkok, Thailand",[],negative,0.0,610.0,85.71
ต่างโลก,jinnynoona,RT proudlypresent,th,2022-03-23,มหานครกวางยา,[],,0.0,1683.0,0.0
ต่างโลก,cmmacchiato1,RT proudlypresent,th,2022-03-23,,[],,0.0,479.0,0.0
ต่างโลก,thisseondae,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,"k-drama, actors & k-hiphop",[],negative,0.0,632.0,85.71
ต่างโลก,nimomiao,RT jittat,th,2022-03-23,梦 ✨,[],,0.0,4.0,0.0
ต่างโลก,I_NANAMMMM,RT proudlypresent,th,2022-03-23,at ลอสเขียงไม้ลิส with yam ,[],,0.0,144.0,0.0
ต่างโลก,jeonghwahahaha,RT proudlypresent,th,2022-03-23,"상우,승우,태용,정우,제니",[],,0.0,1630.0,0.0
ต่างโลก,MyloveAsahi_,RT proudlypresent,th,2022-03-23,Asahi heart ♡︎☾,[],,0.0,2063.0,0.0
ต่างโลก,pHhermionie,RT iambluepeace,th,2022-03-23,,[],negative,0.0,232.0,60.0
ต่างโลก,DNEM1006,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,bangkok,[],negative,0.0,612.0,85.71
ต่างโลก,lljbxxx,RT proudlypresent,th,2022-03-23,XX_X_XX,[],,0.0,779.0,0.0
ต่างโลก,misscompletecu,RT proudlypresent,th,2022-03-23,,[],,0.0,1974.0,0.0
ต่างโลก,aofdesu,WRXRz,th,2022-03-23,Thailand,[],,0.0,0.0,0.0
ต่างโลก,_lullaby93,RT proudlypresent,th,2022-03-23,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,1683.0,0.0
ต่างโลก,Tongfah_TMTC,RT proudlypresent,th,2022-03-23,,[],,0.0,1691.0,0.0
ต่างโลก,pec_to_da_k,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,702 universe,[],negative,0.0,704.0,85.71
ต่างโลก,proudlypresent_,,th,2022-03-23,"fan account (multi-stan)
not much retweets
Part time translator EN-KR-TH",[],positive,0.0,0.0,98.63
ต่างโลก,luvz_zt,RT proudlypresent,th,2022-03-23,,[],,0.0,2112.0,0.0
ต่างโลก,ora_jang_pang,RT DeepJhana 3 Alian Species,th,2022-03-23,,[],negative,0.0,3.0,80.0
ต่างโลก,HoshiBlacxz,RT lolitascak3,th,2022-03-23,,[],negative,0.0,44.0,66.67
ต่างโลก,_acnbabe,RT proudlypresent,th,2022-03-23,,[],,0.0,1629.0,0.0
ต่างโลก,sheorher_s,RT novelalltime 391 45,th,2022-03-23,ฟ้าฟ้า,[],positive,0.0,102.0,66.67
ต่างโลก,btsnumber0kpop,RT proudlypresent,th,2022-03-23,,[],,0.0,1629.0,0.0
ต่างโลก,jeongbjay,RT proudlypresent,th,2022-03-23,ty,[],,0.0,294.0,0.0
ต่างโลก,im_YOurbabe,RT proudlypresent,th,2022-03-23,쥬냥이/95z/태릉즈/냥맘,[],,0.0,779.0,0.0
ต่างโลก,xxmunyaa_,RT proudlypresent,th,2022-03-23,,[],,0.0,1630.0,0.0
ต่างโลก,birdstwerk,RT proudlypresent,th,2022-03-23,,[],,0.0,779.0,0.0
ต่างโลก,thismybabe_,RT proudlypresent,th,2022-03-23,Got7,[],,0.0,2028.0,0.0
ต่างโลก,_izexynmtt,RT proudlypresent,th,2022-03-23,젠잼  동런 유윈 ♡,[],,0.0,2028.0,0.0
ต่างโลก,drac_309,RT tompsoda,th,2022-03-23,"บางพลัด, กรุงเทพมหานคร",[],,0.0,4.0,0.0
ต่างโลก,ilovetentenlee,RT proudlypresent,th,2022-03-23,♱ 10vely tyongf marklee ♱,[],,0.0,779.0,0.0
ต่างโลก,soonthird2g,RT proudlypresent,th,2022-03-23,taejae แจรึน ฮันบิน ,[],,0.0,2089.0,0.0
ต่างโลก,itboyxyorch,RT proudlypresent,th,2022-03-23,"(18932), itboy: teamyorch ",[],,0.0,1540.0,0.0
ต่างโลก,KEKEJZ,RT onthqot,th,2022-03-23,✳they/them 20↓ 𓈃 𖥻 🐰 𓂂,[],positive,0.0,1.0,60.0
ต่างโลก,DekChubby2020,RT TastewithP,th,2022-03-23,,[],positive,0.0,17.0,88.89
ต่างโลก,JaiiHKGB,RT jittat,th,2022-03-23,"Bangkok, Thailand",[],,0.0,19.0,0.0
ต่างโลก,ppmst_,RT PNonpa Love is sweet 28 Yuan Shuai Jiang Jun,th,2022-03-23,( 7824 ),[],,0.0,36.0,0.0
ต่างโลก,leo28071988,RT PNonpa Love is sweet 28 Yuan Shuai Jiang Jun,th,2022-03-23,,[],,0.0,36.0,0.0
ต่างโลก,wpukinw,RT proudlypresent,th,2022-03-23,,[],,0.0,2220.0,0.0
ต่างโลก,Newspaperz_,RT proudlypresent,th,2022-03-23,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,2270.0,0.0
ต่างโลก,ER_SYJ,RT proudlypresent,th,2022-03-23,에릭 샤오진 제이 윤재혁 (｡･ω･｡)ﾉ♡,[],,0.0,2270.0,0.0
ต่างโลก,yok_jirapa,RT lolitascak3,th,2022-03-23,,[],negative,0.0,65.0,66.67
ต่างโลก,cherrypuckcp,RT proudlypresent,th,2022-03-23,,[],,0.0,2270.0,0.0
ต่างโลก,PiscesB19,RT proudlypresent,th,2022-03-23,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,2270.0,0.0
ต่างโลก,ayosupercell,RT lolitascak3,th,2022-03-23,金沢市,[],negative,0.0,65.0,66.67
ต่างโลก,ayosupercell,RT lolitascak3,th,2022-03-23,金沢市,[],negative,0.0,109.0,66.67
ต่างโลก,ayosupercell,RT lolitascak3,th,2022-03-23,金沢市,[],,0.0,57.0,0.0
ต่างโลก,babeshinnn,RT proudlypresent,th,2022-03-23,,[],,0.0,2270.0,0.0
ต่างโลก,lilyforlisa,RT KKedsara,th,2022-03-23,LISA = DANCE RAPPER​ QUEEN​,[],,0.0,7.0,0.0
ต่างโลก,S14Cl,RT lolitascak3,th,2022-03-23,INFINITE WWL CWW IU HRK ,[],,0.0,36.0,0.0
ต่างโลก,kidruangdeedee,RT fictionrare ggstronger DLYTSL,th,2022-03-23,,[],positive,0.0,2.0,92.31
ต่างโลก,lemonjar_,RT proudlypresent,th,2022-03-23,,[],,0.0,2028.0,0.0
ต่างโลก,nborninoct,RT AmPBiRd ENFJ,th,2022-03-23,,[],positive,0.0,6.0,94.74
ต่างโลก,__eggstar,RT proudlypresent,th,2022-03-23,alljeno ♡,[],,0.0,1540.0,0.0
ต่างโลก,IamGsun,,th,2022-03-23,𝔾𝕤𝕦𝕟𝕜𝕠𝕟𝕝𝕒𝕚𝕕𝕠𝕞,[],negative,0.0,0.0,85.71
ต่างโลก,cj_asx,RT proudlypresent,th,2022-03-23,,[],,0.0,144.0,0.0
ต่างโลก,isgoonabokay,RT lolitascak3,th,2022-03-23,,[],,0.0,36.0,0.0
ต่างโลก,Galaxy_saii,RT proudlypresent,th,2022-03-23,Thailand,[],,0.0,1585.0,0.0
ต่างโลก,isgoonabokay,RT lolitascak3,th,2022-03-23,,[],negative,0.0,74.0,66.67
ต่างโลก,ssstn_n,RT PisineeD ingroup favoritismoutgroup animosity,th,2022-03-23,#ซอจอรีวิว,[],negative,0.0,8.0,85.71
ต่างโลก,nflk0127,RT iambluepeace,th,2022-03-23,🐰🐱,[],negative,0.0,267.0,60.0
ต่างโลก,imwhatiwannabe7,RT lolitascak3,th,2022-03-23,,[],negative,0.0,51.0,66.67
ต่างโลก,imwhatiwannabe7,RT lolitascak3,th,2022-03-23,,[],negative,0.0,90.0,66.67
ต่างโลก,tannytannyv2,RT Teinhom5361,th,2022-03-23,,[],negative,0.0,29.0,66.67
ต่างโลก,Nutikant2554,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,República de Tailandia,[],negative,0.0,632.0,85.71
ต่างโลก,imwhatiwannabe7,RT lolitascak3,th,2022-03-23,,[],,0.0,43.0,0.0
ต่างโลก,vinsoda,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,Thailand,[],negative,0.0,619.0,85.71
ต่างโลก,meimeilove_zhan,5,th,2022-03-23,,['ทวงค'],positive,4.0,3.0,60.0
ต่างโลก,giftneaw223,2,th,2022-03-23,,['บ'],positive,0.0,0.0,66.67
ต่างโลก,Paradise_SYL,,th,2022-03-23,* BEcause I like you,[],,0.0,0.0,0.0
ต่างโลก,AmP_BiRd,ENFJ,th,2022-03-23,KWP จงเติบโตไปพร้อมกับความสุข,[],positive,5.0,5.0,98.18
ต่างโลก,smileworld13,RT jfk222222 foreverten10 737 max Max,th,2022-03-23,,[],negative,0.0,31.0,85.71
ต่างโลก,xBJKA0JXZSPr4R3,RT lolitascak3,th,2022-03-23,,[],negative,0.0,65.0,66.67
ต่างโลก,seonminimnoes,RT proudlypresent,th,2022-03-23,"( nct ive kep1er aespa bp nmixx ) ♡
ten renjun lisa 2ning wonyoung hiyyih haewon",[],,0.0,1585.0,0.0
ต่างโลก,angsanann,RT proudlypresent,th,2022-03-23,,[],,0.0,2112.0,0.0
ต่างโลก,Daw_Passion,RT proudlypresent,th,2022-03-23,,[],,0.0,1629.0,0.0
ต่างโลก,jadedsedtoktee,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,ประเทศไทย,[],negative,0.0,632.0,85.71
ต่างโลก,ilcyshlg,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,เส้นผมชานยอล,[],negative,0.0,754.0,85.71
ต่างโลก,isetner,RT proudlypresent,th,2022-03-23,,[],,0.0,2112.0,0.0
ต่างโลก,dada_jit,RT tompsoda,th,2022-03-23,,[],,0.0,4.0,0.0
ต่างโลก,__stp_,RT proudlypresent,th,2022-03-23,Arkham,[],,0.0,1540.0,0.0
ต่างโลก,p_pynsmh,RT proudlypresent,th,2022-03-23,"กยฮ,จย,จซ(ฮซจ)",[],,0.0,2150.0,0.0
ต่างโลก,sunsanny16,RT AmPBiRd ENFJ,th,2022-03-23,,[],positive,0.0,10.0,94.74
ต่างโลก,TarnArtist,RT tompsoda,th,2022-03-23,,[],,0.0,10.0,0.0
ต่างโลก,MValailak,RT ppatchara,th,2022-03-23,"กรุงเทพมหานคร, ประเทศไทย",[],positive,0.0,131.0,66.67
ต่างโลก,jaehyunrormak,RT proudlypresent,th,2022-03-23,nomin,[],,0.0,1691.0,0.0
ต่างโลก,arnomiiki,RT kaejutamas,th,2022-03-23,WEi,[],positive,0.0,883.0,66.67
ต่างโลก,With_Wishlist,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,♡cnbluegt,[],negative,0.0,619.0,85.71
ต่างโลก,Kumakainy101,gender sexuality het norm is is,th,2022-03-23,.,[],positive,0.0,0.0,92.31
ต่างโลก,AgainUntil,RT jfk222222 foreverten10 737 max Max,th,2022-03-23,,[],negative,0.0,39.0,85.71
ต่างโลก,ojkiydxjt,RT lolitascak3,th,2022-03-23,,[],negative,0.0,24.0,66.67
ต่างโลก,YThamdee,RT machungwapudin,th,2022-03-23,,[],positive,0.0,26.0,66.67
ต่างโลก,HoshiBlacxz,RT lolitascak3,th,2022-03-23,,[],negative,0.0,24.0,66.67
ต่างโลก,kokkaekzz,RT PNonpa Love is sweet 28 Yuan Shuai Jiang Jun,th,2022-03-23,,[],,0.0,7.0,0.0
ต่างโลก,CherryWoony,RT proudlypresent,th,2022-03-23,,[],,0.0,2150.0,0.0
ต่างโลก,bowmymy,RT Cassinabee 55555,th,2022-03-23,,[],positive,0.0,10.0,66.67
ต่างโลก,Pattz_P,RT tompsoda,th,2022-03-23,Like I loved you ,[],,0.0,8.0,0.0
ต่างโลก,WinterTube_,CrescentiaItaf,th,2022-03-23,#WiNTER_FA #WiNTER_Live #บิงจู,[],,0.0,0.0,0.0
ต่างโลก,dewizhh__,RT yeemsir 202542S tantwtt he,th,2022-03-23,ดาวเคราะห์โลก!?,[],positive,0.0,1.0,75.0
ต่างโลก,sannn_snx,RT norngann69,th,2022-03-23, ¦ showho❤️🐻🐰❤️,[],negative,0.0,17.0,66.67
ต่างโลก,timytae,RT proudlypresent,th,2022-03-23,bts 7824,[],,0.0,144.0,0.0
ต่างโลก,ojkiydxjt,RT lolitascak3,th,2022-03-23,,[],negative,0.0,44.0,66.67
ต่างโลก,mooplarom_,RT lolitascak3,th,2022-03-23,,[],negative,0.0,44.0,66.67
ต่างโลก,Psycheportz_,RT PisineeD ingroup favoritismoutgroup animosity,th,2022-03-23,~ W H E R E V E R ~,[],negative,0.0,8.0,85.71
ต่างโลก,thorranattt,RT plyqwer,th,2022-03-23,,[],positive,0.0,7.0,57.14
ต่างโลก,ltycnm,RT proudlypresent,th,2022-03-23,23,[],,0.0,2281.0,0.0
ต่างโลก,tmmtknnwar,RT proudlypresent,th,2022-03-23,☀️,[],,0.0,2281.0,0.0
ต่างโลก,penkayo_,RT llPetitKll 5,th,2022-03-23,,['เธอธ'],,0.0,208.0,0.0
ต่างโลก,jungmmwoo,RT proudlypresent,th,2022-03-23,all ty all jn,[],,0.0,2281.0,0.0
ต่างโลก,1997myw,RT proudlypresent,th,2022-03-23,,[],,0.0,2281.0,0.0
ต่างโลก,ppmhkx_,RT proudlypresent,th,2022-03-23,Thailand,[],,0.0,2281.0,0.0
ต่างโลก,jajaque_4,RT imddalki 5555,th,2022-03-23,Wonderland ,[],positive,0.0,187.0,60.0
ต่างโลก,bmwalone,RT lolitascak3,th,2022-03-23,𝐂𝐨𝐧𝐭𝐚𝐜𝐭 𝐃𝐦 ,[],negative,0.0,68.0,66.67
ต่างโลก,ppurreal,RT proudlypresent,th,2022-03-23,,[],,0.0,2281.0,0.0
ต่างโลก,guudday444,RT lolitascak3,th,2022-03-23,"New York, USA",[],negative,0.0,117.0,66.67
ต่างโลก,jeab5555555,RT proudlypresent,th,2022-03-23,ในจัยเทอวว,[],,0.0,2281.0,0.0
ต่างโลก,_acnbabe,RT proudlypresent,th,2022-03-23,,[],,0.0,1630.0,0.0
ต่างโลก,_ssystation,RT WisDomie1992 mindset perfect 100 process,th,2022-03-23,ในตู้เย็น,[],negative,0.0,83.0,66.67
ต่างโลก,fairytailsgirl,RT lolitascak3,th,2022-03-23,,[],negative,0.0,44.0,66.67
ต่างโลก,iiineeddd,RT AmPBiRd ENFJ,th,2022-03-23,Thailand,[],positive,0.0,6.0,94.74
ต่างโลก,yellowblacktome,RT proudlypresent,th,2022-03-23,,[],,0.0,650.0,0.0
ต่างโลก,MoonLYRabbiT,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,"Bangkok, Thailand",[],negative,0.0,609.0,85.71
ต่างโลก,WinterTube_,CrescentiaItaf,th,2022-03-23,#WiNTER_FA #WiNTER_Live #บิงจู,[],,1.0,0.0,0.0
ต่างโลก,bppingpong,RT proudlypresent,th,2022-03-23,Thailand,[],,0.0,75.0,0.0
ต่างโลก,PoliticsAndEnt,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,,[],negative,0.0,584.0,85.71
ต่างโลก,24thyourpin,RT proudlypresent,th,2022-03-23,dachae chaeting,[],,0.0,2281.0,0.0
ต่างโลก,ljnpcy,RT proudlypresent,th,2022-03-23," 엑소 , 사랑하자",[],,0.0,2281.0,0.0
ต่างโลก,kikiBot_2021,RT modoru155,th,2022-03-23,,['อ'],,0.0,74.0,0.0
ต่างโลก,penkayo_,RT novelalltime 391 45,th,2022-03-23,,[],positive,0.0,104.0,66.67
ต่างโลก,tobeme___,RT fictionrare ggstronger DLYTSL,th,2022-03-23,重庆市,[],positive,0.0,1.0,92.31
ต่างโลก,xBJKA0JXZSPr4R3,RT lolitascak3,th,2022-03-23,,[],negative,0.0,109.0,66.67
ต่างโลก,jassmine_jmin,RT tompsoda,th,2022-03-23,,[],,0.0,1.0,0.0
ต่างโลก,naxdn_zq,racism,th,2022-03-23,,[],negative,0.0,0.0,88.89
ต่างโลก,besideurmoon,RT proudlypresent,th,2022-03-23,,[],,0.0,1663.0,0.0
ต่างโลก,varelvelvie_,RT XiaoyanWangsubs 10,th,2022-03-23,,[],positive,0.0,3837.0,66.67
ต่างโลก,plsbekindngood,RT manopsi RussiaUkraine war supply 25,th,2022-03-23,Thailand,[],negative,0.0,584.0,85.71
ต่างโลก,septembmars,RT proudlypresent,th,2022-03-23,twitter gold,[],,0.0,1585.0,0.0
ต่างโลก,inoimq,5SOS,th,2022-03-23,"Sun City, CA",[],,0.0,0.0,0.0
ต่างโลก,nongysaokdua,RT proudlypresent,th,2022-03-23, 0206♡,[],,0.0,2220.0,0.0
ต่างโลก,nutmos,RT jittat,th,2022-03-23,Thailand,[],,0.0,5.0,0.0
ต่างโลก,chamericano_,RT norngann69,th,2022-03-23,"18 ↑ , drippin , multifandom",[],negative,0.0,7.0,66.67
ต่างโลก,ohmyhohm,RT proudlypresent,th,2022-03-23,"같은 꿈 , 같은 맘 , 같은 밤",[],,0.0,1691.0,0.0
ต่างโลก,SHKJM01,RT lolitascak3,th,2022-03-23,kimjuncotton 🐰,[],negative,0.0,35.0,66.67
ต่างโลก,SHKJM01,RT lolitascak3,th,2022-03-23,kimjuncotton 🐰,[],negative,0.0,63.0,66.67
ต่างโลก,iamcherriu,RT lolitascak3,th,2022-03-23,TBZ📢 / JS🤍,[],negative,0.0,63.0,66.67
ต่างโลก,princess_filmmy,RT PNonpa Love is sweet 28 Yuan Shuai Jiang Jun,th,2022-03-23,,[],,0.0,37.0,0.0
