Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,weiwin9,RT Berlinidc เห็นอากาศแปลกๆแบบนี้นึกถึงเรื่องนี้เลยอะ อากาศในโลก กว่าองศา จนต้องขึ้นว่าอยู่บนรถไฟหลายปี มีเหตุต่างเกิดขึ้นเยอะมากๆ,th,2022-04-03,,[],negative,0.0,1361.0,85.71
ต่างโลก,mianvenusian,RT Algiz อากาศเย็นๆ มาอ่านตอนใหม่ซิลล์ๆ กันนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย,th,2022-04-03,ตารางคิวดูใน notion,"['น', 'น', 'ต', 'ตอนใหม', 'น']",neutral,0.0,10.0,0.0
ต่างโลก,aishite11_aim,RT Algiz อากาศเย็นๆ มาอ่านตอนใหม่ซิลล์ๆ กันนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย,th,2022-04-03,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น']",neutral,0.0,10.0,0.0
ต่างโลก,NJ_12113,RT Algiz อากาศเย็นๆ มาอ่านตอนใหม่ซิลล์ๆ กันนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย,th,2022-04-03,Thailand ,"['น', 'น', 'ต', 'ตอนใหม', 'น']",neutral,0.0,10.0,0.0
ต่างโลก,KGS_Kumonosu,RT Algiz อากาศเย็นๆ มาอ่านตอนใหม่ซิลล์ๆ กันนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย,th,2022-04-03,,"['น', 'น', 'ต', 'ตอนใหม', 'น']",neutral,0.0,10.0,0.0
ต่างโลก,Algiz7375,อากาศเย็นๆ มาอ่านตอนใหม่ซิลล์ๆ กันนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดนแฟนซี แนะนํานิยาย,th,2022-04-03,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",neutral,6.0,10.0,0.0
ต่างโลก,aishite11_aim,RT Algiz ถ้าไมนับตอนพิเศษก็ ตอนจริงๆ แล้วนะครับนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนต,th,2022-04-03,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น']",neutral,0.0,11.0,0.0
ต่างโลก,Mineee_jk,RT noonaJK สิ่งที่ต่างออกไปคือการพิสูจน์คุณค่าของเราในฐานะศิลปินครับ ผู้คนทั่วโลกเวลาที่เห็นเราพวกเขาอาจไม่รู้ว่าเรามาจากประเทศไหน หรื,th,2022-04-03,ในใจเจเค,[],positive,0.0,485.0,66.67
ต่างโลก,Juuu87877451,RT Berlinidc เห็นอากาศแปลกๆแบบนี้นึกถึงเรื่องนี้เลยอะ อากาศในโลก กว่าองศา จนต้องขึ้นว่าอยู่บนรถไฟหลายปี มีเหตุต่างเกิดขึ้นเยอะมากๆ,th,2022-04-03,,[],negative,0.0,1695.0,85.71
ต่างโลก,jajaosloth,เอเลี่ยนต่างดาวบอก มนุษย์โลกไมไม่รู้จักเพลงนี้ ต้องฟังบ้างนะเพลงดี ดีแบบดีมาก,th,2022-04-03,,[],positive,0.0,0.0,97.83
