Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,Hellomemymind,RT jpeg นี่บอกกับแฟนเสมอว่าเรารักกันได้แต่อย่ารักใครมากกว่าตัวเอง อย่าเป็นโลกทั้งใบของกันและกัน ให้ต่างคนต่างมีโลกเป็นของตัวเอง แล้วค่อ,th,2022-03-26,ประเทศไทย,[],positive,0.0,30862.0,90.0
ต่างโลก,sallynan4,RT Piccolobooks บางคนคิดว่าตัวเองแตกต่างจากคนอื่น รู้สึกเข้ากับคนอื่นไม่ได้เลย จนต้องทำตัวตามพิมพ์นิยมที่คนส่วนใหญ่ทำกัน เพื่อให้ไม่รู้,th,2022-03-26,,[],negative,0.0,5.0,75.0
ต่างโลก,ja22941,RT jpeg นี่บอกกับแฟนเสมอว่าเรารักกันได้แต่อย่ารักใครมากกว่าตัวเอง อย่าเป็นโลกทั้งใบของกันและกัน ให้ต่างคนต่างมีโลกเป็นของตัวเอง แล้วค่อ,th,2022-03-26,mvsk 119  47181,[],positive,0.0,30862.0,90.0
ต่างโลก,callmemorjor,RT SACOOLWT Kwangya คือสถานที่ที่ความฝัน จินตนาการและจิตใต้สำนึกสามารถเป็นจริงได้ นางเลยคิดว่าโลกแห่งจินตนาการที่เป็นคอนเซ็ปหลักของน้องเ,th,2022-03-26,,[],,0.0,208.0,0.0
ต่างโลก,Sppwww1,RT iambluepeace ต่อให้ลิซ่าจะคบคนไทยด้วยกันหรือต่างชาติจากประเทศใดในโลกนี่ก็จะไม่เข้าไปก้าวก่ายชีวิตส่วนตัวน้องนะน้องรักใครพี่ก็จะรัก,th,2022-03-26,,[],positive,0.0,42.0,81.82
ต่างโลก,jaonang29k,RT mymine เทนจิกุทาเคเฟมau omegaverseทาเคมิจิไม่รู้จักกับพวกโตมันมิโซจูบางฉากลงแอคล็อคทาเคมิจิ เป็นผู้หญิงที่มีเพศรองเป็นโ,th,2022-03-26,,[],,0.0,182.0,0.0
ต่างโลก,winuimm,RT MarinaTutula อันนี้จีงมากๆ มิกเป็นคนที่มาพร้อมเอเนอจี้และเตมที่กับทุกๆงานที่ต้องรับผิดชอบอะ ทั้งคนที่อยู่ตรงนั้นและคนดูต่างก้อสัมผัสไ,th,2022-03-26,อยู่ในใจบอนซ์ กริ้วๆๆ,[],,0.0,29.0,0.0
ต่างโลก,K_1994L,RT SweetyLiqueur ธีมปกในความคิดตอนบรีฟครุฑฉุดนาค ปกป้อง ในภาพจึงเป็นถนอมไว้ในอ้อมกอดล่ามรักอสุรา เริ่มต้นใหม่ ต่างดึงกันออกมาจากค,th,2022-03-26,Thailand,"['คร', 'ล']",positive,0.0,566.0,75.0
ต่างโลก,nisadaphat,RT jeebpanda มันเป็นคดีใหญ่ และค่อนข้างที่โด่งดัง ต่างประเทศรู้เรื่องนี้เขาก็คงมองและนึกในใจ ประเทศไทยทำงานล่าช้าจัง กินนอก กินใน ไม่โ,th,2022-03-26,,[],negative,0.0,78.0,60.0
ต่างโลก,VeereRevee,RT forexst จินตนาการภาพคุณหนูน้องเทสส์ไว้เท่มาก แต่ความเป็นจริงคือโดนกระทืบยับ ฟื้นอีกทีวิญญาณหลุดไปต่างโลกเข้าร่างใครไม่รู้ สภาพ,th,2022-03-26,,[],negative,0.0,49.0,85.71
ต่างโลก,Imm_nicky,RT PaloyID เจย์ปาร์คคือศลป AsianAmerican คนแรกที่ได้เซ็นสัญญากับค่ายเพลงฮิพฮอพระดับโลกอย่าง Roc Nation ก็มีดีให้อวดนะ ถ้าพูดถึง Khip,th,2022-03-26,งานแปลอยู่ในเฟบ/โมเม้นต์/แปลซับแปลนั่นนี่ตามอารมณ์,[],negative,0.0,716.0,66.67
ต่างโลก,fioletVV,RT MarinaTutula อันนี้จีงมากๆ มิกเป็นคนที่มาพร้อมเอเนอจี้และเตมที่กับทุกๆงานที่ต้องรับผิดชอบอะ ทั้งคนที่อยู่ตรงนั้นและคนดูต่างก้อสัมผัสไ,th,2022-03-26,She,[],,0.0,29.0,0.0
ต่างโลก,winterx209,RT SACOOLWT Kwangya คือสถานที่ที่ความฝัน จินตนาการและจิตใต้สำนึกสามารถเป็นจริงได้ นางเลยคิดว่าโลกแห่งจินตนาการที่เป็นคอนเซ็ปหลักของน้องเ,th,2022-03-26,01012001,[],,0.0,208.0,0.0
ต่างโลก,_Marshallene,cdalnajaa cup of life ยืน เพราะดิชั้นเปนสลิ่มริกกี้มาร์ตินค่ะ ไม่รับความเห็นต่าง จริงๆแล้วเพลงบอลโลกที่ดังที่สุด เพลงที่เกิดทัน ตอน waka waka มันเกิดทันแ้วอยู่ในวัยที่รู้เรื่องแล้วงี้ หมึกพอลฟีเวอร์,th,2022-03-26,station 118 & 126,[],,0.0,0.0,0.0
ต่างโลก,ppinkyy26,RT MarinaTutula อันนี้จีงมากๆ มิกเป็นคนที่มาพร้อมเอเนอจี้และเตมที่กับทุกๆงานที่ต้องรับผิดชอบอะ ทั้งคนที่อยู่ตรงนั้นและคนดูต่างก้อสัมผัสไ,th,2022-03-26,"Bangkok, Thailand",[],,0.0,29.0,0.0
ต่างโลก,OCharientam,RT iambluepeace HBD LALISA MANOBALSuperstarLalisaDayLovingLisaDay,th,2022-03-26,,"['SuperstarLalisaDay', 'LovingLisaDay']",positive,0.0,1.0,66.67
ต่างโลก,PCNN15,RT mymine1100 au omegaverse,th,2022-03-26,,[],,0.0,10.0,0.0
ต่างโลก,Meew50517158,RT jeebpanda มันเป็นคดีใหญ่ และค่อนข้างที่โด่งดัง ต่างประเทศรู้เรื่องนี้เขาก็คงมองและนึกในใจ ประเทศไทยทำงานล่าช้าจัง กินนอก กินใน ไม่โ,th,2022-03-26,,[],negative,0.0,74.0,60.0
ต่างโลก,PirapatSida,RT MarinaTutula อันนี้จีงมากๆ มิกเป็นคนที่มาพร้อมเอเนอจี้และเตมที่กับทุกๆงานที่ต้องรับผิดชอบอะ ทั้งคนที่อยู่ตรงนั้นและคนดูต่างก้อสัมผัสไ,th,2022-03-26,,[],,0.0,16.0,0.0
ต่างโลก,istvckwu_myluv,RT cpandjm,th,2022-03-26,มึงโง่ที่สุดในเรื่องแล้วค่ะ,[],positive,0.0,15.0,66.67
ต่างโลก,eeeearnnnn,RT mymine1100 au omegaverse,th,2022-03-26,,[],,0.0,97.0,0.0
ต่างโลก,ram_baaa,RT JessadaKlin The Hand of God Oscar Comming of Age,th,2022-03-26,,[],,0.0,2.0,0.0
ต่างโลก,eilnajj,RT MarinaTutula อันนี้จีงมากๆ มิกเป็นคนที่มาพร้อมเอเนอจี้และเตมที่กับทุกๆงานที่ต้องรับผิดชอบอะ ทั้งคนที่อยู่ตรงนั้นและคนดูต่างก้อสัมผัสไ,th,2022-03-26,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,16.0,0.0
ต่างโลก,por118,RT SACOOLWT Kwangya,th,2022-03-26,,[],,0.0,12.0,0.0
ต่างโลก,Raikou_Sugawara,RT Algiz มาอ่านตอนใหม่กันเถอะหมู่เรานิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดน,th,2022-03-26,"กรุงเทพมหานคร, ประเทศไทย","['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดน']",positive,0.0,5.0,80.0
ต่างโลก,aishite11_aim,RT Algiz มาอ่านตอนใหม่กันเถอะหมู่เรานิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดน,th,2022-03-26,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดน']",positive,0.0,5.0,80.0
ต่างโลก,_PPradise_,RT SACOOLWT Kwangya คือสถานที่ที่ความฝัน จินตนาการและจิตใต้สำนึกสามารถเป็นจริงได้ นางเลยคิดว่าโลกแห่งจินตนาการที่เป็นคอนเซ็ปหลักของน้องเ,th,2022-03-26,,[],,0.0,203.0,0.0
ต่างโลก,sunny_kub,RT SACOOLWT Kwangya คือสถานที่ที่ความฝัน จินตนาการและจิตใต้สำนึกสามารถเป็นจริงได้ นางเลยคิดว่าโลกแห่งจินตนาการที่เป็นคอนเซ็ปหลักของน้องเ,th,2022-03-26,,[],,0.0,203.0,0.0
