Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,orangeheartgirl,RT Jubphitnang TheRescue เป็นสารคดีที่ทรงพลังมาก ๆ เราตื้นตันกับความที่ทุกคนจากหลากหลายมุมทั่วโลกต่างร่วมแรงช่วยเหลือกัน ผู้นำเ,th,2022-03-28,ไทย,['TheRescue'],positive,0.0,68.0,94.12
ต่างโลก,Chankanok_,RT Nxneteenjxly ยินดีด้วยนะค้าบคุณมนุษย์ต่างดาวคนเก่งง ดีใจมากๆเลยที่มีคนรักยิมเพิ่มมากขึ้นน จะอยู่ยินดีกับยิมในทุกๆก้าวของการเดินทางเล,th,2022-03-28,ประเทศไทย,[],positive,0.0,38.0,98.63
ต่างโลก,Silviana745,RT Algiz สัปดาห์หนังสือที่บ้าน Book Fair กับพี่ Mebเริ่มมาได้สักแล้วนะทุกคนงานนี้ลดแหลกทั้งซีรีย์เลยนะขอบอกลิงค์รวมทุกเล่ม htt,th,2022-03-28,,[],positive,0.0,5.0,66.67
ต่างโลก,aabbexo2543,RT lovewithBBH แอ๋วอินเตอร์เยอะมากนะ แต่อิออลงแค่แพลตฟอร์มในเกา มันไม่รู้หรอว่าอซมีฟคต่างชาติด้วย ไทยดีหน่อยที่มีทรูไอดี ไม่งั้นคงดูยา,th,2022-03-28,สำนักงานหม่ามิ้น้อนแบ้กกะตอนู,[],positive,0.0,123.0,90.0
ต่างโลก,blueberriri_,RT spicytofusan เบื่อมากเวลาคนในทวิตเอาอะไรของต่างชาติมาแปล คือจะแปลก็แปลให้ครบด้วยจ้า ไม่ก็แปะต้นทางให้คนไปอ่านเองไม่ใช่สรุปสั้นๆละเคลมไ,th,2022-03-28,,[],negative,0.0,50.0,80.0
ต่างโลก,I16378,RT Primponsawan ฉันงงใจกับแฟนเบสต่างประเทศมากนะ เรื่องของ Will Smith และ Chris Rock ในวันนี้ โอเค สิ่งที่ Will ทำมันไม่ถูกก็จริง แต่ถ้า C,th,2022-03-28,,[],,0.0,232.0,0.0
ต่างโลก,moneynbanking,นักลงทุนต่างดิ้นรนเพื่อความปลอดภัยในขณะที่ความเสี่ยงเพิ่มขึ้น ตั้งแต่สงครามในยูเครนไปจนถึงอัตราดอกเบี้ยที่สูงขึ้นและภาวะเศรษฐกิจถดถอยทั่วโลก โดยนักลงทุนเข้าลงทุนในตลาดหุ้นสหรัฐ โดยเฉพาะอย่างยิ่งบริษัทอเมริกันที่ใหญ่ที่สุด,th,2022-03-28,,[],negative,0.0,1.0,88.89
ต่างโลก,DDMIU2,RT Nxneteenjxly ยินดีด้วยนะค้าบคุณมนุษย์ต่างดาวคนเก่งง ดีใจมากๆเลยที่มีคนรักยิมเพิ่มมากขึ้นน จะอยู่ยินดีกับยิมในทุกๆก้าวของการเดินทางเล,th,2022-03-28,,[],positive,0.0,47.0,98.63
ต่างโลก,MTarppy,RT Primponsawan ฉันงงใจกับแฟนเบสต่างประเทศมากนะ เรื่องของ Will Smith และ Chris Rock ในวันนี้ โอเค สิ่งที่ Will ทำมันไม่ถูกก็จริง แต่ถ้า C,th,2022-03-28,,[],,0.0,121.0,0.0
ต่างโลก,Moon19482494,RT WeLoveSF ยอดนักสืบจิ๋วโคนัน เดอะมูฟวี่ เจ้าสาวฮาโลวีน จากอนิเมะแนวสืบสวนที่แฟน ๆ ทั่วโลกต่างยอมรับ และมีจำนวนตอนมากกว่า ตอน ปี,th,2022-03-28,,[],negative,0.0,188.0,60.0
ต่างโลก,ItsSHOTime3,สิ่งที่เห็นได้ชัดมากๆจากเรื่องที่เกิดในงานออสการ์คือคแตกต่างของคคิดจากคนที่อยู่กันคนละมุมโลกจริงๆ ถ้าอ่านกระแสจากฝั่งนู้นคือประนามเรื่องครุนแรงและกควบคุมอารมณ์ของวิลกันเละเลย ส่วนฝั่งเราคือรับไม่ได้กับการเอาคเจ็บป่วยของคนอื่นมาเมคฟัน มา bullyอ่ะ นี่ดูแล้วก็ไม่ชอบเหมือนกัน,th,2022-03-28,,[],negative,0.0,0.0,99.59
