Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,taehyunglice,RT ddiamonddz แทฮยองได้รับการแต่งตั้งชื่อให้เป็นหนึ่งใน การแต่งกายที่ดีที่สุด ของงานประกาศรางวัล Grammy แห่งปี ซึ่งเขาได้รับความส,th,2022-04-07,,[],,0.0,45.0,0.0
ต่างโลก,neverbetterday,RT MaySornWit แค่เพราะชีวิตไปตรงกับกรอบ ไม่ได้แตกต่างเป็น main character แสนอินดี้มีตังหาประสบการณ์หรือต้องปากกัดตีนถีบให้คนเอาไปโรแมนติไ,th,2022-04-07,"( kpop ) — bts txt enhypen aespa ive trainee a
( pop ) — olivia rodrigo, taylor swift, doja cat, the weeknd 
( thai ) — tattoo colour",[],,0.0,117.0,0.0
ต่างโลก,PapangSaing,RT Jackiigat ตามหวีดน้องเเบมทั้งวันทั้งคืนเลยตอนนี้ โครตภูมิใจอ่ะ น้องเเบมโครตยิ่งใหญ่ น้องไปไกลมากเเล้วก็จะไปให้ไกลกว่าเดิม เพราะน้องพั,th,2022-04-07,,[],positive,0.0,200.0,85.71
ต่างโลก,096201_j,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,,[],negative,0.0,92.0,66.67
ต่างโลก,Minibun123,RT MaySornWit แค่เพราะชีวิตไปตรงกับกรอบ ไม่ได้แตกต่างเป็น main character แสนอินดี้มีตังหาประสบการณ์หรือต้องปากกัดตีนถีบให้คนเอาไปโรแมนติไ,th,2022-04-07,B612 | ขี้บ่นมาก ไถ tl ก่อนฟอล,[],,0.0,117.0,0.0
ต่างโลก,Pearry0629,RT thestandardth ญี่ปุ่นประกาศเตรียมยกเลิกแบน ชาติเดินทางเข้าประเทศ ตั้งแต่ เมษายนนี้ โดยจะเปิดรับชาวต่างชาติเฉพาะบางกลุ่มเท่านั้น,th,2022-04-07,ㄴㅇㅅㅌ | c a r a t,[],negative,0.0,108.0,66.67
ต่างโลก,taetalalisa,RT ddiamonddz แทฮยองได้รับการแต่งตั้งชื่อให้เป็นหนึ่งใน การแต่งกายที่ดีที่สุด ของงานประกาศรางวัล Grammy แห่งปี ซึ่งเขาได้รับความส,th,2022-04-07,,[],,0.0,49.0,0.0
ต่างโลก,gugaija,RT Sulovebossss สลิ่ม อ่ะอยู่ๆเฉยๆเพราะเขาตระหนักดีอยู่แล้วว่า โลกมันโหดร้ายและมันไม่เคยปราศจากสงครามและความขัดแย้ง ต่างจากไอ้พวกโลกสวยโ,th,2022-04-07,,[],positive,0.0,6.0,72.73
ต่างโลก,k1dakon,RT InsomPoramin ในขณะที่โลกกำลังไปทาง Metaverse L Blockchain Interoperability NFT อีกทางที่คนส่วนมากยังไม่ให้ความสนใจก็คือ Digital Se,th,2022-04-07,"จ.เชียงใหม่, ประเทศไทย",[],negative,0.0,21.0,66.67
ต่างโลก,doublemead,RT sunflowercharts BTStwt Outro Herโลกนี้ช่างซับซ้อนเราต่างมองหาความรักผมเป็นคนนึงที่ไม่เชื่อในรักแท้หรืออะไรแบบนั้นหรอกนะแต่,th,2022-04-07,"Near, Park Jimin",[],negative,0.0,406.0,66.67
ต่างโลก,ltapiamelgar,RT ZRomagic เจ้าเด็กน้อยจากต่างดาวของมัมมี๊ k แล้วนาาา จะพากันหนีเที่ยวที่ไหนอีกน่อออ ขอให้มีคนรักและเอ็นดูมากขึ้นต่อไปนะคะ หนูอ่อนโยน,th,2022-04-07,,[],positive,0.0,2.0,66.67
ต่างโลก,lovekasuma,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,bangkok,[],negative,0.0,92.0,66.67
ต่างโลก,MuayLek_M,RT ddiamonddz แทฮยองได้รับการแต่งตั้งชื่อให้เป็นหนึ่งใน การแต่งกายที่ดีที่สุด ของงานประกาศรางวัล Grammy แห่งปี ซึ่งเขาได้รับความส,th,2022-04-07,,[],,0.0,20.0,0.0
ต่างโลก,miramil_____,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,hdr/jake/jh/ningkai/sch zone ♱,[],negative,0.0,92.0,66.67
ต่างโลก,avacollinn,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,"Paris, France",[],negative,0.0,101.0,66.67
ต่างโลก,Krit_Mobuie,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,,[],negative,0.0,81.0,66.67
ต่างโลก,ohlaqt_pie,RT MaySornWit แค่เพราะชีวิตไปตรงกับกรอบ ไม่ได้แตกต่างเป็น main character แสนอินดี้มีตังหาประสบการณ์หรือต้องปากกัดตีนถีบให้คนเอาไปโรแมนติไ,th,2022-04-07,Into the wood,[],,0.0,128.0,0.0
ต่างโลก,archi34257929,RT InsomPoramin ในขณะที่โลกกำลังไปทาง Metaverse L Blockchain Interoperability NFT อีกทางที่คนส่วนมากยังไม่ให้ความสนใจก็คือ Digital Se,th,2022-04-07,"จ.นราธิวาส, ประเทศไทย",[],negative,0.0,21.0,66.67
ต่างโลก,Alien2060kepler,RT pangpunn เราฟัง เพลง นิทานกับความจริง เนื้อหาคือตอนยังเด็กแม่เคยเล่าให้ฟังว่าโลกนี้สวยงามขนาดไหน แต่ทำไมพอโตขึ้น มันไม่เป็นอย่างนั้,th,2022-04-07,,[],positive,0.0,4.0,75.0
ต่างโลก,JOH8J8,RT kandainthai ปัจจัยสี่ ได้แก่ อาหาร ยา ที่อยู่อาศัย และเครื่องนุ่งห่ม เป็นสิ่งจำเป็น ทั่วโลกมีมาตรการแทรกแซงต่างกันไป เมกา ญี่ปุ่นและสม,th,2022-04-07,NCT127,[],negative,0.0,122.0,66.67
ต่างโลก,pang_punn,เราฟัง เพลง นิทานกับความจริง เนื้อหาคือตอนยังเด็กแม่เคยเล่าให้ฟังว่าโลกนี้สวยงามขนาดไหน แต่ทำไมพอโตขึ้น มันไม่เป็นอย่างนั้นทุกคนต่างทำร้ายกัน ในความคิด มันเหมือนชีวิต ตม แตงโมต้องได้รับความยุติธรรม แตงโมต้องได้รับความเป็นธรรม justicefortangmo แตงโมต้องไม่ตายฟรี แตงโม,th,2022-04-07,,"['แตงโมต', 'แตงโมต', 'justicefortangmo', 'แตงโมต', 'แตงโม']",positive,0.0,0.0,66.67
ต่างโลก,oomlisaoom,RT InsomPoramin ในขณะที่โลกกำลังไปทาง Metaverse L Blockchain Interoperability NFT อีกทางที่คนส่วนมากยังไม่ให้ความสนใจก็คือ Digital Se,th,2022-04-07,,[],negative,0.0,21.0,66.67
