Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,Sky_ss_sweet,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,4.0,80.0
ต่างโลก,aishite11_aim,RT Algiz7375,th,2022-03-20,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,4.0,80.0
ต่างโลก,Algiz7375,,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",positive,3.0,4.0,80.0
ต่างโลก,baobeiyay551556,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,4.0,80.0
ต่างโลก,Algiz7375,100,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",neutral,5.0,7.0,0.0
ต่างโลก,Iris10577759,RT Algiz7375 2 2022,th,2022-03-20,,[],neutral,0.0,3.0,0.0
ต่างโลก,_noname_rain,RT peachpicha 5 readAwrite ladybrook ladybrookll,th,2022-03-20,ที่ใดที่หนึ่ง​บนโลก,"['readAwrite', 'ladybrook', 'ladybrookll', 'ต', 'แฟนตาซ']",neutral,0.0,2.0,0.0
ต่างโลก,Algiz7375,2 2022 2022,th,2022-03-20,,"['น', 'น', 'น', 'เก', 'ต', 'ฮาเร', 'น']",neutral,3.0,3.0,0.0
ต่างโลก,Sky_ss_sweet,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",neutral,0.0,5.0,0.0
ต่างโลก,DarkchocRateE,RT Algiz7375 2 2022,th,2022-03-20,Somewhere on the earth,[],neutral,0.0,3.0,0.0
ต่างโลก,Algiz7375,,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",neutral,4.0,5.0,0.0
ต่างโลก,baobeiyay551556,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",neutral,0.0,5.0,0.0
ต่างโลก,Silviana745,RT Algiz7375 2 2022,th,2022-03-20,,[],neutral,0.0,3.0,0.0
ต่างโลก,aishite11_aim,RT Algiz7375,th,2022-03-20,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",neutral,0.0,5.0,0.0
ต่างโลก,Algiz7375,2 2022 2022,th,2022-03-20,,"['น', 'น', 'น', 'เก', 'ต', 'ฮาเร', 'น']",positive,3.0,3.0,66.67
ต่างโลก,_noname_rain,RT peachpicha 5 readAwrite ladybrook ladybrookll,th,2022-03-20,ที่ใดที่หนึ่ง​บนโลก,"['readAwrite', 'ladybrook', 'ladybrookll', 'ต', 'แฟนตาซ']",positive,0.0,2.0,66.67
ต่างโลก,Algiz7375,100,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",positive,5.0,7.0,88.89
ต่างโลก,Sky_ss_sweet,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,baobeiyay551556,RT Algiz7375,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,Algiz7375,,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแฟนซ', 'แนะน']",positive,4.0,5.0,80.0
ต่างโลก,Silviana745,RT Algiz7375 2 2022,th,2022-03-20,,[],,0.0,3.0,0.0
ต่างโลก,aishite11_aim,RT Algiz7375,th,2022-03-20,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,Iris10577759,RT Algiz7375 2 2022,th,2022-03-20,,[],,0.0,3.0,0.0
ต่างโลก,DarkchocRateE,RT Algiz7375 2 2022,th,2022-03-20,Somewhere on the earth,[],,0.0,3.0,0.0
ต่างโลก,baobeiyay551556,RT Algiz ครบร้อยตอนแล้วล่ะครับทุกคนนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดนแ,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,Sky_ss_sweet,RT Algiz ครบร้อยตอนแล้วล่ะครับทุกคนนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดนแ,th,2022-03-20,,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,Silviana745,RT Algiz นิยาย เรื่องของไรท์ก็เข้าร่วมโครงการนิยายแฟร์ เรื่องแรก เรื่องที่สอง,th,2022-03-20,,[],,0.0,3.0,0.0
ต่างโลก,aishite11_aim,RT Algiz ครบร้อยตอนแล้วล่ะครับทุกคนนิยายเด็กดี นิยายแฟนตาซี ต่างโลก ตอนใหม่ นิยายแฟนตาซีคนไทย ลานแดนแ,th,2022-03-20,นักเขียน/ซัพพอร์ตนิยายแฟนตาซี,"['น', 'น', 'ต', 'ตอนใหม', 'น', 'ลานแดนแ']",positive,0.0,5.0,80.0
ต่างโลก,DarkchocRateE,RT Algiz นิยาย เรื่องของไรท์ก็เข้าร่วมโครงการนิยายแฟร์ เรื่องแรก เรื่องที่สอง,th,2022-03-20,Somewhere on the earth,[],,0.0,3.0,0.0
