Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
ต่างโลก,totaltantol,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,✿markbam ✿allten,[],negative,0.0,889.0,80.0
ต่างโลก,lliictn,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,,[],negative,0.0,889.0,80.0
ต่างโลก,MyHeRooo,RT twototooltoo weeeedpung แม่เด็กคือเครื่องยืนยันว่าการให้ความรู้พื้นฐานตามหลักวิทยาศาสตร์มันสำคัญยังไง ตรวจ DNA แล้วเกี่ยวข้องกันทางสา,th,2022-03-30,DUMB & DUMBER,[],,0.0,7.0,0.0
ต่างโลก,Sickeboyy,RT meandmyboo ลิซ่าในการเป็นกรรมการบริษัทไทยยามาฮ่าลีกวันเมื่อเทียบพี่เจนว่าจะสามารถสร้างความแตกต่างระหว่างชายกับหญิงและมือของโลก,th,2022-03-30,"ʟɪsᴀ ♡⃛ ᴍᴀsʜɪʜᴏ ✦ ʜʏᴜɴsᴜᴋ ✧
ɴᴀ ᴊᴀᴇᴍɪɴ *﹆ ᴅᴏʏᴏᴜɴɢ ⋆｡˚",[],,0.0,1.0,0.0
ต่างโลก,meandmyboo23,ลิซ่าในการเป็นกรรมการบริษัทไทยยามาฮ่าลีกวันเมื่อเทียบพี่เจนว่าจะสามารถสร้างความแตกต่างระหว่างชายกับหญิงและมือของโลก,th,2022-03-30,,[],,0.0,1.0,0.0
ต่างโลก,Barbenhahi,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,,[],negative,0.0,889.0,80.0
ต่างโลก,ssaxpp,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,Safe zone of the world,[],negative,0.0,889.0,80.0
ต่างโลก,papaapaaapah,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,Kittipong A. / Kiyong J.,[],negative,0.0,889.0,80.0
ต่างโลก,YaiMaiis,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,"จ.สมุทรปราการ, ประเทศไทย",[],negative,0.0,889.0,80.0
ต่างโลก,bhbreath,RT SilvercorniX พอลูฟีอัพเกรดก็ไม่เอา บอกไม่ชอบแนวนี้ แต่ทีกับแนวต่างโลกที่ตัวเองเก่งเทพเลยตั้งแต่ EP กลับชอบมาก งง,th,2022-03-30,EXO-L,[],positive,0.0,48.0,64.29
ต่างโลก,FuFu95574824,RT pyornd สิ่งแรกที่คิดคือ มนุษย์ต่างดาวในแกแลคซี่นั้นๆกำลังจะถึงจุดจบ อาห์ เมื่อไหร่จะถึงคิวโลกบ้าง,th,2022-03-30,,[],,0.0,70.0,0.0
ต่างโลก,S_chon99,KhaosodOnline โลกสวยเกินไปมั๊ยครับ พูดยังต่างภาษา ก็คงคิดไม่เหมือนกันอย่ามองว่า มึง ต้องคิดเหมือน กู,th,2022-03-30,,[],positive,0.0,0.0,66.67
ต่างโลก,Ialaloy,RT ladarose เอาจริงบอกรักน้องแชงทุกวัน ทุกเช้าจะไปบอกรักในไอจี ด้วยประโยคนี้เลย ตอนนี้น้องอยู่ในที่สว่างซึ่งมองเห็นได้ชัดจากทั่วมุมโลก เ,th,2022-03-30,,[],positive,0.0,14.0,94.74
ต่างโลก,mookkku,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,Thailand,[],negative,0.0,810.0,80.0
ต่างโลก,ForexThai1,Sergei Lavrov รัฐมนตรีต่างประเทศรัสเซียเดินทางถึงจีน เพื่อหารือเกี่ยวกับอัฟกานิสถาน นับเป็นการเยือนประเทศเศรษฐกิจที่ใหญ่เป็นอันดับสองของโลกเป็นครั้งแรกนับตั้งแต่สงครามในยูเครนเริ่มต้นขึ้น,th,2022-03-30,,[],,0.0,0.0,0.0
ต่างโลก,6bxeUH9kvZFKWc5,RT hahanyu bluesherbet เด็กยุคนี้ก็มีเรื่องที่แตกต่างไปกับยุคเรา พอขึ้นนี่เหมือนต้องมาตามอ่านความคิดเด็กๆ จะได้ปรับตัวเข้ากับเค้,th,2022-03-30,,[],,0.0,78.0,0.0
ต่างโลก,iamskrrtpp,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,,[],negative,0.0,804.0,80.0
ต่างโลก,ppemika50,RT ttkkhaw แทงสนุ๊กสลับโลก อยากรู้อีกโลกนึงจะมีอะไรต่างไหม เหมือนเป้าธนูอ่ะ เลขคะแนนมัน แทนที่จะ ViceVersaSeries จิมมี่ซี,th,2022-03-30,,"['ViceVersaSeries', 'จ']",,0.0,13.0,0.0
ต่างโลก,sis_vil,RT twototooltoo weeeedpung แม่เด็กคือเครื่องยืนยันว่าการให้ความรู้พื้นฐานตามหลักวิทยาศาสตร์มันสำคัญยังไง ตรวจ DNA แล้วเกี่ยวข้องกันทางสา,th,2022-03-30,,[],,0.0,6.0,0.0
ต่างโลก,Some_Otm,RT fallingsnow เป็นเด็กต่างจังหวัดยุค ต้นๆ เวลามีนักร้องมาทัวร์ที่โรงเรียนนี่ฟีลเหมือนได้บินไปดูคอนนักร้องต่างประเทศสมัยนี้เลย ตื่,th,2022-03-30,,[],,0.0,34.0,0.0
ต่างโลก,AeroBlueSEkai,RT somjoogstory ขอล้อง เลิกเอาความคิดอิคนขาวเป็นที่ตั้งเถอะว่าคนขาวคิดยังไงกันแล้วคนอื่นต้องคิดตาม เหมือนยิ่งคอนเฟิร์มว่าอิคนขาว ประเทศ,th,2022-03-30,น้องฟุเอซ,[],,0.0,1056.0,0.0
ต่างโลก,amffd1,RT ttkkhaw แทงสนุ๊กสลับโลก อยากรู้อีกโลกนึงจะมีอะไรต่างไหม เหมือนเป้าธนูอ่ะ เลขคะแนนมัน แทนที่จะ ViceVersaSeries จิมมี่ซี,th,2022-03-30,Hendery,"['ViceVersaSeries', 'จ']",,0.0,10.0,0.0
ต่างโลก,Pmprwg,RT aladdinbooksth ตำรวจไม่เคยช่วยเวลาที่ประชาชนขอความช่วยเหลือ พวกตำรวจมาหลังจากนั้นและมักจะทำให้สถานการณ์ที่เลวร้ายอยู่แล้วยิ่งแย่ลงไป,th,2022-03-30,BTS 💜,[],negative,0.0,1.0,96.0
ต่างโลก,Kanta_nine,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,Thailand,[],negative,0.0,804.0,80.0
ต่างโลก,eXsP73SbE66FcFc,miniuniversal ถ้าเชื่อมั่นในความเห็นต่างในระบอบปชตต้องเชื่อคำว่าความเป็นกลางพูดไปสองไพเบี้ย นิ่งเสียตำลึงทอง นโยบายคือตัวชี้วัดความก้าวหน้าหรือล้าหลังในโลกสมัยใหม่,th,2022-03-30,,[],negative,0.0,0.0,52.94
ต่างโลก,n_mindd,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,* JayB | 뷔 | 사나쯔위🪜,[],negative,0.0,873.0,80.0
ต่างโลก,bnqties,RT doublesLH ขอตำหนิรายการหน่อย ไม่เข้าใจการเทของทิ้งเอาสะใจอะ เขารณรงค์เรื่อง food waste กันทั่วโลก แต่นี่กลับทิ้งเอาทิ้งเอาโดยไม่คำนึง,th,2022-03-30, 쥬큐 승환 + tad  tbz /en- /atlas ,[],negative,0.0,4412.0,94.74
ต่างโลก,redskyatnight_,อยากอ่านสูญสิ้นที่ต่างโลก แต่สนพนั้นกระดาษดีมั้ยอะ ไม่เคยซื้อมังงะจากสนพเค้าเลย กลัวว่าจะเหมือนเจ้านั้น,th,2022-03-30,imy but not means i miss you ,[],negative,0.0,0.0,80.0
ต่างโลก,lovemebabyblue,RT fallingsnow เป็นเด็กต่างจังหวัดยุค ต้นๆ เวลามีนักร้องมาทัวร์ที่โรงเรียนนี่ฟีลเหมือนได้บินไปดูคอนนักร้องต่างประเทศสมัยนี้เลย ตื่,th,2022-03-30,,[],,0.0,40.0,0.0
ต่างโลก,lady_pink102,RT fallingsnow เป็นเด็กต่างจังหวัดยุค ต้นๆ เวลามีนักร้องมาทัวร์ที่โรงเรียนนี่ฟีลเหมือนได้บินไปดูคอนนักร้องต่างประเทศสมัยนี้เลย ตื่,th,2022-03-30,,[],,0.0,42.0,0.0
ต่างโลก,fnky_7,RT somjoogstory ขอล้อง เลิกเอาความคิดอิคนขาวเป็นที่ตั้งเถอะว่าคนขาวคิดยังไงกันแล้วคนอื่นต้องคิดตาม เหมือนยิ่งคอนเฟิร์มว่าอิคนขาว ประเทศ,th,2022-03-30,,[],,0.0,1054.0,0.0
ต่างโลก,HugtonJaly,RT allardgace แต่ส่วนตัวชอบอนิเมะยุคเก่ามากกว่า ยุคใหม่คือเกาะกระแสเกิน แนวก็แนวเดิมๆ คนชอบฮาเร็มเยอะก็เลยมีแต่ฮาเร็ม งงอยู่ว่าสมัยนี้แป,th,2022-03-30,"สิงห์บุรี, ประเทศไทย",[],positive,0.0,35.0,81.82
ต่างโลก,sandwichsale,RT SilvercorniX พอลูฟีอัพเกรดก็ไม่เอา บอกไม่ชอบแนวนี้ แต่ทีกับแนวต่างโลกที่ตัวเองเก่งเทพเลยตั้งแต่ EP กลับชอบมาก งง,th,2022-03-30,ฟิค 🐺🐯❄ #27DAYDIE,[],positive,0.0,42.0,64.29
ต่างโลก,lv_greenTea1,RT SitaDivari กรุงเทพมหานคร เปรียบเสมือน ประเทศไทยย่อส่วน ที่การจัดวางสำนัก กรม กอง ไม่ต่างกับกระทรวง ทบวง กรม ของรัฐบาลกลางผมมีแนวทาง,th,2022-03-30,,[],,0.0,1.0,0.0
ต่างโลก,pppwhope_,RT Palmarine จนงานวิจัย school of medicine ของ Harvard ออกมาด่าแล้วด่าอีก นักวิจัยไทยก็ยืนยันผลตาก ต่างประเทศแล้ว คนก็ยอมรับกันทั่วโลก,th,2022-03-30,EXO coutry,[],negative,0.0,855.0,80.0
