Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,Krit_Kone,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-01,,[],positive,0.0,111.0,0.4
shounen,daewon_im,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-01,,[],positive,0.0,89.0,0.4
shounen,Samuel16828696,RT MangaMoguraRE Law of Ueki creator Tsubasa Fukuchi will start a new fantasy manga series titled Golden Spiral in Weekly Shounen Sun,en,2022-04-01,,[],positive,0.0,28.0,0.2181818181818181
shounen,io_gingerale,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-04-01,,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,216.0,0.0
shounen,OtakuNathaniel,RT MangaMoguraRE Law of Ueki creator Tsubasa Fukuchi will start a new fantasy manga series titled Golden Spiral in Weekly Shounen Sun,en,2022-04-01,,[],positive,0.0,28.0,0.2181818181818181
shounen,Jihad_Hameed_,RT Hilingishyper This is another masterclass but in what battle shounen does best combining great action and characterdriven storytell,en,2022-04-01,,[],positive,0.0,27.0,0.6333333333333334
shounen,2star__or,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-04-01,二宮金次郎（32）,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,216.0,0.0
shounen,Naesonae,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-01,,[],positive,0.0,89.0,0.4
shounen,nrm881t,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-04-01,,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,1538.0,0.0
shounen,sorinrin__,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-04-01,,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,555.0,0.0
