Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,MarieSi00896889,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,,[],positive,0.0,469.0,0.8
shounen,Shounen_AIAI,RT sorkorlao ทำไมชอบเอาเรื่องจริงมาพูดอ่ะคะ,th,2022-03-28,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,7629.0,75.0
shounen,_yoshiee,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,Air,[],positive,0.0,280.0,0.8
shounen,NoName67417495,RT iamZeref6996 Some of my Favourite Shounen Mangas,en,2022-03-28,,[],neutral,0.0,15.0,0.0
shounen,William_frx,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,Australia,[],positive,0.0,331.0,0.8
shounen,PorkchoppxNFTx,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,Lonely Island,[],positive,0.0,331.0,0.8
shounen,fraustmatrix,RT smtfan I still think funniest thing ever is that Smash fans think Shulk is a goofy shounen hero seeking adventure whilst in reality h,en,2022-03-28,"Portland, OR",[],positive,0.0,16.0,0.5
shounen,Caeser_P8,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,,[],positive,0.0,354.0,0.8
shounen,Son_Ryougi,RT thechillazn1 Idc if this sh is from a 1 million sub YouTuber That doesnt give you the justification for such a shallow and deluded,en,2022-03-28,Bangladesh,[],negative,0.0,2.0,-0.1666666666666666
shounen,sleepyHyliian,RT smtfan I still think funniest thing ever is that Smash fans think Shulk is a goofy shounen hero seeking adventure whilst in reality h,en,2022-03-28,she/her ⋆ 23,[],positive,0.0,16.0,0.5
shounen,anjay19685322,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,,[],positive,0.0,350.0,0.8
shounen,miuzique,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,metaverse,[],positive,0.0,469.0,0.8
shounen,themarvelousfan,RT Priyans50708911 Simple logic people first time saw something different then big 3 and though it redifined shounen,en,2022-03-28,,[],positive,0.0,2.0,0.0625
shounen,magic135,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,,[],positive,0.0,427.0,0.8
shounen,Duo_Nguyen16,RT mrpumpkinfox VanitasNoCarte Vanitas no Carte Version Jibaku Shounen HanakokunI havent done an edit for a long time,en,2022-03-28,"Hồ Chí Minh, Việt Nam","['ヴァニタスの手記', 'VanitasNoCarte']",negative,0.0,5.0,-0.05
shounen,Ryakho22,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,,[],positive,0.0,424.0,0.8
shounen,Toadsili_T,RT smtfan I still think funniest thing ever is that Smash fans think Shulk is a goofy shounen hero seeking adventure whilst in reality h,en,2022-03-28,,[],positive,0.0,17.0,0.5
shounen,LauraNeuzeth,AlexiaRguez Yes I do I have a few videos talking about Kaiju No 8 on TikTok and YouTube if you want more info but its one of my favorite shounen series,en,2022-03-28,"San Diego, CA",[],positive,0.0,0.0,0.2666666666666666
shounen,PorkchoppxNFTx,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-28,Lonely Island,[],positive,0.0,323.0,0.8
