Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,chayumini,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,enyagami,REMINDEROn Saturday Im doing my first tier list We are taking a look at what character trope everyone falls inAre you a shounen protagonist DATTEBAYO Do you educate your superhero nephew before your tragic death Or do you do the right things for the wrong reasons,en,2022-03-31,,[],negative,1.0,0.0,-0.1434151785714285
shounen,JenosonTwit,Wouldve been easy to have Bulma and Yamacha hook up have kids and regulate Bulma to Mother who does nothing to help the heroes at all status that STILL happens in Shounen Jump stories Naruto BleachBeen REALLY easy to ChiChi her some extent Android 18her,en,2022-03-31,Hell ko-fi.com/jenovasilver,[],positive,18.0,2.0,0.4333333333333333
shounen,savoryyah,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,miinarakkk,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,น้องเคย์น้องริทสึกิน่ารัก🤏🏻,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,deniisu,RT JenosonTwit Wouldve been easy to have Bulma and Yamacha hook up have kids and regulate Bulma to Mother who does nothing to help the,en,2022-03-31,,[],positive,0.0,2.0,0.4333333333333333
shounen,EpicSpheal,ShaggyPacMan Same Hes one of the few shounen protags that I really enjoy,en,2022-03-31,Battle Tree,[],positive,1.0,0.0,0.0666666666666666
shounen,barbiehoekuti,SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaboration,en,2022-03-31,,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,3.0,6.0,0.0
shounen,DNimsuwan,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,chayumini,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,ItsmeCinky,RT cioccolatokun What if theres a shounen anime for Laundry WashingParody,en,2022-03-31,España,[],neutral,0.0,10504.0,0.0
shounen,FirelordLoki17,RT JenosonTwit Wouldve been easy to have Bulma and Yamacha hook up have kids and regulate Bulma to Mother who does nothing to help the,en,2022-03-31,"Virginia, USA",[],positive,0.0,2.0,0.4333333333333333
shounen,valorliana,And I think its something that drew us both to the Shounen Anime that inspired the game in the first place The idea of being individual and unique and that being something to be celebrated We spent a long time getting it right because it was super important to us,en,2022-03-31,"Seattle, WA",[],positive,0.0,0.0,0.1444047619047618
shounen,kyrIryu,GbrxVel so thats where tenkyuu shounen went,en,2022-03-31,*ଘ(੭๑❛ᴗ❛๑)੭* ੈ✩‧₊˚,[],neutral,1.0,0.0,0.0
shounen,OrgnarianOrdeal,RT cioccolatokun Shounen Competitive Drawing ParodyI tried to draw a mockup sports anime concept about onthespot competitive draw,en,2022-03-31,,[],neutral,0.0,1336.0,0.0
shounen,zenzo_kazu,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,ดาวอังคาร,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,sibiriansd,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,,"['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,C3EDE4TH,IS THIS OFFICIAL WHAT THE FUCK NOT A BIG FAN OF KPOP BUT SHEESH ARISE BITCHES SOLO LEVELING AND MY SHOUNEN HEART,en,2022-03-31,✧ eng/chi/jap OK ! ✧ minor !,[],negative,1.0,0.0,-0.2
shounen,hikarimicchi,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,seven lucky stars,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,kureumwero,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,"lesbian, (20↑)","['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,mrsbutterworf,Can I please get some of that indomitable will that all shounen protags seem to have,en,2022-03-31,"Kerrville, TX",[],neutral,0.0,0.0,0.0
shounen,barbiehoekuti,NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,,"['NaniwaDanshi', 'SixTONES']",neutral,3.0,6.0,0.0
shounen,CEOofNene,CEOofKloe Yeah unfortunately shounen fandoms can be really toxic,en,2022-03-31,"They/Them, Sapphic, 18+",[],negative,1.0,0.0,-0.15
shounen,Shounen_w,RT PaperDoll77 Happy birthday hsy HAPPYHSYDAY2022,en,2022-03-31,V O I D,"['HAPPYHSYDAY2022', '독자들이_작가에게']",positive,0.0,138.0,1.0
shounen,anitwtmel,it feels like I only watch shounen and romance anime I need to branch out,en,2022-03-31,,[],neutral,0.0,0.0,0.0
shounen,itsmenashii,RT barbiehoekuti SixTONES will perform Loves NaniwaDanshi on Shounen Club next week as well Please anticipate for their collaborat,en,2022-03-31,"she, 20↑ ⚠️randomly rt","['SixTONES', '初心Love', 'NaniwaDanshi']",neutral,0.0,6.0,0.0
shounen,wes_atime,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,#龍神NIPPON🇯🇵,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,JyuVioleSam,Power of friendship Bro youre talking about a Shounen Power of friendship is the ultimate weapon,en,2022-03-31,,[],neutral,1.0,0.0,0.0
shounen,savoryyah,RT barbiehoekuti NaniwaDanshi will perform SixTONESs Rampampam on shounen club next week Please anticipate for their show,en,2022-03-31,,"['NaniwaDanshi', 'SixTONES']",neutral,0.0,6.0,0.0
shounen,YeadonKarry,RT NFTSHOUNEN SHOUNEN x CubeX To celebrate we are giving away5 x SHOUNEN WL Spots5 x CubeX WL Spots1 Follow NFTSHOUNEN amp,en,2022-03-31,,[],neutral,0.0,1252.0,0.0
shounen,TsGretche,RT NFTSHOUNEN SHOUNEN x CubeX To celebrate we are giving away5 x SHOUNEN WL Spots5 x CubeX WL Spots1 Follow NFTSHOUNEN amp,en,2022-03-31,,[],neutral,0.0,1252.0,0.0
