Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,ttmmtothemoon,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,Metaverse,[],neutral,0.0,104.0,0.0
shounen,ashleysleeps,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,"Central Region, Singapore",[],neutral,0.0,942.0,0.0
shounen,honestys_bitch,LudooSultry nutterbutter912 FINALLY SOMEONE SAID IT These usual shounen watchers watch kaguya sama amazing com terrible rom and my dress up darling and say that shoujo isnt what it used to be man,en,2022-04-06,,[],negative,0.0,0.0,-0.1624999999999999
shounen,asdjhb28,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,209.0,0.0
shounen,victori65189452,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,"Dublin City, Ireland",[],neutral,0.0,1251.0,0.0
shounen,TeddyBe5588,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,Malaysia,[],neutral,0.0,1350.0,0.0
shounen,fdas68308005,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,942.0,0.0
shounen,tom61205,RT DystoApezBM Shounen x Dysto Apez 5x Whitelist TO ENTER1 Follow NFTSHOUNEN DystoApez DystoApezBM2 Like amp RT,en,2022-04-06,"New Taipei City, Taiwan",[],neutral,0.0,49.0,0.0
shounen,andwaebaka,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-06,Space 🌠,[],positive,0.0,102.0,0.5
shounen,Wijayanto_budi2,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-06,,[],positive,0.0,91.0,0.5
shounen,Jasmine_e26,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,대한민국,[],neutral,0.0,104.0,0.0
shounen,justname009,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,104.0,0.0
shounen,rrtykjakc,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,Hong Kong,[],neutral,0.0,274.0,0.0
shounen,sugar2688,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,274.0,0.0
shounen,ddertw536643,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,Hong Kong,[],neutral,0.0,274.0,0.0
shounen,Lionkin9,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,DEMACIA,[],neutral,0.0,583.0,0.0
shounen,TooCuteToDieXx,HxHPictures Thats some good shounen,en,2022-04-06,Earth ,[],positive,1.0,0.0,0.7
shounen,York_lim,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,Singapore,[],neutral,0.0,104.0,0.0
shounen,shuumeiya,SHOGUJN action fantasy adventure shounen,en,2022-04-06,isekai,[],positive,0.0,0.0,0.1
shounen,zagro45,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,1400.0,0.0
shounen,RedVioletPanda,My naming process is complicated An oc could go through several names until I find a good match Sometimes the end result looks like a chaotic cross between Star Wars HP and shounen manga names but thats how I roll I also like aliteration and Noun verb last names,en,2022-04-06,"Oregon, USA",[],positive,0.0,0.0,0.0399999999999999
shounen,NFTTxiang,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,942.0,0.0
shounen,shengchenkho,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,"Kedah,Malaysia",[],neutral,0.0,1119.0,0.0
shounen,haodanchen04,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,209.0,0.0
shounen,welson1203,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,529.0,0.0
shounen,ah_hungry_,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,53.0,0.0
shounen,shounen_otaku,RT luhperki cornskiii Im convinced tupac faked his death to escape Jada,en,2022-04-06,,[],neutral,0.0,193.0,0.0
shounen,OP_1579,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,995.0,0.0
shounen,Frielsyyy,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,632.0,0.0
shounen,andwaebaka,RT DystoApezBM Shounen x Dysto Apez 5x Whitelist TO ENTER1 Follow NFTSHOUNEN DystoApez DystoApezBM2 Like amp RT,en,2022-04-06,Space 🌠,[],neutral,0.0,121.0,0.0
shounen,KlNGUZl,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,Canada,[],neutral,0.0,735.0,0.0
shounen,RaynerL24,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,958.0,0.0
shounen,NFTerMINT,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-06,,[],positive,0.0,115.0,0.5
shounen,Chiro845,jjkstain Isnt your life full of shit and bad trips thoughjobless and seeking refuge under harmless tweetan average shounen lover shouldnt really comment about AOT,en,2022-04-06,"Shiganshina, under the tree",[],negative,0.0,0.0,-0.0999999999999999
shounen,RuciferX,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-06,,[],neutral,0.0,958.0,0.0
shounen,Hsiangtsaisun,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-06,,[],neutral,0.0,104.0,0.0
