Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,ParkJhulayJuice,had to get somewhere very quickly on a very short notice played shounen osts on my way full mc moment,en,2022-03-29,20,[],positive,4.0,0.0,0.175
shounen,Jaleelsmith14,Wait a battle shounen series using actual strategy to fight zatchbell manga,en,2022-03-29,,"['zatchbell', 'manga']",neutral,4.0,1.0,0.0
shounen,chromat1cfire,Edens Zero is a PEAK battle shounen manga An underrated gem of the newgen Condolences to those whore missing out because of false preconceptions,en,2022-03-29,"Sylhet, Bangladesh",[],negative,13.0,4.0,-0.3
shounen,SamTheSouless,Obito has the worst conclusion in all of shounen and I still have no idea how people justify that shit,en,2022-03-29,,[],negative,1.0,0.0,-0.6
shounen,chromasakif,RT chromat1cfire Edens Zero is a PEAK battle shounen manga An underrated gem of the newgen Condolences to those whore missing out be,en,2022-03-29,,[],negative,0.0,4.0,-0.2
shounen,EtheriasXV,RT chromat1cfire Edens Zero is a PEAK battle shounen manga An underrated gem of the newgen Condolences to those whore missing out be,en,2022-03-29,JJK|MHA|BC|JJBA|FT|CSM|EZ|FF,[],negative,0.0,4.0,-0.2
shounen,typhogeo,RT chromat1cfire Edens Zero is a PEAK battle shounen manga An underrated gem of the newgen Condolences to those whore missing out be,en,2022-03-29,Fuyuki,[],negative,0.0,4.0,-0.2
shounen,DFCShadow_____,RT chromat1cfire Edens Zero is a PEAK battle shounen manga An underrated gem of the newgen Condolences to those whore missing out be,en,2022-03-29,,[],negative,0.0,4.0,-0.2
shounen,Shounen_w,RT MargaritaKNIP ลองjoongdok orv จุงดก,th,2022-03-29,V O I D,"['joongdok', '중혁독자', 'orv', 'จ']",,0.0,178.0,0.0
shounen,Shounen_w,RT trashcanxval i ended up finishing this in almost one sitting AHHHhhhhORV OmniscientReadersViewpoint,en,2022-03-29,V O I D,"['ORV', 'OmniscientReadersViewpoint']",neutral,0.0,153.0,0.0
shounen,berserker144,would not be surprised if youre a shounen fan,en,2022-03-29,,[],positive,5.0,0.0,0.1
shounen,Zakybinia,shounen readers see one girl and immediately assume shes a love intrest or a bitch sister,en,2022-03-29,,[],positive,1.0,0.0,0.5
shounen,Candace_Y3,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-29,,[],positive,0.0,711.0,0.8
shounen,Shounen_w,RT WhiteCoatJa BoredJa doodleORV kimdokja doodle,en,2022-03-29,V O I D,"['ORV', 'kimdokja', 'doodle']",neutral,0.0,53.0,0.0
shounen,strigifomiee,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-29,nft space,[],positive,0.0,724.0,0.8
shounen,hoshinacht,RT MangaMoguraRE ShangriLa Frontier color page by Ryosuke Fuji Katarina in the latest Weekly Shounen Magazine issue 182022 to announ,en,2022-03-29,she/her 🇫🇷,[],positive,0.0,6.0,0.5
shounen,Shounen_w,RT NuttyNum Repost,en,2022-03-29,V O I D,[],negative,0.0,96.0,-0.75
shounen,Natsu_W_NFT,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-29,Baguio City,[],positive,0.0,706.0,0.8
shounen,Kaen693,YoungwiMn People say the followingTR sHoUlD hAvE eNdEd 2 ArCs AgOI dont see much hate for BC but it can be seen as standard shounendEkU iS a PuSsYBoruto on the other hand If it wasnt the continuation of Naruto it would have far less problems And of course NaRuTo CaRiEs,en,2022-03-29,,[],negative,1.0,0.0,-0.1652777777777777
shounen,KutoYT,Monta285 Patterrz One piece is an action adventure anime Shounen is just the demographic,en,2022-03-29,Weltlinie: 2816768,[],positive,0.0,0.0,0.1
shounen,rumumum,RT MangaMoguraRE ShangriLa Frontier color page by Ryosuke Fuji Katarina in the latest Weekly Shounen Magazine issue 182022 to announ,en,2022-03-29,,[],positive,0.0,6.0,0.5
shounen,XyloNFT_,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-29,,[],positive,0.0,707.0,0.8
shounen,Shounen_AIAI,RT chonlakarnly ช่วยด้วยยยยยยยยย,th,2022-03-29,"พระนคร, กรุงเทพมหานคร",[],,0.0,17177.0,0.0
shounen,mackorel,Rereading this shounen ai masterpiece for possibly the millionth time and this deaf guy is still the hottest dude dsfasdfasdf SO PURE,en,2022-03-29,,[],positive,1.0,0.0,0.1071428571428571
shounen,NotSuta,RT MKFenris Gonna be that asshole if you only watch Shounen Battle Series you arent a weeb,en,2022-03-29,Morocco 🇲🇦,[],neutral,0.0,30.0,0.0
shounen,Shounen_AIAI,RT Oooohdad ขอบคุณที่ไม่ปล่อยมือ ในยามที่ฉันเจ็บ,th,2022-03-29,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,19796.0,60.0
shounen,Shounen_w,RT Yayeeprsp Reverence,en,2022-03-29,V O I D,[],neutral,0.0,589.0,0.0
shounen,Shounen_w,RT yamu21 Doodles,en,2022-03-29,V O I D,[],neutral,0.0,129.0,0.0
shounen,berserker144,would not be surprised if youre a shounen fan,en,2022-03-29,,[],positive,6.0,0.0,0.1
shounen,Shounen_AIAI,RT Offchainon ดญวัย ขวบ จลพบุรี มีอาการป่วยเฉียบพลัน ตัวร้อนกว่าปกติ พ่อแม่เช็ดตัวและให้กินยาแก้ไข้ แต่ไม่ดีขึ้น พาส่ง รพ แต่ในเว,th,2022-03-29,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,7667.0,96.97
shounen,thienhui,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-29,,[],positive,0.0,713.0,0.8
shounen,AlexShepard19,nkkolo87 Not really 100 episode shounen are far more popular,en,2022-03-29,,[],positive,1.0,0.0,0.275
shounen,Shounen_AIAI,RT NtRx ช่วยกันดัน ไฟไหม้ปราจีน ทีค่ะตอนนี้แท็กค่อยข้างเงียบเลยไฟไหม้น่ากลัวมากแถวนั้นมีบ้านไม้เก่าด้วยค่ะ,th,2022-03-29,"พระนคร, กรุงเทพมหานคร",['ไฟไหม'],negative,0.0,4567.0,96.0
shounen,Shounen_AIAI,RT sibratoo กรี๊ดด สาวๆมามุงด่วนสวยมาก สวยไม่ไหว ส้นสูง cm ตรงเพชรมีความเล่นแสงเอยอะไรเอยใส่แล้วถ่ายรูปขึ้นมาก มีตั้งแต่ไซส์ เลยร,th,2022-03-29,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,1036.0,80.0
shounen,Shounen_w,RT isee003 Even death cant separate you from me,en,2022-03-29,V O I D,[],neutral,0.0,400.0,0.0
shounen,Shounen_AIAI,RT ulatbulubulu Will Smith Oscar,en,2022-03-29,"พระนคร, กรุงเทพมหานคร",['Oscar'],neutral,0.0,3108.0,0.0
shounen,in_incognit0,RT mrpumpkinfox VanitasNoCarte Vanitas no Carte Version Jibaku Shounen HanakokunI havent done an edit for a long time,en,2022-03-29,She/her ace  nswf!! 19yo ,"['ヴァニタスの手記', 'VanitasNoCarte']",negative,0.0,8.0,-0.05
