Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,Shounen_AIAI,RT cnew มึงก็ซื้อมาแจกพวกกูกันให้หมดสิ กูจะแหย่ทุกวันให้เลย แมะ atk อันละ สลึงมั้งงงง,th,2022-04-02,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,34986.0,80.0
shounen,DUELBYNFT,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-02,,[],positive,0.0,277.0,0.4
shounen,Shounen_AIAI,RT tanawatofficial อ้าว แล้วทำไมกูต้องมารับผิดชอบกับความโง่ของมึงด้วยวะ,th,2022-04-02,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,17678.0,75.0
shounen,Deku_Shounen,RT Tanobingosuper Im having fun I still dont feel like quitting4,en,2022-04-02,"Lyon, France",['ジャンプチ4周年'],positive,0.0,407.0,0.3
shounen,hunn666,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-02,,[],positive,0.0,277.0,0.4
shounen,Eryeruru,EzQuart CSM is going to unironically set a new standard for how people want their shounen to be animated the team theyve assembled is insanely stacked and comparable to OPM s1 situation of how much talent they have The production is more than long enough to realize their vision,en,2022-04-02,,[],negative,9.0,0.0,-0.0305194805194805
shounen,ZarChi2711,RT NFTSHOUNEN Shounen holders get free Lego figuresInteract for whitelist,en,2022-04-02,,[],positive,0.0,251.0,0.4
shounen,Shounen_AIAI,RT quotewiwata จริงครับ มันดีกว่านี้ได้ เริ่มจากป้ายหาเสียงเลย มิตรฯ,th,2022-04-02,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,14292.0,75.0
shounen,maespiece,RT MangaMoguraRE One Piece by Eiichirou Oda is on cover of the upcoming Weekly Shounen Jump issue 182022Beautiful cover,en,2022-04-02,,[],positive,0.0,70.0,0.85
shounen,robinpeterson83,RT MangaMoguraRE One Piece by Eiichirou Oda is on cover of the upcoming Weekly Shounen Jump issue 182022Beautiful cover,en,2022-04-02,Onigashima,[],positive,0.0,75.0,0.85
