Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,HipHopBigWin,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,tg- februarywinz,[],positive,0.0,6371.0,0.3333333333333333
shounen,0xpickawpickr,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,give away hunter （＾ω＾）,[],positive,0.0,5740.0,0.3333333333333333
shounen,pilihakucityx,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,"Central Java, Indonesia",[],positive,0.0,5849.0,0.3333333333333333
shounen,Shounen_w,RT THEMAzine Contributor signups are open for 10 more days Artists and writers interested in participating please read the inform,en,2022-03-21,V O I D,[],positive,0.0,8.0,0.2916666666666667
shounen,BnR_Kasep,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,"DKI Jakarta, Indonesia",[],positive,0.0,5805.0,0.3333333333333333
shounen,elacheila,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,5849.0,0.3333333333333333
shounen,crypto_gem0512,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,5740.0,0.3333333333333333
shounen,choi_beomie13,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,5733.0,0.3333333333333333
shounen,0xSummy2022,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,"DKI Jakarta, Indonesia",[],positive,0.0,6271.0,0.3333333333333333
shounen,Deardiarhyss,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,"Jakarta Selatan, DKI Jakarta",[],positive,0.0,6371.0,0.3333333333333333
shounen,weebooopodchris,airwoo Forgive me for calling this show an average shounen,en,2022-03-21,,[],negative,0.0,0.0,-0.15
shounen,Jaywinscityx,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,6502.0,0.3333333333333333
shounen,eojeieurh,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,Republic of the Philippines,[],positive,0.0,5907.0,0.3333333333333333
shounen,t13wi,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,Indonesia 🇮🇩,[],positive,0.0,6567.0,0.3333333333333333
shounen,missufarah,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,19yo.girl,[],positive,0.0,5805.0,0.3333333333333333
shounen,SuperWin005,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,Indonesia,[],positive,0.0,6567.0,0.3333333333333333
shounen,_sappukei_,The damage that mediocre shounen authors have done lol Apparently being a creepy stalker who idealizes a love interest is a positive thing and the epitome of good development While helping a person to overcome trauma and guilt inspiring them to live is negative in some ways,en,2022-03-21,nb / any pronouns ,[],positive,0.0,0.0,0.1613636363636363
shounen,julykydz,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,6361.0,0.3333333333333333
shounen,NinNin_To_Win,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,"Bantul, Indonesia",[],positive,0.0,6567.0,0.3333333333333333
shounen,bnnykvtgr,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,futureRN ♡ • OT7 • 19,[],positive,0.0,6361.0,0.3333333333333333
shounen,Wahyuswin,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,Comeback,[],positive,0.0,6371.0,0.3333333333333333
shounen,Rizqianaliva83,RT NFTSHOUNEN Playful perception of everyday objects experienced by the Shounen 5x whitelist spots available to those whoFollow L,en,2022-03-21,,[],positive,0.0,5849.0,0.3333333333333333
