Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,kaaeto8,RT Sanjistars Obitos conclusion is one of the best shounen conclusions out there,en,2022-03-30,Trenches,[],positive,0.0,31.0,1.0
shounen,SHOUNEN_YOUTH,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,Send help,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,K1korotofu,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,Jinchiiichaaan,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,Earth,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,elucifere,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,↜(╰ •ω•)╯ψ ~~♡ ’.･.･:,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,IzanamiKamiko,SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLiveTwitch,en,2022-03-30,,['KamikoLive'],neutral,7.0,6.0,0.0
shounen,fakemonsshape,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,I’ve 🍀x999,[],positive,0.0,753.0,0.8
shounen,iamnifemiii,RT Sanjistars Obitos conclusion is one of the best shounen conclusions out there,en,2022-03-30,Bankai Verse,[],positive,0.0,31.0,1.0
shounen,jco_nft,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
shounen,SHOUNEN_YOUTH,RT bunbaoie ART RAFFLEThanks for 2K followers I totally almost didnt forget to do an art raffle like I said I would hahaFollower,en,2022-03-30,Send help,[],positive,0.0,296.0,0.1708333333333333
shounen,RielaSpellman,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,uzimori_,anik3212A these are great shounen picks but imo the seinen anime MHA clears all 4,en,2022-03-30,He/Him | Follow My Main,[],positive,1.0,0.0,0.8
shounen,co_cojy,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
shounen,wusung5,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
shounen,doraji88,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
shounen,jaorl7,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
shounen,paodelta,RT IzanamiKamiko SIGAWAN NIGHTS again with the gang Jinchiiichaaan K1korotofu SHOUNENYOUTH RielaSpellman elucifere KamikoLi,en,2022-03-30,,['KamikoLi'],neutral,0.0,6.0,0.0
shounen,DarkTheEnigma,RT Sanjistars Obitos conclusion is one of the best shounen conclusions out there,en,2022-03-30,He/Him 123 yrs young,[],positive,0.0,31.0,1.0
shounen,SHOUNEN_YOUTH,I made more meme art lets gooo eluciart ArtofXion NIJigutsu,en,2022-03-30,Send help,"['eluciart', 'ArtofXion', 'NIJigutsu']",positive,4.0,1.0,0.78125
shounen,cryptosai1112,RT BroskeesNFTs BROSKEES x SHOUNEN To celebrate we are giving away5 x SHOUNEN WL Spots on TwitterFollow BroskeesNFTs amp NFTSHOUN,en,2022-03-30,Malaysia,[],neutral,0.0,2190.0,0.0
shounen,Shounen_AIAI,RT Erislynx สำเนียงไทยแท้ ที่แทบจะไม่มีใครพูดได้แล้ว เดี๋ยวนี้สำเนียงกรุงเทพ ฯ ที่ใช้กันอยู่เป็นสำเนียงที่พูดตามนักเรียนนอก มีความเป็นสำเ,th,2022-03-30,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,27781.0,66.67
shounen,Shounen_AIAI,RT nostalgia ทำไมเราไม่รับงาน N เชียร์นิยายในงานหนังสือวะ แบบ เห้ยเรื่องนี้ปังมากแม่ เล่มนี้ไม่มีไม่ได้ อันนี้ต้องอ่านสักครั้งในชีวิต,th,2022-03-30,"พระนคร, กรุงเทพมหานคร",[],,0.0,994.0,0.0
shounen,Shounen_AIAI,RT Penpluem สำหรับน้องๆที่อาจจะเกิดไม่ทันยุคความสับของพี่หวาย มึงคิดดูว่าจะมีไอดอลหญิงกี่คนที่เต้นกับแบคอัพเพศชายที่เต้นแรงสัสขนาดนี้แ,th,2022-03-30,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,2788.0,75.0
shounen,Shounen_w,RT KLOZ23S Sub scenario male angel in white in pdiatric wardhsy ysa are doctor and head nurse lol,en,2022-03-30,V O I D,[],neutral,0.0,27.0,0.0
shounen,Shounen_w,RT echot777 Oh Great PlotterORV,en,2022-03-30,V O I D,['ORV'],positive,0.0,109.0,0.8
shounen,Shounen_w,RT JMe1482 Salvation,en,2022-03-30,V O I D,[],neutral,0.0,370.0,0.0
shounen,ReadBerserkplzz,RT Sanjistars Obitos conclusion is one of the best shounen conclusions out there,en,2022-03-30,King Kais place,[],positive,0.0,31.0,1.0
shounen,MatteoBanfi9,RT PRJCTWhitelist Project WL x Shounen3 x Shounen WHITELISTS to winTo participate1 Follow PRJCTWhitelist amp NFTSHOUNEN 2 R,en,2022-03-30,,[],positive,0.0,753.0,0.8
