Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,0xwinnnnn,RT NFTSHOUNEN ADVENT x SHOUNENTo celebrate we are giving away5 x ADVENT WL Spots5 x SHOUNEN WL Spots1 Follow byAdvent amp NF,en,2022-03-22,"Jakarta Selatan, DKI Jakarta",[],neutral,0.0,2320.0,0.0
shounen,Cusa9227,RT JoleneAwesomey SHOUNEN WL GIVEAWAYI am excited to announce 1 WL giveaway with NFTSHOUNEN TO ENTER1FOLLOW JoleneAwesomey,en,2022-03-22,,[],positive,0.0,108.0,0.375
shounen,ReadToriko_,RT MangaMoguraRE Tokyo Revengers color page by Ken Wakui in the latest Weekly Shounen Magazine issue 172022 The series will be on br,en,2022-03-22,,[],positive,0.0,70.0,0.5
shounen,otakuweekoff,RT MangaMoguraRE The Seven Deadly Sins Four Knights of the Apocalypse color page by Nakaba Suzuki in the latest Weekly Shounen Magazin,en,2022-03-22,,[],positive,0.0,21.0,0.15
shounen,AmirNAAA,RT MangaMoguraRE Tokyo Revengers by Ken Wakui on the cover of the latest Weekly Shounen Magazine issue 172022 to celebrate reaching 50,en,2022-03-22,,[],positive,0.0,31.0,0.5
shounen,AhriChan__,RT linyuhsinx SHOUNEN WL GIVEAWAYI am excited to announce 1 WL giveaway with NFTSHOUNEN TO ENTER1FOLLOW linyuhsinx WenWL,en,2022-03-22,,[],positive,0.0,93.0,0.375
shounen,TweetForNFT,RT JoleneAwesomey SHOUNEN WL GIVEAWAYI am excited to announce 1 WL giveaway with NFTSHOUNEN TO ENTER1FOLLOW JoleneAwesomey,en,2022-03-22,,[],positive,0.0,94.0,0.375
shounen,Gooob1e,RT JoleneAwesomey SHOUNEN WL GIVEAWAYI am excited to announce 1 WL giveaway with NFTSHOUNEN TO ENTER1FOLLOW JoleneAwesomey,en,2022-03-22,,[],positive,0.0,108.0,0.375
shounen,JohnDGamer2k22,RT JoleneAwesomey SHOUNEN WL GIVEAWAYI am excited to announce 1 WL giveaway with NFTSHOUNEN TO ENTER1FOLLOW JoleneAwesomey,en,2022-03-22,,[],positive,0.0,108.0,0.375
shounen,ReadToriko_,RT MangaMoguraRE Tokyo Revengers by Ken Wakui on the cover of the latest Weekly Shounen Magazine issue 172022 to celebrate reaching 50,en,2022-03-22,,[],positive,0.0,39.0,0.5
