Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,TouhouSex72,Shounen fans when the least funny thing youve ever seen or heard happens,en,2022-04-05,,[],negative,10.0,0.0,-0.0249999999999999
shounen,clarymichaeliss,RT dionyoongii 1 At The End of the RoadShounen aiGood storylinegreat charactersSchool lifeSupernatural,en,2022-04-05,infp - she/they,[],positive,0.0,1.0,0.7
shounen,a_nuclear_bird,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,,[],positive,0.0,135.0,0.0333333333333333
shounen,JCbaeza15,RT FireSisterBee Shounen anime fans when I tell them they are allowed to watch more than 5 shows,en,2022-04-05,"California, USA",[],positive,0.0,145.0,0.5
shounen,a_kiyono,RT nanorisu Anime Trailer of an upcoming dramatic shounen anime inspired by a UNO game that has never been seen beforeIt all bega,en,2022-04-05,,[],negative,0.0,60.0,-0.4166666666666666
shounen,r1n_lol,RT firewhiske hi im new to anitwt and im looking for moots rt if youre interested in haikyuu bsd aot kny ons black,en,2022-04-05,omnisexual 🖾🖾,[],positive,0.0,1.0,0.1931818181818181
shounen,babychloee02,I freaking love shounen anime manga mann,en,2022-04-05,mikudayo's basement,[],positive,0.0,0.0,0.5
shounen,SourGrapeVA,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,Hamburger Country Nice Nice,[],positive,0.0,149.0,0.0333333333333333
shounen,Shounen_AIAI,RT artofth ผลงานสุดครีเอทีฟโดย Dudi Ben Simon ที่เปลี่ยนเอาสิ่งของใกล้ตัวในชีวิตประจำวัน มาลองมองในมุมที่แตกต่าง เกิดเป็นการรับรู้ใหม่ๆ,th,2022-04-05,"พระนคร, กรุงเทพมหานคร",[],,0.0,2385.0,0.0
shounen,Shounen_AIAI,RT peetosung เห็นคนโควทว่าอยากให้มีคนลองทำไทโป แล้วฉันจะบ้าจี้เข้าโปรแกรมไปลองวางดูทำไมฟะ หัวจะปวด ขอบคุณที่ไม่มีชื่อภาษาจีนในนั้น http,th,2022-04-05,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,2486.0,60.0
shounen,TBorutofan,The people who complain about straight ships in shounen saying they have no development ship the gay ships,en,2022-04-05,,[],positive,0.0,0.0,0.3083333333333333
shounen,TouhouSex72,Shounen fans when the least funny thing youve ever seen or heard happens,en,2022-04-05,,[],negative,9.0,0.0,-0.0249999999999999
shounen,Shounen_AIAI,RT matichonbooks หลายคนอ่าน การ์ตูน ผมบอกอ่านไปเถ่อะการ์ตูน อ่านในสิ่งที่คุณรัก จนคุณรักการอ่าน ชัชชาติชัชชาติอ่าน ผู้ว่ากทม ผู้,th,2022-04-05,"พระนคร, กรุงเทพมหานคร","['การ', 'ช', 'ช', 'ผ', 'ผ']",positive,0.0,4881.0,81.82
shounen,hound_dex,RT MangaMoguraRE After tomorrow chapter Ryuusui no Tsubasa Shiki Ryuukou Seika Iden by Masatoshi Kawahara will go on break for a whi,en,2022-04-05,"Lambayeque, Peru",[],neutral,0.0,4.0,0.0
shounen,shounen_otaku,RT nitebaron Black Clover vol 32 afterword full translation where Tabata talks about not wanting to work digitally the good atmospher,en,2022-04-05,,[],positive,0.0,103.0,0.2208333333333333
shounen,Shounen_AIAI,RT ariagoodgurl เธรดมีมเอาไว้ตบตีกับเพื่อนต่ะ,th,2022-04-05,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,21988.0,66.67
shounen,xBigCatx,This is just shounen and Pokmon If you want to see some real influence Go back to the 60s and 70s,en,2022-04-05,,[],positive,3.0,1.0,0.1
shounen,ANIME2YT,RT MangaMoguraRE Law of Ueki creator Tsubasa Fukuchi will start a new Utopia focused fantasy manga series titled Golden Spiral in Wee,en,2022-04-05,,[],positive,0.0,10.0,0.2181818181818181
shounen,HLNV01,RT MangaMoguraRE Invented Inference Kyokou Suiri color page by Chasiba Katase Kyou Shirodaira in Monthly Shounen Magazine issue 520,en,2022-04-05,Hanoi,[],neutral,0.0,8.0,0.0
shounen,horseshoe_talk,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,,[],positive,0.0,168.0,0.0333333333333333
shounen,AoiTrickster,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,,[],positive,0.0,151.0,0.0333333333333333
shounen,Moshe_1853,RT FireSisterBee Shounen anime fans when I tell them they are allowed to watch more than 5 shows,en,2022-04-05,Isola,[],positive,0.0,136.0,0.5
shounen,VeilCoon,ONE PIECE THE BEST SHOUNEN TO GRACE THIS EARTH CoonVeilActivated,en,2022-04-05,Veils Computer,['CoonVeilActivated'],positive,0.0,0.0,1.0
shounen,MajsterH3S,Anitwt shounen reta i mean fans when they see a romance manga,en,2022-04-05,,[],negative,12.0,2.0,-0.3125
shounen,SurferWavy,CallMeAgent00 Pick the most popular shounen at the time Right now its JJK and Demon Slayer If you wanna start more in depth Death note and FullMetal Alchemist Then get into more niche non mainstream shit to expand based on your taste,en,2022-04-05,,[],positive,0.0,0.0,0.3642857142857142
shounen,wildnexus,RT nanorisu Anime Trailer of an upcoming dramatic shounen anime inspired by a UNO game that has never been seen beforeIt all bega,en,2022-04-05,Under my desk ,[],negative,0.0,75.0,-0.4166666666666666
shounen,AngelicLoaf,Oi whatcha looking at punk Vtuber VTuberUprising SHOUNENYOUTH,en,2022-04-05,,"['Vtuber', 'VTuberUprising']",neutral,6.0,2.0,0.0
shounen,shotokekiss,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,"Punta Arenas, Chile",[],positive,0.0,174.0,0.0333333333333333
shounen,Jessica60832121,RT FireSisterBee Shounen anime fans when I tell them they are allowed to watch more than 5 shows,en,2022-04-05,"Salvador, Bahia",[],positive,0.0,166.0,0.5
shounen,lordsomaa,Lets start off with my latest work Ive been super inspired by dedsophism of Purple Hyacinth and icdrawz Amazing lighting work D art ArtistOnTwitter Artists artwork webtoon purplehyacinth manga manhwa digitalart lighting shounen anime ibisPaintX ibis,en,2022-04-05,Cambodia,"['art', 'ArtistOnTwitter', 'Artists', 'artwork', 'webtoon', 'purplehyacinth', 'manga', 'manhwa', 'digitalart', 'lighting', 'shounen', 'anime', 'ibisPaintX', 'ibis']",positive,0.0,1.0,0.6083333333333334
shounen,slumdunk0318,RT sakuzakacentral MagazineYamasaki Ten will cover the upcoming issue of Weekly Shounen Magazine no 19 April 6th release46,en,2022-04-05,,['櫻坂46'],negative,0.0,7.0,-0.375
shounen,dlcnotincluded,RT MangaMoguraRE Law of Ueki creator Tsubasa Fukuchi will start a new Utopia focused fantasy manga series titled Golden Spiral in Wee,en,2022-04-05,|日本語|SPN| 草,[],positive,0.0,10.0,0.2181818181818181
shounen,Th3VProducti0ns,RT NoiseEnjoyer Every problem that nuweebs have with anime IE poor portrayal of female characters sexual content etc and demand bett,en,2022-04-05,Gunleon's Living Quarters,[],positive,0.0,137.0,0.0333333333333333
shounen,Lazerquick,RT MangaMoguraRE Tomodachi Game by Yuuki Satou amp Mikoto Yamaguchi is on the cover of upcoming Bessatsu Shounen Magazine issue 52022,en,2022-04-05,EarthBound,[],negative,0.0,11.0,-0.4
shounen,Ukagaka_Tengu,RT MangaMoguraRE Excellent Blue Lock color page by Kaneshiro Muneyuki Nomura Yusuke in the latest Weekly Shounen Magazine issue 19202,en,2022-04-05,🎀可愛いは正義🎀,[],positive,0.0,26.0,0.5
