Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,Shounen_AIAI,RT libraryyw น้องเป็นเภสัชใช่มั้ย ใช่ค่ะ ดึงmaskลง คือพี่อะ เป็นโควิด อ่า ลูกค้ารบกวนใส่ mask ก่อนค่ะ ดึง mask ขึ้น,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,3079.0,0.0
shounen,Shounen_AIAI,RT ParnTranslation ผมน่ารักมั้ยตอนแรกนึกว่าขายขรรม ที่ไหนได้นี่คือหนังสือเรียนภาษาอังกฤษพื้นฐาน I ระดับม ในรายการสอนภาษาของ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,184.0,0.0
shounen,Shounen_AIAI,RT decrember กุเหมือนถ้ามีเมน คน ก็หัวขาวไปแล้ว คน,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,371.0,0.0
shounen,Shounen_AIAI,RT TUBSThailand Yubin Douyinมาขึ้นมอเตอร์ไซค์ผมสิTheUntamedBoyS TUBSYubin อวี๋ปิน,th,2022-04-03,"พระนคร, กรุงเทพมหานคร","['TheUntamedBoyS', 'TUBS', 'Yubin', '于斌', 'อว']",neutral,0.0,27.0,0.0
shounen,Shounen_AIAI,RT ilbyc เหมือนยางลบสื่อรัก ในญี่ปุ่นอะ เขาจะไม่ได้โปรโมทว่าเป็น BL เลยด้วยนะ เห็นโปรโมทว่าเป็น Love Drama แนว Coming of age ทุกวันเสา,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,5685.0,0.0
shounen,Shounen_AIAI,RT SpaceHubSL 4 shades of Blue in Antarctica,en,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,5950.0,0.0
shounen,Shounen_AIAI,RT wanato เมื่อวานมีอาการ รู้สึกคันๆคอขึ้นมา กลัวมาก กลัวจะเกมกับโควิด เลยตรวจ ATK ไปสองชุด ปรากฎขึ้นขีดเดียว แต่ก็ยังกังวล เพื่อนเลยแนะ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,13547.0,0.0
shounen,Shounen_AIAI,RT bfrn ม็อบชาวนาได้กลับแล้ว แต่คุณทรายยังรับทำข้าวกล่องนะค้า จะสั่งไปแจกก็ได้น้า,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",['ม'],neutral,0.0,156.0,0.0
shounen,Shounen_AIAI,RT itmydefinition สิ่งที่กลัว กลัวเผลอไป toxic ใส่คนอื่นโดยที่เราไม่รู้ตัว คงผิดหวังในตัวเองมาก,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,30655.0,0.0
shounen,Shounen_AIAI,RT wwwerkerkcom เป็นคนใช้สเตียรอยด์รักษาสิวมากว่าปีในสมัยวัยรุ่นโดยที่เราไม่ทราบมาก่อนทาทุกวันจากการจ่ายยาของแพทย์รักษาสิวแห่งหนึ่ง,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,67.0,0.0
shounen,Shounen_AIAI,RT fakeiimrrizz ซื้อตามรีวิวชาวเน็ตมาเลย ใส่สบายจริง เสื้อในตัวละ บาท ฟองน้ำนุ่ม ยางไม่รัดแน่นเกิน ไม่อึดอัด เป็นเสื้อในแบบสปอตไม่มีโค,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,928.0,0.0
shounen,Shounen_AIAI,RT DekChubby หลายคนอาจจะไม่รู้ว่าเบียร์มีวิธีกินให้อร่อยกว่ากินจากกระป๋องโดยเทเบียร์ลงแก้วมุม ให้เบียร์ไหลไปตามแก้วประมาณ ข,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,2293.0,0.0
shounen,Shounen_AIAI,RT oldcardigan commission work,en,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,13093.0,0.0
shounen,Shounen_AIAI,RT 404ruki Ranwan in 1920s Republic of China2ha,en,2022-04-03,"พระนคร, กรุงเทพมหานคร","['2ha', '二哈和他的白猫师尊']",neutral,0.0,423.0,0.0
shounen,Shounen_AIAI,RT kumaeiei แจกน้องคนนี้ ไซส์มินิ รางวัลค้าบบบบ dior สี Rose wood ค้าบกติกา RT amp Follow แล้วขออีโมจิสีแดงอันนึงนะงับบบบบบ ประกาศผลต,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,3496.0,0.0
shounen,Shounen_AIAI,RT MPJ แจก แชมพูขิงน้องจ้านขวดเร้ก ขวด สุ่มจากรีทวิต พรุ่งนี้จ้าาาา,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,339.0,0.0
shounen,Shounen_AIAI,RT linlinSsakura กุโคตรชอบอาจอชี่กอนอูเลยย เป็นแดดดี้ที่ไม่เคยบีบบังคับน้อง เน้บเขาปวดเอวซื้อแผ่นแปะไปให้ บอกว่าชอบไม่ได้แปลว่าต้องการคำ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,2088.0,0.0
shounen,Shounen_AIAI,RT GOJOSENSEIO Yeah JujutsuKaisen0TH JujutsuKaisen,en,2022-04-03,"พระนคร, กรุงเทพมหานคร","['JujutsuKaisen0TH', 'JujutsuKaisen']",neutral,0.0,1378.0,0.0
shounen,Shounen_AIAI,RT ilysmluffy give away รีทวิต เมนชั่นคู่ที่เลือกรับ sticker set keychain ea ไม้เปีย สุคุฟุชิ คิริบาคุ สุ่มวั,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,347.0,0.0
shounen,Shounen_AIAI,ilysmluffy สุคุฟุชิ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,0.0,0.0
shounen,Shounen_AIAI,RT faifaii เธรดรวมวิตามิน ทั้งบำรุงร่างกาย บำรุงผิว บำรุงผม ซื้อเองกินเอง โนสปอนจ้า,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,2454.0,0.0
shounen,Shounen_AIAI,RT franmvef คนที่เป็น Antinatalist ต่อต้านการเกิด ไม่จำเป็นต้องเกลียดเด็กหรือไม่อยากมีลูก แต่มองเห็นว่ามีเด็กอีกมากมายที่เกิดมาแล้วแต่ไ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,256.0,0.0
shounen,wanissa_vtory,Shounen Jidaiเพลงนี้ทางญี่ปุ่นเลือกเป็นในเพลงประกอบ เรื่อง Luca ล่ะคับบ,th,2022-04-03,,[],neutral,14.0,1.0,0.0
shounen,Shounen_AIAI,RT linlinSsakura ตำนานสวยจนไทม์ไลน์แตกถามหากันว่าเป็นใคร เป็นผู้ชายที่แต่งหญิงได้หน้าหวานมากกกกกน้องกวนหง,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,1844.0,0.0
shounen,Shounen_AIAI,RT linlinSsakura ฮวาเฉิง กับ เซี่ยเหลียน อายุห่างกันไม่กี่ปีนะเอาจริง จำไม่ได้ว่า ปี คือถ้าฮวาเฉิง เกอเกอก็ ฮวาเฉิงเรียกวัย,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,1396.0,0.0
shounen,Shounen_AIAI,RT TarotYouuuu ประกาศล่าสุดจากกรมอุตุนิยมวิทยา อุณหภูมิประเทศจะลดลงไปอีกราวๆ องศา ในสัปดาห์นี้นะครับ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,5704.0,0.0
shounen,crl_shounen,RT bradthechaddad Creep 2014,en,2022-04-03,,[],neutral,0.0,2406.0,0.0
shounen,qszfn,GutsLivingdeath zaruled animetvjp stop comparing one of the best shounen series like hxh to the shitty overrated series,en,2022-04-03,"England, United Kingdom",[],positive,0.0,0.0,1.0
shounen,Shounen_AIAI,RT nomoreandmore คุณหญิงก็ประกาศชัดเจนนะว่าเอากษัตริย์ โทนี่ก็ชัดเจนว่าเอา แต่ช้าก่อน ก้าวไกลก็เอานะคะกษัตริย์อะ แต่เอากษัตริย์มาตรวจสอบ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],neutral,0.0,16120.0,0.0
shounen,Shounen_AIAI,RT PDramalovers เพลงมา เครดิตในรูป เมษาหน้าหนาว,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",['เมษาหน'],neutral,0.0,127.0,0.0
shounen,Shounen_AIAI,RT Manfocuslaw ประหยัดไฟ สู้วิกฤต เมษาหน้าหนาว,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",['เมษาหน'],neutral,0.0,1625.0,0.0
shounen,Shounen_AIAI,RT madmax อวดรูปนั่งเล่นสวนสาธารณะวันนี้กัน อวดวันอากาศดีๆ แม้จะมาจาก climate change ก็ตาม เมษาหน้าหนาว,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",['เมษาหน'],neutral,0.0,344.0,0.0
shounen,Shounen_AIAI,RT nikkimcmullen I decided to try my hand at embroidery practicing on my least favourite pair of jeans in case it went terribly But no,en,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,12332.0,-0.65
shounen,Shounen_AIAI,RT mypluems มึง มีคนกระโดดลงจากสะพานลอยแล้วร่วงลงมาใส่หน้ากระโปรงรถเรากับแฟน กระโปรงรถยุบ รถเกือบชน ส่วนคนนั้นสลบกลางถนนไปเลย เหมือนต้องก,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,19100.0,80.0
shounen,Shounen_AIAI,RT mstrtrr เลยหรอ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],,0.0,23049.0,0.0
shounen,Shounen_AIAI,RT got โอ้ยยยยยย ชอบความปลาทู น้องงงงง,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,16806.0,57.14
shounen,Shounen_AIAI,RT knkhkiew โว๊ะ มาแบบใหม่,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],,0.0,8223.0,0.0
shounen,Shounen_AIAI,RT mypluems มึง มีคนกระโดดลงจากสะพานลอยแล้วร่วงลงมาใส่หน้ากระโปรงรถเรากับแฟน กระโปรงรถยุบ รถเกือบชน ส่วนคนนั้นสลบกลางถนนไปเลย เหมือนต้องก,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,22845.0,80.0
shounen,TORYVALENTINE24,RT bloomlotusren Finally Syoya can unleash his shounens style The last scene video is from Gunjou no Fanfare,en,2022-04-03,대한민국,[],neutral,0.0,5.0,0.0
shounen,shounen_otaku,RT mygiorni Brook DayONEPIECE,en,2022-04-03,,['ONEPIECE'],neutral,0.0,2082.0,0.0
shounen,Shounen_AIAI,RT pokrath เราควรตื่นเต้นกันหรือยัง ผู้เสียชีวิตใกล้ รายแล้ว คำตอบมีได้ อย่าง แพนิคได้แล้ว ทำไมตายเยอะแบบนี้ ติดเชื้อแค่,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],negative,0.0,170.0,66.67
shounen,Shounen_AIAI,RT mstrtrr เลยหรอ,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],,0.0,24632.0,0.0
shounen,YukitoOnline,YourDudeAedus Where amp when did I say itPretty sure what I said is Not focused on dramaInuyasha is still Shounen because the majority of it isnt dramaIt has drama but its not solely focused on itDo you get it,en,2022-04-03,"Cainta, PH and Kanagawa, JP",[],positive,0.0,0.0,0.375
shounen,jaepricity,Went to watch RRR its like Shounen lmao,en,2022-04-03,"💞 amir, jewel 💞 jenmarkdo",[],positive,1.0,0.0,0.6
shounen,Shounen_AIAI,RT linlinSsakura น้อมนำคำสอน กำลังใจออกกำลังกาย,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,2011.0,66.67
shounen,Shounen_AIAI,RT Jamjamisme แนะนำ App Handy Library เป็น App ที่ใช้เก็บรายชื่อหนังสือที่ซื้อแล้ว Wishlist สามารถ Track ได้ว่าอ่านไปถึงไหนแล้ว และมี St,th,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],,0.0,269.0,0.0
shounen,jaepricity,Went to watch RRR its like Shounen lmao,en,2022-04-03,"💞 amir, jewel 💞 jenmarkdo",[],positive,0.0,0.0,0.6
shounen,AndrossiJahad,Based5656 Good listFinally someone who have magi and mp in shounen Sangatsupunpun and houseki no kuni in their seinen,en,2022-04-03,,[],positive,0.0,0.0,0.35
shounen,4thCeci,RT Anim3Recon Fairy Tail Edens Zero and Rave Master this is the Shounen DREAM TEAM,en,2022-04-03,20|She/Her|,[],neutral,0.0,8.0,0.0
shounen,wanissa_vtory,Shounen Jidaiเพลงนี้ทางญี่ปุ่นเลือกเป็นในเพลงประกอบ เรื่อง Luca ล่ะคับบ,th,2022-04-03,,[],,14.0,1.0,0.0
