Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,rcco_r0nd0,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,6.0,0.1666666666666666
shounen,Shounen_AIAI,RT maleeppp ดิฉันไม่อยากจะเชื่อเลย ว่าพี่เค้าจะมาเป็นพ่อหนุ่มข้าวปั้นน้อยนุบนิบในปัจจุบัน,th,2022-04-07,"พระนคร, กรุงเทพมหานคร",[],,0.0,609.0,0.0
shounen,Shounen_AIAI,RT awwwfluffy กอดนุหน่อย,th,2022-04-07,"พระนคร, กรุงเทพมหานคร",[],,0.0,393.0,0.0
shounen,Jaden90West,RT retrocrushtv 35 years ago on April 6th 1987 Kimagure Orange Road anime series made its TV debutThe shounen love triangle went o,en,2022-04-07,"West Palm Beach, FL",[],positive,0.0,30.0,0.5
shounen,px_PeuXeu,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"Paris, France",[],neutral,0.0,431.0,0.0
shounen,barbarian_max,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,"อ.เมืองอุดรธานี, จ.อุดรธานี",[],positive,0.0,434.0,0.5
shounen,shaobing123,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,422.0,0.5
shounen,lolo99059338,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,407.0,0.5
shounen,BlazingStand,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,5.0,0.1666666666666666
shounen,bteo_personal,RT lordofpotatoes BelRusapeVO Ppl going but in anime men also yeah thats also an issueAnime ESPECIALLY shounen is super ingrai,en,2022-04-07,Indonesia,[],positive,0.0,1.0,0.1666666666666666
shounen,curemachwindy,awildsylveon So many of the comments to this calling it out make fun of how the OP seems to limit themselves to shounen its hilarious,en,2022-04-07,Southwest Florida,[],positive,0.0,0.0,0.4333333333333333
shounen,SwKo3zAGoq3qqiC,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,seijohluvbot,RT yorusoii oikawa being included with shounen antagonists who are mass murderers,en,2022-04-07,"she/her, nineteen",[],neutral,0.0,36.0,0.0
shounen,corgileez,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,MangaMoguraRE,Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 202022 out April 18English release gomangaFrench release DelcourtTonkam,en,2022-04-07,,[],positive,57.0,5.0,0.0833333333333333
shounen,gSujBM1qoNDXyJY,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,BlazingStand,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,3.0,0.1666666666666666
shounen,shakeherbie00,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-07,,[],neutral,0.0,1706.0,0.0
shounen,goldingot8_nft,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-07,www,[],neutral,0.0,1738.0,0.0
shounen,Shounen_w,RT xiaotujiii battery lowwwORV,en,2022-04-07,V O I D,['ORV'],neutral,0.0,367.0,0.0
shounen,UyeeeO,RT web3sg SHOUNEN x Web3SGWe have 5 WLs here and over 25 for our discord community5 x SHOUNEN WL Spots1 Follow NFTSHOUNENweb,en,2022-04-07,,[],neutral,0.0,1738.0,0.0
shounen,k337299,RT yujisakr Reminder that Yuji itadori is the best new gen shounen MC,en,2022-04-07,she/her,[],positive,0.0,270.0,0.5681818181818181
shounen,fangirl78123,RT yujisakr Reminder that Yuji itadori is the best new gen shounen MC,en,2022-04-07,,[],positive,0.0,270.0,0.5681818181818181
shounen,0xToda,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"Paris, France",[],neutral,0.0,442.0,0.0
shounen,0Jucas,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"Frankfurt on the Main, Germany",[],neutral,0.0,442.0,0.0
shounen,0x3Scan,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"Pennsylvania, USA",[],neutral,0.0,442.0,0.0
shounen,KevinNFT9eth,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"California, USA",[],neutral,0.0,442.0,0.0
shounen,damninsider,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,"Miami, FL",[],neutral,0.0,442.0,0.0
shounen,6N7jwu7zlbL58lK,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,日本,[],positive,0.0,434.0,0.5
shounen,MangaMogura,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,5.0,0.1666666666666666
shounen,Tonssofbs,RT club721official club721official X NFTSHOUNEN 5 x SHOUNEN WL Spots1 Follow club721official amp NFTSHOUNEN2 Like RT,en,2022-04-07,,[],neutral,0.0,430.0,0.0
shounen,xilixi7,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,bowwle1,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,SwKo3zAGoq3qqiC,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,416.0,0.5
shounen,DonnieYelm,RT KirgyC Black clover is the first shounen to ever get 1 trillion haters,en,2022-04-07,,[],positive,0.0,2.0,0.0416666666666666
shounen,MoussLassSiss,RT retrocrushtv 35 years ago on April 6th 1987 Kimagure Orange Road anime series made its TV debutThe shounen love triangle went o,en,2022-04-07,... ,[],positive,0.0,26.0,0.5
shounen,MangaMoguraRE,Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 202022 out April 18English release gomangaFrench release DelcourtTonkam,en,2022-04-07,,[],positive,71.0,6.0,0.0833333333333333
shounen,FenexPolman,cyngapra I love this eternal war between shounen and romcom fans,en,2022-04-07,,[],positive,0.0,0.0,0.5
shounen,Shounen_AIAI,RT FaanDelacour ตั้งแต่ใช้ Code หาหนังใน Netflix ก็คือได้ปลดล็อคหนังลับเยอะเลย เพราะปกติ NF ชอบแนะนำแต่หนังในกระแส เดิมๆซ้ำๆ ใครอยากเปิดโ,th,2022-04-07,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,28583.0,75.0
shounen,lolo99059338,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,PxnGuy,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,411.0,0.5
shounen,YUYU790330,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,416.0,0.5
shounen,MangaMogura,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,6.0,0.1666666666666666
shounen,shaobing123,RT DivineWolves Shounen X Divine WolvesOur friends at Shounen gave wl spots for our community 5 to be won from this post amp more f,en,2022-04-07,,[],positive,0.0,425.0,0.5
shounen,treiibot,another onegt Love Live NEVER gets old unlike shounen animegt AoT went to trash after Ymir diesgt MHA went to trash after Mirio loses his powersgt Mushoku Tensei has an insufferable and shit protagonistgt Every shounen anime wouldve been 10x better if theres a canon queer couple,en,2022-04-07,,[],positive,1.0,0.0,0.1227272727272727
shounen,BlazingStand,RT MangaMoguraRE Ayakashi Triangle by Kentaro Yabuki To LoveRu will get a super big announcement in Weekly Shounen Jump issue 20202,en,2022-04-07,,[],positive,0.0,6.0,0.1666666666666666
shounen,tacosonmondays,RT KayiZokuOtaku ONEPIECE1046 Oda broke the mold of shounen trope of giving us edgy transformation by going in his own direction that,en,2022-04-07,Planet Sus,['ONEPIECE1046'],positive,0.0,8.0,0.15
