Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
shounen,JoshJegede,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,Asakusa,[],neutral,0.0,104.0,0.0
shounen,zonemika,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,,[],neutral,0.0,172.0,0.0
shounen,V_Chan1512,RT Luxiemsimping Boss wanna be a mafia boss from shounen anime Lucub you are now Mafia boss from otome game,en,2022-03-27,"Hồ Chí Minh, Việt Nam",[],negative,0.0,35.0,-0.4
shounen,42Kurama,AliMahd73891739 RichardOkpala Narugod5 Same thing can be said for basically any shounen lol especially DB,en,2022-03-27,🇨🇦•Desi•♈️•he/them•20•INFP,[],positive,0.0,0.0,0.2666666666666666
shounen,BadBitchBobb,ONEPIECE1044 ONEPIECE1045 luffy luffy final form compared to the other major shounen MCs,en,2022-03-27,,"['ONEPIECE1044', 'ONEPIECE1045', 'luffy']",negative,4.0,0.0,-0.0208333333333333
shounen,kar_prayag,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,"Bhubaneswar, India ",[],neutral,0.0,42.0,0.0
shounen,faiz_nnn,RT KayiZokuOtaku ONEPIECE1044 I think people are thrown off the fact by Gear Five since its so goofy and funny When usually in shounen,en,2022-03-27,,['ONEPIECE1044'],positive,0.0,206.0,0.1666666666666666
shounen,JhnStephen,RT KayiZokuOtaku ONEPIECE1044 I think people are thrown off the fact by Gear Five since its so goofy and funny When usually in shounen,en,2022-03-27,,['ONEPIECE1044'],positive,0.0,196.0,0.1666666666666666
shounen,creatinoblivion,RT KayiZokuOtaku ONEPIECE1044 I think people are thrown off the fact by Gear Five since its so goofy and funny When usually in shounen,en,2022-03-27,,['ONEPIECE1044'],positive,0.0,189.0,0.1666666666666666
shounen,BlanimePodcast,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,"Dallas, TX",[],neutral,0.0,100.0,0.0
shounen,SirCAPallot,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,"Tempe, AZ",[],neutral,0.0,100.0,0.0
shounen,AntGuy76,RT zestdisc2 pyra mythra character design shulk bland rex annoying xenoblade 1 better xenoblade 2 better dahlia but meyneth and sharla ar,en,2022-03-27,,[],positive,0.0,27.0,0.0083333333333333
shounen,emoblabs,RT Luxiemsimping Boss wanna be a mafia boss from shounen anime Lucub you are now Mafia boss from otome game,en,2022-03-27,+65,[],negative,0.0,43.0,-0.4
shounen,Ibrexx_M,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,,[],neutral,0.0,172.0,0.0
shounen,monkeydkulls,RT KayiZokuOtaku ONEPIECE1044 I think people are thrown off the fact by Gear Five since its so goofy and funny When usually in shounen,en,2022-03-27,,['ONEPIECE1044'],positive,0.0,196.0,0.1666666666666666
shounen,IzanamiKamiko,HORRO AND SIGAWAN SCREAMING NIGHTS with SHOUNENYOUTH Jinchiiichaaan K1korotofu XionEbiCh KamikoLiveTwitch,en,2022-03-27,,['KamikoLive'],neutral,7.0,3.0,0.0
shounen,artemfe95956014,Sekudash fabXgow 09TheKid Definitely its one of the better shounen animes that came out in the last 5 years,en,2022-03-27,Barcelona,[],positive,2.0,0.0,0.1666666666666666
shounen,LuciLvia_,RT Luxiemsimping Boss wanna be a mafia boss from shounen anime Lucub you are now Mafia boss from otome game,en,2022-03-27,she/her🏳️‍🌈 | ENG/IDN🇮🇩,[],negative,0.0,25.0,-0.4
shounen,NAYEGHN,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,† sibk,[],neutral,0.0,96.0,0.0
shounen,nyongjanim,PETITION TO MAKE RUN TO YOU JAP VER AS AN OPENING SONG TO A SHOUNEN ANIME,en,2022-03-27,,[],neutral,18.0,8.0,0.0
shounen,Hihiiji,RT Luxiemsimping Boss wanna be a mafia boss from shounen anime Lucub you are now Mafia boss from otome game,en,2022-03-27,,[],negative,0.0,23.0,-0.4
shounen,Pascal_Pauw,RT BroskeesNFTs BROSKEES x SHOUNEN To celebrate we are giving away5 x SHOUNEN WL Spots on TwitterFollow BroskeesNFTs amp NFTSHOUN,en,2022-03-27,utrecht,[],neutral,0.0,2151.0,0.0
shounen,Nomadsoundscool,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,Land of Filos,[],neutral,0.0,42.0,0.0
shounen,cyO5MiwyccS8JHs,RT Luxiemsimping Boss wanna be a mafia boss from shounen anime Lucub you are now Mafia boss from otome game,en,2022-03-27,,[],negative,0.0,25.0,-0.4
shounen,YaddahDaDon,RT KayiZokuOtaku ONEPIECE1044 I think people are thrown off the fact by Gear Five since its so goofy and funny When usually in shounen,en,2022-03-27,Nigeria,['ONEPIECE1044'],positive,0.0,203.0,0.1666666666666666
shounen,jjkjww02linerz,RT nyongjanim PETITION TO MAKE RUN TO YOU JAP VER AS AN OPENING SONG TO A SHOUNEN ANIME,en,2022-03-27,meyc. bulacan,[],neutral,0.0,6.0,0.0
shounen,LightSR1543,Nox030 Shounenw Wait are they passing kisses If they are I want one too,en,2022-03-27,,[],neutral,0.0,0.0,0.0
shounen,Bhg9_,RT SaylupGG Can all we just agree that Luffy Ichigo and Naruto are all peak shounen mcs with peak series,en,2022-03-27,"BH, XO",[],neutral,0.0,176.0,0.0
