Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,soggeebread,RT ColorfulWeeb Anime romance worth watching,en,2022-03-30,23 | she/they | FL ,[],positive,0.0,4283.0,0.3
anime romance,Dvicente001,RT jpanimemangajp NEWS Farming Life in Another World Isekai Nonbiri Nouka an adventurefantasy haremromance themed light novel,en,2022-03-30,,[],positive,0.0,3.0,0.4
anime romance,LuisEscobarTafu,boaxTTV es god no romance como tal pero es god god,en,2022-03-30,"Cali, Colombia",[],neutral,0.0,0.0,0.0
anime romance,nxhyz1,RT ColorfulWeeb Anime romance worth watching,en,2022-03-30,,[],positive,0.0,4281.0,0.3
anime romance,Cawnflakes,I need more romance anime that focuses on the relationship rather than 12 episodes of them liking each other and everyone but them knows,en,2022-03-30,Sunagakure,[],positive,0.0,0.0,0.1875
anime romance,RevCMC7,Thekbart chloesnowy753 I would highly recommend Love is War Especially the dub Id argue its a great first romance anime,en,2022-03-30,,[],positive,0.0,0.0,0.367
anime romance,maggie_mcnea,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-30,,[],negative,0.0,246.0,-0.6
anime romance,normalmisaki,Fuck romance anime it just makes me crave for boyfriend,en,2022-03-30,she/her,[],negative,0.0,0.0,-0.4
anime romance,blurredcanvas,My Dress up DarlingBinged it in 2 sittings enjoyed it a lot The chemistry between marin and gojo is so good and they very cute together During all of it had a smile on my face def one of my fav Romance animeRating 910,en,2022-03-30,"New Delhi, india",[],positive,1.0,0.0,0.5375
anime romance,affinity4anime,jlist Late night anime offer me that variety I crave whether its the fun lighthearted romance of Dress Up Darling the political wrangling of Genius Prince or Realist Hero warmfuzzy feelings from slice of life like Akebichan or Slow Loop and some ecchi from Worlds End Harem,en,2022-03-30,Northern Michigan,[],negative,1.0,0.0,-0.075
anime romance,Cawnflakes,I need more romance anime that focuses on the relationship rather than 12 episodes of them liking each other and everyone but them knows,en,2022-03-30,Sunagakure,[],positive,1.0,0.0,0.1875
anime romance,TheBlackStar300,shimarinn Another wacky one is going to be Mysterious Girlfriend Xif you havent heard of this one this is likely by far my favorite manganot necessarily my favorite anime cuz the manga just has so much added to it but its a great SoL with again some romance themes,en,2022-03-30,California,[],positive,0.0,0.0,0.325
