Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,hallodesu,RT pfsotead what romance anime is this 2,en,2022-03-31,,[],neutral,0.0,37.0,0.0
anime romance,xingquill,RT pfsotead what romance anime is this 2,en,2022-03-31,ic: noranb_ (43/180 ☂️),[],neutral,0.0,37.0,0.0
anime romance,Yuuta_XY,osakihachi Chunnibyou Tamakos market and Maid Sama are my goated romance anime Please pick them up,en,2022-03-31,,[],neutral,1.0,0.0,0.0
anime romance,yairhanafan69,RT kiikazuu I hate this recent trend where people think pointing out the fact that romance anime are wish fulfillment fantasies is someho,en,2022-03-31,"Georgia, USA",[],negative,0.0,40.0,-0.4
anime romance,anitwtmel,it feels like I only watch shounen and romance anime I need to branch out,en,2022-03-31,,[],neutral,0.0,0.0,0.0
anime romance,Karxrida,RT kiikazuu I hate this recent trend where people think pointing out the fact that romance anime are wish fulfillment fantasies is someho,en,2022-03-31,Rarepair Hell,[],negative,0.0,40.0,-0.4
anime romance,RoshanGow_Gow,KYonZin Hikigaya hachiman the goat ngl in romance anime or even anime in general,en,2022-03-31,Satire city,[],positive,1.0,0.0,0.05
anime romance,Suworty,RT pfsotead what romance anime is this 2,en,2022-03-31,,[],neutral,0.0,37.0,0.0
anime romance,slaybossery,RT pfsotead what romance anime is this 2,en,2022-03-31,16 he/it,[],neutral,0.0,37.0,0.0
anime romance,cooffeez,RT pfsotead what romance anime is this 2,en,2022-03-31,fantasy,[],neutral,0.0,37.0,0.0
anime romance,Aranuel,RT kiikazuu I hate this recent trend where people think pointing out the fact that romance anime are wish fulfillment fantasies is someho,en,2022-03-31,"Las Palmas, Islas Canarias",[],negative,0.0,40.0,-0.4
anime romance,sigmascoping,RT kiikazuu I hate this recent trend where people think pointing out the fact that romance anime are wish fulfillment fantasies is someho,en,2022-03-31,kupchenko's pocket,[],negative,0.0,40.0,-0.4
anime romance,winemvm,tiktok has the worst taste in romance animes like fruits basket is not the elite anime u think it is,en,2022-03-31,18+ | she/her,[],negative,0.0,0.0,-1.0
anime romance,0X11SINSONG,RT pfsotead what romance anime is this 2,en,2022-03-31,it was about noah czerny. ,[],neutral,0.0,37.0,0.0
anime romance,tearmishu,RT pfsotead what romance anime is this 2,en,2022-03-31,He/they (21) pls dni minors🥲,[],neutral,0.0,37.0,0.0
anime romance,sunahateclub,RT pfsotead what romance anime is this 2,en,2022-03-31,any pronouns,[],neutral,0.0,37.0,0.0
anime romance,JTynnod,RT pfsotead what romance anime is this 2,en,2022-03-31,Somewhere,[],neutral,0.0,37.0,0.0
anime romance,aybanscxczs,I missed watching romance anime bruv,en,2022-03-31,"Las Pinas City, National Capit",[],neutral,0.0,0.0,0.0
anime romance,howlingblaster,RT pfsotead what romance anime is this 2,en,2022-03-31,They/Them,[],neutral,0.0,20.0,0.0
anime romance,EternalDreamDev,A wild Holly has appeared What do you doanime animeart art drawing animedrawing cartoon digitalart hollygreen EternalWinter EW gamedev development visualnovel romance animegame,en,2022-03-31,Nowhere,"['anime', 'animeart', 'art', 'drawing', 'animedrawing', 'cartoon', 'digitalart', 'hollygreen', 'EternalWinter', 'EW', 'gamedev', 'development', 'visualnovel', 'romance', 'animegame']",positive,3.0,2.0,0.15625
anime romance,timmmoptc,RT fukukaze When other anime does girl riding on a boys shoulder How romantic But when we have that in ONE PIECE same people are,en,2022-03-31,,[],negative,0.0,42.0,-0.0416666666666666
anime romance,WabbitNyuku,RT kiikazuu I hate this recent trend where people think pointing out the fact that romance anime are wish fulfillment fantasies is someho,en,2022-03-31,Hell,[],negative,0.0,17.0,-0.4
anime romance,fushieternity,ive seen a few tweets with certain romance anime with the caption these r for ppl with bitchesno bitches i rlly dont know or care what they r trying to say but the fact that either komi shikimori or my dress up darling r in the same tweet as nagataro feels wrong to me,en,2022-03-31,renril,[],negative,3.0,0.0,-0.1214285714285714
anime romance,catboyyotasuke,RT pfsotead what romance anime is this 2,en,2022-03-31,they it he  | 17,[],neutral,0.0,7.0,0.0
anime romance,yothansuke,RT pfsotead what romance anime is this 2,en,2022-03-31,19 ; he/him ; 🏳️🌈 ; 🔞,[],neutral,0.0,23.0,0.0
