Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,Vindstot_,RT myanimelist News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character vi,en,2022-03-29,Animeverse,[],neutral,0.0,12.0,0.0
anime romance,myanimelist,News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character visual Tomoyuki Itamura Vanitas no Karte helms supernatural romance TV anime at LIDENFILMS for Summer 2022,en,2022-03-29,"San Francisco, CA",['よふかしのうた'],positive,120.0,12.0,0.0555555555555555
anime romance,tswizzle01389,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,Cornelia street,[],negative,0.0,232.0,-0.6
anime romance,diamondjolt,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29," Letterkenny, Ireland",[],negative,0.0,232.0,-0.6
anime romance,BamshakF,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,Nigeria,[],negative,0.0,232.0,-0.6
anime romance,CTOEmpire,RT myanimelist News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character vi,en,2022-03-29,,[],neutral,0.0,12.0,0.0
anime romance,saltandvinegarg,RT myanimelist News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character vi,en,2022-03-29,,[],neutral,0.0,12.0,0.0
anime romance,LJChao3473,RT myanimelist News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character vi,en,2022-03-29,Circo,[],neutral,0.0,12.0,0.0
anime romance,sandr_rs,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,Portugal - Villa of Peniche,[],negative,0.0,232.0,-0.6
anime romance,yngii01,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,,[],negative,0.0,187.0,-0.6
anime romance,creepxrzp,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,,[],negative,0.0,207.0,-0.6
anime romance,Tylslavin,Man I gotta stop romance anime when Im single but I cant stop watching them,en,2022-03-29,"olean,ny",[],negative,0.0,0.0,-0.0714285714285714
anime romance,Dayanara_222,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,On marz ,[],negative,0.0,138.0,-0.6
anime romance,killorion,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,South Africa,[],negative,0.0,187.0,-0.6
anime romance,geniussenkyoken,RT myanimelist News Yofukashi no Uta Call of the Night casts Yumiri Hanamori Kaguyasama wa Kokurasetai reveals second character vi,en,2022-03-29,運動神経0,[],neutral,0.0,12.0,0.0
anime romance,Riccor_13,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,,[],negative,0.0,120.0,-0.6
anime romance,yelenqs_,JohnnySpittin almost any romance anime tbh most are disappointing,en,2022-03-29,she / her,[],negative,0.0,0.0,-0.0499999999999999
anime romance,bigguccicorey_,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,Chicago,[],negative,0.0,190.0,-0.6
anime romance,alphacuiter,Umm idk about yallBut I really like the fact that yams didnt write em romance very obviouslyCoz I cant imagine a romance subplot happening in an anime like AOTEremika development since the beginning and their romance was the centre of the plot too didnt feel out of place,en,2022-03-29,she/her/they/them,[],positive,7.0,0.0,0.1
anime romance,yanniemulti,THOSE kind of romance anime aimed at male audiences,en,2022-03-29,bi ,[],positive,0.0,0.0,0.3
anime romance,Party_Joey,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,,[],negative,0.0,115.0,-0.6
anime romance,cake_thicc,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,definitely not a tsundere,[],negative,0.0,196.0,-0.6
anime romance,CEOofClannad,Every SoLRomance anime Ive ever seen cause they hardly ever get a second season,en,2022-03-29,Giving headpats to Tomoyo,[],negative,2.0,0.0,-0.1458333333333333
anime romance,MercuryAct1Hits,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,Your mom's house,[],negative,0.0,219.0,-0.6
anime romance,LouHeartW,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-03-29,,[],negative,0.0,187.0,-0.6
