Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,nekonyaTT,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,he/him/they,[],negative,0.0,213.0,-0.1666666666666666
anime romance,flamengerxblack,ive finally dove into romance anime and i feel like ive ascended,en,2022-04-06,"Las Vegas, NV",[],neutral,0.0,0.0,0.0
anime romance,Gusthaakiyan,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,webtoon,[],negative,0.0,254.0,-0.1666666666666666
anime romance,MoonLitPath2,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,297.0,-0.1666666666666666
anime romance,Yncrlszngmz,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,331.0,-0.1666666666666666
anime romance,Xtnct_,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,307.0,-0.1666666666666666
anime romance,dazzlecazzle,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,She / Her ,[],negative,0.0,286.0,-0.1666666666666666
anime romance,Teddy_Ogawa,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,"Semarang, Central Java",[],negative,0.0,316.0,-0.1666666666666666
anime romance,calvsystem,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,kung saan,[],negative,0.0,249.0,-0.1666666666666666
anime romance,jjcutiesm,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,"Looking for moots, he him",[],negative,0.0,331.0,-0.1666666666666666
anime romance,Lorriiinnnn,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,216.0,-0.1666666666666666
anime romance,anxioushu,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,249.0,-0.1666666666666666
anime romance,Lorriiinnnn,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,210.0,-0.1666666666666666
anime romance,kaelplv,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,"Kuala Lumpur, Malaysia",[],negative,0.0,257.0,-0.1666666666666666
anime romance,deimsria,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,196.0,-0.1666666666666666
anime romance,_badassbitch16,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,"One Direction 🏡 , She/Her, 27",[],negative,0.0,352.0,-0.1666666666666666
anime romance,rampxx_,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,352.0,-0.1666666666666666
anime romance,its_akko,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,They/them,[],negative,0.0,251.0,-0.1666666666666666
anime romance,_Alcaraz02,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,Hyperbolic Time Chamber,[],negative,0.0,251.0,-0.1666666666666666
anime romance,johnnyhoestar,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,226.0,-0.1666666666666666
anime romance,shxmasera,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,she/her ISTJ,[],negative,0.0,307.0,-0.1666666666666666
anime romance,Rlfqii,LudooSultry nutterbutter912 Well thats all depends on the person isnt it Dont put the blame on the show just because they do what they need for being a romance anime by doing their romantic tropes and making that as a basis of your targeted for bitchless dudes argument thats just ridicilous,en,2022-04-06,,[],neutral,0.0,0.0,0.0
anime romance,Gusthaakiyan,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,webtoon,[],negative,0.0,260.0,-0.1666666666666666
anime romance,XoxDninja,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,326.0,-0.1666666666666666
anime romance,Charlie3455,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,,[],negative,0.0,289.0,-0.1666666666666666
anime romance,sebsw0rd,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,At Home,[],negative,0.0,260.0,-0.1666666666666666
anime romance,helloagaintisi,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,United States,[],negative,0.0,331.0,-0.1666666666666666
anime romance,jjcutiesm,RT nutterbutter912 Watching romance anime doesnt make you any less of a man,en,2022-04-06,"Looking for moots, he him",[],negative,0.0,289.0,-0.1666666666666666
anime romance,vnejis,RT jeankristenshoe Nanagtgt any other romance anime,en,2022-04-06,she/he,[],negative,0.0,6.0,-0.125
