Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,Jonas__wrk,Down romance anime schauen gtgt,en,2022-04-01,,[],negative,0.0,0.0,-0.1555555555555555
anime romance,tman83622345,Watching romance anime can get painful when you dont have a girl,en,2022-04-01,,[],negative,1.0,0.0,-0.7
anime romance,RiceDigital,Any good romance reccs this season anime,en,2022-04-01,United Kingdom,['anime'],positive,10.0,1.0,0.7
anime romance,GETM4DX,RT pfsotead what romance anime is this 2,en,2022-04-01,🔞,[],neutral,0.0,70.0,0.0
anime romance,yowisho,RT angcldeviI Did you ever consider including an actual romance in the story We saw Denjis love for Makima but it wasnt the regular r,en,2022-04-01,,[],positive,0.0,85.0,0.1666666666666666
anime romance,gashina4622,RT InThemDrawls Any of my anime homies know any romance joints thatll make me cry and feel something I get overwhelmed when I look up s,en,2022-04-01,sm basement,[],neutral,0.0,1.0,0.0
anime romance,chuuyaisan,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,73.0,0.0
anime romance,ikiVT,OMG OMG TY FOR THE TAGMy five hobbiesBeing a cursed swag creecherplaying gameswatching romance animeresearching how to be a better content creator draw sometimesTag GomiVtuber Jazzorcize MochimaNeko Emmansan3 VioletElara,en,2022-04-01,The AFT3RLYFE,[],positive,6.0,0.0,0.5
anime romance,rossytaee,RT ColorfulWeeb Anime romance worth watching,en,2022-04-01,,[],positive,0.0,4295.0,0.3
anime romance,museacg_my,Spring Anime 2022 BroadcastShikimoris Not Just A CutieGenres Comedy Romance Slice of LifeOfficial website Official Twitter ShikimoriNotJustACutie KawaiiDakeJaNaiShikimorisan,en,2022-04-01,Kuala Lumpur,"['式守さん', 'イケメン彼女', 'ShikimoriNotJustACutie', 'KawaiiDakeJaNaiShikimorisan']",neutral,7.0,5.0,0.0
anime romance,darkcircles_TM,Am I the only one that has difficulty comprehending shounen manga when reading it Im completely fine with the anime adaptation ofcRomance on the other hand is bliss,en,2022-04-01,she/her bisexual,[],positive,0.0,0.0,0.0972222222222222
anime romance,_nshmoni,this is why we dont watch shounen action anime for romance,en,2022-04-01,,[],positive,0.0,0.0,0.1
anime romance,veatsrice,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,71.0,0.0
anime romance,s2YATORA,RT pfsotead what romance anime is this 2,en,2022-04-01,ela/dela,[],neutral,0.0,67.0,0.0
anime romance,GETM4DX,RT pfsotead what romance anime is this 2,en,2022-04-01,🔞,[],neutral,0.0,71.0,0.0
anime romance,sarahmeganrob,Snow White with the Red Hair is truly one of the most beautiful romance anime in existence and deserves way more love If you havent seen it give this one a chance,en,2022-04-01,"Kentucky, USA",[],positive,0.0,0.0,0.3916666666666666
anime romance,raralikesu,RT pfsotead what romance anime is this 2,en,2022-04-01,they/she,[],neutral,0.0,73.0,0.0
anime romance,nikkawl,8th grade me shifting from shounen to romance was happy pa ky music inclined rom anime daw unang nuod iyak agad ahdhshshahahha,en,2022-04-01,222,[],positive,0.0,0.0,0.8
anime romance,lamisaponn,RT pfsotead what romance anime is this 2,en,2022-04-01,: j J k M,[],neutral,0.0,69.0,0.0
anime romance,DrkstarsN,Nerd whats your fave anime Mines rez3r0 Me if we are talking isekai escaflowne Horror going to be uzumaki coz I loved the og movie and manga Romance hunterxhunter fu if you think Im wrong Action darker than black for plot sailor moon Baki for the comedy,en,2022-04-01,,[],positive,0.0,0.0,0.0333333333333333
anime romance,catchace_,RT pfsotead what romance anime is this 2,en,2022-04-01,sports•blp•tr•jjk•bsd•ART🖌,[],neutral,0.0,69.0,0.0
anime romance,Victor_1723,RaysSzn AOT was being dunked by a romance anime weekly,en,2022-04-01,,[],neutral,0.0,0.0,0.0
anime romance,yowisho,RT angcldeviI Did you ever consider including an actual romance in the story We saw Denjis love for Makima but it wasnt the regular r,en,2022-04-01,,[],positive,0.0,82.0,0.1666666666666666
anime romance,pointingoutthe3,Toradora is still peak romance anime Nothing has topped it and its been over a decade The characters and dialogue are so good that it blows most anime out the water Has and always be one of my favorites Im so glad I got to share this with my gf 1010,en,2022-04-01,,[],positive,0.0,0.0,0.5666666666666667
anime romance,SkiMaskScottie,NDTalksShit Its worth the watch id sayIve definitely seen better romance anime but its still a good show,en,2022-04-01,He/Him,[],positive,0.0,0.0,0.375
anime romance,peaanoo,HeavensHero yup shonen romance anime mc is for selfinsert glad you can see that,en,2022-04-01,korone’s bakery,[],positive,0.0,0.0,0.5
anime romance,hobivantes,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,68.0,0.0
anime romance,catchace_,RT pfsotead what romance anime is this 2,en,2022-04-01,sports•blp•tr•jjk•bsd•ART🖌,[],neutral,0.0,68.0,0.0
anime romance,fullheartzz,im so sad komisan gets grouped in with the anime for people with no bitches category because back when i read the manga it was honestly one of the cutest slow burn romance stories ive ever read and i havent even caught up in like years its so good and sweet,en,2022-04-01,,[],positive,0.0,0.0,0.1416666666666666
anime romance,xKAIRARA,RT pfsotead what romance anime is this 2,en,2022-04-01,"4townie, stay, exol.♡",[],neutral,0.0,73.0,0.0
anime romance,liaheartz,Fruits basket is the best romance anime,en,2022-04-01,23 | She/Her,[],positive,5.0,1.0,1.0
anime romance,hobivantes,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,70.0,0.0
anime romance,ra1jiko,RT nkkolo87 Crazy how 12 episode romance series carry the anime medium,en,2022-04-01,Self proclaim Author & Artist,[],negative,0.0,252.0,-0.6
anime romance,_____947_____,its April and thats not a lie This tweet is a reference to the very popular romance anime known as Your Lie In April,en,2022-04-01,,[],positive,2.0,1.0,0.78
anime romance,86_is_romance,RT dontask223 Miss them ShinLena86anime,en,2022-04-01,アカウント名:レギオン,"['エイティシックス', 'ShinLena', '86_anime']",neutral,0.0,175.0,0.0
anime romance,hobivantes,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,69.0,0.0
anime romance,hobivantes,RT pfsotead what romance anime is this 2,en,2022-04-01,,[],neutral,0.0,65.0,0.0
anime romance,chainsaw_anime,RT angcldeviI Did you ever consider including an actual romance in the story We saw Denjis love for Makima but it wasnt the regular r,en,2022-04-01,,[],positive,0.0,79.0,0.1666666666666666
anime romance,Courie675,DjSlumdog01 SAMMMEEEEE Im actually considering reading the manga Which is rare for me What is your favorite romance anime btw out of curiosity,en,2022-04-01,Loving all of my friends  ,[],positive,1.0,0.0,0.2666666666666666
anime romance,Charmy_4ever,Romance is the best anime genre,en,2022-04-01,Kame House ,[],positive,0.0,0.0,1.0
anime romance,ggamingvipgr87,RT ColorfulWeeb Anime romance worth watching,en,2022-04-01,,[],positive,0.0,4294.0,0.3
anime romance,supplyanddem,schwulitomioka love it instant romance anime main character vibes,en,2022-04-01,"München, Bayern",[],positive,0.0,0.0,0.3159722222222222
anime romance,ggamingvipgr87,RT ColorfulWeeb Anime romance worth watching,en,2022-04-01,,[],positive,0.0,4293.0,0.3
anime romance,YesStyle,Dreamy Springtime Looks Inspired By the Anime Film BelleAdd drama romance and whimsy to your wardrobe with these ultrafemme fits,en,2022-04-01,,[],neutral,0.0,0.0,0.0
anime romance,SensitivInferno,Anyone who thinks romance novels have unrealistic plots should know that I saw my husband at an anime con cosplaying a character I like but I didnt talk to him Then by coincidence 7 months later he got a job where I worked amp then we discovered wed talked online before too,en,2022-04-01,"Washington, DC",[],negative,3.0,0.0,-0.25
