Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,astrotarot23,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-05,,['booktwt'],positive,0.0,29.0,0.0681818181818181
anime romance,Amalik76754778,MangaMoguraRE SquareEnixBooks Finally some good romance anime,en,2022-04-05,,[],positive,0.0,0.0,0.35
anime romance,urf4vloser,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-05,she/they,['booktwt'],positive,0.0,21.0,0.0681818181818181
anime romance,conangaki,Watakekkon anime first pv looks so dreamy Mio voice is really angelic shoujo nation finally get feed with the historical romance with gorgeous long hair man too LFGGG,en,2022-04-05,Beika City,[],positive,4.0,1.0,0.2067708333333333
anime romance,bari_kuri,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,兵庫,[],positive,0.0,38.0,0.6000000000000001
anime romance,lillsofthvalley,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-05,she/her! - 18 - poc ,['booktwt'],positive,0.0,17.0,0.0681818181818181
anime romance,sunszzs,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-05,Oscar Wilde’s Poems,['booktwt'],positive,0.0,29.0,0.0681818181818181
anime romance,berryzawa,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,Otome-la-la-land(๑╹◡╹๑),[],positive,0.0,16.0,0.6000000000000001
anime romance,scineram,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,,[],positive,0.0,24.0,0.6000000000000001
anime romance,XeN0TuBE,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,"West bengal,India",[],positive,0.0,31.0,0.6000000000000001
anime romance,tsumuchxn,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,20s | tsumu's | she/her | 🇲🇾,[],positive,0.0,39.0,0.6000000000000001
anime romance,harjapz,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-05,19,['booktwt'],positive,0.0,21.0,0.0681818181818181
anime romance,Kairedl,Hi Anitwt Im looking for mutualsI likejjk HxhAotDemon slayerBnhaSaiki kDeath noteAnotherDororoOwari no seraph Kaguya sama Wonder egg priority romance animelikert if u want to be mutuals also ifb,en,2022-04-05,,['Anitwt'],neutral,5.0,0.0,0.0
anime romance,SeriousSpidey,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,,[],positive,0.0,41.0,0.6000000000000001
anime romance,der_lanlan,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,,[],positive,0.0,16.0,0.6000000000000001
anime romance,Skeletr0nE,JekKorpen Any sibling romance even if they try to hand wave it away saying they arent blood relatedJust tsundere in generalEvery female character wants the MC outside of harem anime,en,2022-04-05,,[],positive,0.0,0.0,0.05
anime romance,artezian_mj,RT myanimelist News Watashi no Shiawase na Kekkon My Happy Marriage light novel gets anime Takehiro Kubota IdInvaded assistant dire,en,2022-04-05,,[],positive,0.0,35.0,0.6000000000000001
anime romance,entoxic8ed,RT ColorfulWeeb Anime romance worth watching,en,2022-04-05,,[],positive,0.0,4298.0,0.3
anime romance,lemonchidori,RT conangaki Watakekkon anime first pv looks so dreamy Mio voice is really angelic shoujo nation finally get feed with the histori,en,2022-04-05,,[],positive,0.0,8.0,0.196875
anime romance,akiangeles,its very insane behaviour to me how people who love shipping and romance will watch all the mlm queerbait sport anime in existence and a hundred fight shonens that only have romance as a side subplot instead of consuming actual romance fiction,en,2022-04-05,she/her 17,[],negative,4.0,0.0,-0.125
