Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,GoodBoyMachine,This is how every romance in anime is,en,2022-04-02,nomad,[],neutral,7.0,1.0,0.0
anime romance,ManakaDaigo3,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,Mars,[],neutral,0.0,81.0,0.0
anime romance,Norse_88,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,90.0,0.0
anime romance,AnimatorsPal,RT DeyCallMeNatsu2 YouTube Video Link Song NickiMinaj Save Me bleach Rukia renjiabarai Video you,en,2022-04-02,Berlin,"['YouTube', 'NickiMinaj', 'bleach', 'Rukia', 'renjiabarai', 'Video', 'you']",neutral,0.0,4.0,0.0
anime romance,s0ggybr3d,IVE FALLEN VICTIM TO ANOTHER ROMANCE ANIME FUCK,en,2022-04-02,,[],negative,0.0,0.0,-0.2375
anime romance,TheyCallMeNatsu,RT DeyCallMeNatsu2 YouTube Video Link Song NickiMinaj Save Me bleach Rukia renjiabarai Video you,en,2022-04-02,,"['YouTube', 'NickiMinaj', 'bleach', 'Rukia', 'renjiabarai', 'Video', 'you']",neutral,0.0,4.0,0.0
anime romance,SalmanB3187,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,76.0,0.0
anime romance,dorotheist,now what would a virgin hehim generic anime account who makes shitty meme collages on photogrid dot com know about romance,en,2022-04-02,black wlw,[],neutral,25.0,7.0,0.0
anime romance,Deve_Dy,takasugii3 Its so hard to find translations half the time At least the ones with anime like Orange Wotakoi Nomade Cantabile tend to but the Seinen ones like Emma Otoyomegatari even smaller ones like Asper Kanojo and Kowloon Generic Romance tend to be out there at least partial,en,2022-04-02,,[],negative,0.0,0.0,-0.1654761904761905
anime romance,SalmanB3187,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,78.0,0.0
anime romance,AminosDmed,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,69.0,0.0
anime romance,JustinY18103699,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,"Whittier, CA",[],neutral,0.0,101.0,0.0
anime romance,_katt12,Society if romance anime took place in college or any other setting that isnt high school,en,2022-04-02,they/them | bisexual ,[],positive,2.0,0.0,0.0175
anime romance,maimai04753,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,No Toxicity allowed here. ,[],neutral,0.0,90.0,0.0
anime romance,cupidskrt,lixwoniie IS THAT GOOD ive wanted to watch it but romance anime be soooo,en,2022-04-02,she/her | minor,[],positive,0.0,0.0,0.7
anime romance,varanoire,RT dorotheist now what would a virgin hehim generic anime account who makes shitty meme collages on photogrid dot com know about romance,en,2022-04-02,she/her,[],neutral,0.0,4.0,0.0
anime romance,blazingpsh,Maybe Ive watched a lot of fantasy anime I just cant seem to trust sooha what if shes the reason behind all that chaos and shes just acting innocent lmaoo It wouldnt be a romance fantasy then but still,en,2022-04-02,,[],positive,0.0,0.0,0.0333333333333333
anime romance,angga_ranggasa,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,90.0,0.0
anime romance,whiskers_art,Craving new shoujo romance anime what does it take for studios to adapt more,en,2022-04-02,🇲🇽 México,[],positive,1.0,1.0,0.3181818181818182
anime romance,rikachan016,me gt into romance anime,en,2022-04-02,,[],neutral,0.0,0.0,0.0
anime romance,NoDiffnZk,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,,[],neutral,0.0,78.0,0.0
anime romance,FMA_3Oct11,animefess spill your top 1 anime anfromance Darling In The FranXXaction Demon Slayeradventure Fullmetal Alchemist BrotherhoodIsekai Tensuraharem The Quintessential Quintuplets,en,2022-04-02,Indonesia,[],positive,0.0,0.0,0.3
anime romance,btwitzoldyk,nichosheen Horimiya is the best romance animeBleach clears both Naruto and OPMHA isnt as bad as people make it to be,en,2022-04-02,He/Him,[],positive,1.0,0.0,0.15
anime romance,sosshesaid,RT dorotheist now what would a virgin hehim generic anime account who makes shitty meme collages on photogrid dot com know about romance,en,2022-04-02,,[],neutral,0.0,13.0,0.0
anime romance,Rebahanbigwins,RT DemonSlayerJon Peak Romance anime you should watch,en,2022-04-02,"Bali, Indonesia",[],neutral,0.0,94.0,0.0
anime romance,TenebraeTrash,RT dorotheist now what would a virgin hehim generic anime account who makes shitty meme collages on photogrid dot com know about romance,en,2022-04-02,certified rice cracker,[],neutral,0.0,7.0,0.0
