Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,hasnadesu,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,Jakarta,[],positive,0.0,45.0,0.0333333333333333
anime romance,sekaiissun,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,sehun's shy shy cat,[],positive,0.0,42.0,0.0333333333333333
anime romance,salynnity,ooo 5 hobbies not related to gamingstreamingdancingbakingtenniswatching animeromance novels hehehm anyone who wants to do this should,en,2022-04-07,"Los Angeles, CA",[],positive,3.0,0.0,0.125
anime romance,bisexualsylveon,NanaGenres Drama Romance Slice of LifeThemes Adult Cast Love Polygon Music,en,2022-04-07,California,[],positive,0.0,0.0,0.3
anime romance,tetuko1993,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,,[],positive,0.0,42.0,0.0333333333333333
anime romance,ruimoh,RT knztheworld youll never get me to watch any anime that centers a het romance idc if the girl is masculine idc if the guy gets pegged,en,2022-04-07,misandry,[],positive,0.0,43.0,0.1
anime romance,ruimoh,RT knztheworld youll never get me to watch any anime that centers a het romance idc if the girl is masculine idc if the guy gets pegged,en,2022-04-07,misandry,[],positive,0.0,40.0,0.1
anime romance,kerumunan,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,might sink or sail your ship ,[],positive,0.0,40.0,0.0333333333333333
anime romance,konberii,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,TXT,[],positive,0.0,45.0,0.0333333333333333
anime romance,hasnadesu,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,Jakarta,[],positive,0.0,40.0,0.0333333333333333
anime romance,icblues,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,Indonesia/Japan,[],positive,0.0,40.0,0.0333333333333333
anime romance,ulaptweetweetit,RT morswife hello im new to booktwt looking for some mutuals sheher 20 romance fantasy open to any book recs lt33 like,en,2022-04-07,she/her | minor | aries ,['booktwt'],positive,0.0,63.0,0.0681818181818181
anime romance,sekaiissun,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,sehun's shy shy cat,[],positive,0.0,40.0,0.0333333333333333
anime romance,aceingenue,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,,[],positive,0.0,40.0,0.0333333333333333
anime romance,hinoki909,RT gomanga The newest volume of this sexy fireman x office lady romance is out sooninspired an anime Preorder Maturerated manga,en,2022-04-07,,[],positive,0.0,31.0,0.625
anime romance,dokidokidenki,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,idol hell,[],positive,0.0,45.0,0.0333333333333333
anime romance,sagusugasusu,RT TheOmegaRider Americas pop cultural lens only focusing on Shonen had led to anything that goes outside of that genre to be viewed as,en,2022-04-07,moon/they pronouns,[],positive,0.0,45.0,0.0333333333333333
