Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,ririkaanime,drop your romance anime recommendations ⬇️,,2022-03-19,,,,0.0,0.0,
anime romance,jimslimk,@__fireforce Toradora is my favorite romance anime but the manga of my monster secret clears tbh https://t.co/NsPB6qyzGu,,2022-03-19,,,,2.0,0.0,
anime romance,bigsimpforsuna,what are y'all favourite romance anime?,,2022-03-19,,,,4.0,0.0,
anime romance,miya_filez,romance anime recomendations in netlfix ?? cuz i rarely watch no actually i barely watched jfnfbfh,,2022-03-19,,,,1.0,0.0,
anime romance,TeaCups_13,"Your best drama , romance or comedy anime??",,2022-03-19,,,,0.0,0.0,
anime romance,bigsimpforsuna,what are y'all favourite romance anime?,,2022-03-19,,,,3.0,0.0,
anime romance,TheLordKK,@AshHeartRevive @Meerruemm @maimai04753 Whoever says romance and slice of life are trash obviously haven't seen any cause there is at one season like 5-6 slice of life anime airing,,2022-03-19,,,,1.0,0.0,
anime romance,Caizokujoo7,"Omg when a ROMANCE ANIME ENDS/DISCONTINUES istg.

Maid Sama
Fruits Basket (first release when I was younger)
Bunny Girl https://t.co/E7QsBSwF0U",,2022-03-19,,,,0.0,0.0,
anime romance,iFertilizeEggs,@Heesuka_ @__fireforce I’m genuinely surprised with how slept on Clannad is in this thread. Easily best romance anime and it’s genuinely not close.,,2022-03-19,,,,0.0,0.0,
anime romance,lucidlibs,"@dev_aughn if you like romance anime you'll love it, it's very emotional and heartfelt but it's an amazing plot 😩",,2022-03-19,,,,1.0,0.0,
anime romance,TheVampireBard,Any romance anime suggestions? https://t.co/Mbwl8K03Oy,,2022-03-19,,,,1.0,1.0,
anime romance,inaturtleneck,Romance anime forever having me in the deepest of bags,,2022-03-19,,,,0.0,0.0,
anime romance,Anime,"[Review] Readers will find themselves quickly falling in love with this yuri romance between a sorcerer and a witch hunter that our reviewer called simply ""adorable."" https://t.co/qmOq370zgP",,2022-03-19,,,,29.0,5.0,
anime romance,jelly_coochiE,"I high key miss the person I used to be when I was 13-15 staying up all night watching romance anime everyday eating a bunch of junk food with hella acne and braces, I used to be so social and have so many friends, so optimistic and naïve i morn her and miss that time so much 🤧",,2022-03-19,,,,0.0,0.0,
anime romance,yellowcomets,"Hiiro took his hand before going upstairs, stopping him and staring at him at the same time, like in one of those romance anime.",,2022-03-19,,,,0.0,0.0,
anime romance,AdamBombx1,Anime girl waifu bait romance slice of life is the worst and encourages bad habits. No overconfident sweet caring girl is going to save you bro and you have to get through your problems by actually facing them head on. You'll just get more depressed watching this shit. https://t.co/nLQc6m7YyP,,2022-03-19,,,,0.0,0.0,
anime romance,miya_filez,romance anime recomendations in netlfix ?? cuz i rarely watch no actually i barely watched jfnfbfh,,2022-03-19,,,,2.0,0.0,
anime romance,FNXSeraphimon,"@Herms98 I'm not much into romance manga/anime, and having an good relationship in a Shonen manga is hard to believe, but honestly, Maam response is so... Human. Is realistic, it goes with her, and still gives you enough if you ship them (like I do).",,2022-03-19,,,,0.0,0.0,
anime romance,tanbace,Remembering the time I posted kaneruno pics &amp; someone asked me what romance anime it was,,2022-03-19,,,,1.0,0.0,
anime romance,NoiseHERO,@Vitreous_Glassy But loves-me-for-no-reason-without-me-trying-and-fetishized-mental-health anime archtype romance fantasy #6!!! D:,,2022-03-19,,,,0.0,0.0,
anime romance,emsleepless,I wanna watch another romance anime tonight but this time I really need it to be fluffy and cute hmm,,2022-03-19,,,,0.0,0.0,
anime romance,AngryFang1,@__fireforce All romance anime is my favourite but most favourite is my bride is mermaid and high school dxd,,2022-03-19,,,,0.0,0.0,
anime romance,teenagemf,"the most down bad i've ever did was, i forced myself to watch a VERY FUCKING BAD romance anime because i like the person who recommended it. soab fr 💀🗿 #anitwt",,2022-03-19,,,,3.0,1.0,
anime romance,Anime,"[Review] Readers will find themselves quickly falling in love with this yuri romance between a sorcerer and a witch hunter that our reviewer called simply ""adorable."" https://t.co/qmOq370zgP",,2022-03-19,,,,44.0,7.0,
anime romance,GoddessOfLuNami,"Luffy with Nami, Silk &amp; Ann. One Piece Episode 37, Specials: Episode of Nami/Episode of East Blue(Nami). Romance Dawn Ver. 1(Silk) &amp; Romance Dawn Ver. 2(Ann). #luffyxnami #namixluffy #lunami #onepiece #luna #nalu #luffy #nami #manga #anime #ワンピース #ルフィ #ナミ #ルナミ #ルナ https://t.co/2nB7pNNuHr",,2022-03-19,,,,10.0,0.0,
anime romance,BTS_OT7_4Life,"Make a movie in my head. Read dark, fluffy, or smutty romance novels online, or watch anime, watch BTS... yeah https://t.co/5B0FM1btQZ",,2022-03-19,,,,0.0,0.0,
anime romance,jaxnelle,"Rewatching Kimi Ni Todoke at 1am and i can't contain my feelings 🥰 it reminds me of the reason why this is my most favorite romance anime 💜  one of the animes that I will never get tired of rewatching 
#KimiNiTodoke https://t.co/00J0Sxc82f",,2022-03-19,,,,0.0,0.0,
anime romance,filmsuna,kimi ni todoke is the best romance anime,,2022-03-19,,,,3.0,0.0,
anime romance,IDAWON72,"@WayDropsBangers Haikyuu is a pretty basic sport anime
Forced drama in romance is usually stupid 
Cowboy bebop isn't very interesting and I watched it solely because of the music",,2022-03-19,,,,0.0,0.0,
anime romance,DearNo1One,"read the manga before it was animated and well I wasn't really into romance that time, but when bnha anime came out, AND BAKUGO KATSUKI was voiced by Nobu? Well I was in love, then there's this little bean always calling him Kacchan idk smth just clicked https://t.co/OUaEXR9kM2",,2022-03-19,,,,1.0,0.0,
anime romance,Caizokujoo7,"Omg when a ROMANCE ANIME ENDS/DISCONTINUES istg.

Maid Sama
Fruits Basket (first release when I was younger)
Bunny Girl https://t.co/E7QsBSwF0U",,2022-03-19,,,,1.0,0.0,
anime romance,jimslimk,@__fireforce Toradora is my favorite romance anime but the manga of my monster secret clears tbh https://t.co/NsPB6qyzGu,,2022-03-19,,,,3.0,0.0,
anime romance,pieolagy,toradora is sooooo cute top tier romance anime,,2022-03-19,,,,0.0,0.0,
anime romance,miniepoo_,@Pollomy_bu i seriously love all of your jikook and romance anime crossovers 🤌,,2022-03-19,,,,0.0,0.0,
anime romance,missys_lefthand,"@Naruto_Namikage @sakuir0 I told you not to use anime fillers for arguments, you just look stupid.
And 2, Sakura was the first to actually want Sasuke to be happy no matter what (1st pic).
Sasuke is the one who made it all about romance in the end (2nd pic). 🤭
Sasuke can't be forced to love..
Sasuke's- https://t.co/m1J4MhwDa4",,2022-03-19,,,,0.0,0.0,
anime romance,DearNo1One,"read the manga before it was animated and well I wasn't really into romance that time, but when bnha anime came out, AND BAKUGO KATSUKI was voiced by Nobu? Well I was in love, then there's this little bean always calling him Kacchan idk smth just clicked https://t.co/OUaEXR9kM2",,2022-03-19,,,,2.0,0.0,
anime romance,Tammibr25891504,"Surprisingly, I found no interesting anime to watch again in my three favorite genres: Action, Fantacy and Romance.

Seems like my days of anime are gradually coming to an end😢😢.",,2022-03-19,,,,2.0,0.0,
anime romance,tanbace,Remembering the time I posted kaneruno pics &amp; someone asked me what romance anime it was,,2022-03-19,,,,0.0,0.0,
anime romance,mitski_isgod,Aot is the worst romance anime I've ever seen 👎🏻,,2022-03-19,,,,0.0,0.0,
anime romance,memori_natsu,Maybe I’ve just been watching a lot of romance anime and reading a lot of romance manga lately lol,,2022-03-19,,,,0.0,0.0,
anime romance,Iaireads,"hii, my name is lai! i'm new to #booktwt ♡

◝ 21
◝ she/her
◝ romance, mystery-thriller, fantasy
◝ open to any book recs
◝ i luv poetry, anime &amp; ghibli movies, u can also reco some :) 

pls help me find moots
likes and rts are appreciated ♡ https://t.co/H3uI0lfRux",,2022-03-19,,,,4.0,0.0,
anime romance,cups_gu,Anime de romance be like: https://t.co/ZkbIdNvecx,,2022-03-19,,,,0.0,0.0,
