Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,chosovity,160 mangas and until now its all romance shoujo slice of life harem and reverse harem smth im not proud but having so much like this made me have a 2 year break from any romance anime,en,2022-03-22,they/she| 20 |🏳️‍🌈| eu| intp,[],positive,0.0,0.0,0.0999999999999999
anime romance,lul_0hus,RT todomomocrumbs i love how they did such a blatant common romance anime trope in todomomo drama cd going to a summer festival together,en,2022-03-22,dkbk/bkdk,[],negative,0.0,7.0,-0.075
anime romance,zachthedesigner,I watched a lot of anime over the last year Come find out tonight which ones I loved and maybe youll find your next anime to watch If you like romanceslice of life anime,en,2022-03-22,"Philadelphia, PA",[],positive,0.0,0.0,0.2333333333333333
anime romance,geezfr,Nana gotta b 1 of the best romance anime of all time bra too bad its incomplete,en,2022-03-22,,[],positive,0.0,0.0,0.15
anime romance,Blackpi75820568,Borutopicks Jake95597367 Malikready53 BrndOlivia Btw do u know some romance anime Im not in mood of watching action rn,en,2022-03-22,India,[],positive,2.0,0.0,0.1
anime romance,ariffhafiz27,Day by day romance anime becomes more normal for single person like me,en,2022-03-22,"Johore, Malaysia",[],positive,0.0,0.0,0.1928571428571428
anime romance,sankis,XiranJayZhao okay im not into hyping up these largelypiecesofshit founders but if they did an anime series in this style about them id watch itoooh ooh or a chinese tv drama in the vein of a romance of the three kingdoms,en,2022-03-22,,[],positive,0.0,0.0,0.25
anime romance,OniichanXXXX,86 is the best RomanceActionFeels anime out there right now,en,2022-03-22,Ukraine in Jesus name,[],positive,1.0,0.0,0.6428571428571428
anime romance,wholesomenaru,I forgot Shikimoris not just a cutie is dropping on April 9th as well Ill give it a shot I guess since it looks like Shionne the anime XD jokes aside Ive yet to watch a romanceslice of life where the main couple are already dating right off the bat so will be interesting,en,2022-03-22,,[],positive,5.0,1.0,0.3174603174603174
anime romance,todomomocrumbs,RT todomomocrumbs i love how they did such a blatant common romance anime trope in todomomo drama cd going to a summer festival together,en,2022-03-22,,[],negative,0.0,5.0,-0.075
anime romance,TruthsGaming,OldMcFarmer Not the anime tbh I loved the manga and its probably my third favorite romance overall but as for the anime I wasnt really a fan,en,2022-03-22,Multiverse,[],positive,0.0,0.0,0.2799999999999999
anime romance,memori_natsu,Maybe this is just the year of romance anime for me I dont usually watch this much romance but Ive been loving it a lot lol,en,2022-03-22,Most likely in bed ,[],positive,0.0,0.0,0.3375
anime romance,Buttercupyeet,Wanna watch a romance anime w someone,en,2022-03-22,,[],neutral,0.0,0.0,0.0
anime romance,Itsfuckinkoko,Smoking that flower power type kush Shit got me seeing pink like Im in a fuckin romance anime fr cherry blossom petals and shit some bitch with eyes that cover 34 of her face goddamn,en,2022-03-22,"Tokyo-to, Japan",[],negative,0.0,0.0,-0.1666666666666666
anime romance,Kai_baal_haver,mythichorse the romance anime,en,2022-03-22,Hopes peak high,[],neutral,0.0,0.0,0.0
anime romance,Prosperous525,RT NineTailsKitty Why is This kitty still awake at 130 am Maybe because K1SSDABACKAMA got me addicted to The Ancient Magus Bride Its,en,2022-03-22,,[],negative,0.0,2.0,-0.4
anime romance,JadenJ53,Prlxiii romance anime,en,2022-03-22,🇩🇪x🇵🇱,[],neutral,0.0,0.0,0.0
anime romance,MonoLu5,Romance anime be like anime,en,2022-03-22,,['anime'],neutral,0.0,0.0,0.0
anime romance,kazuuahh,vxmpireheIpy it was my first romance anime,en,2022-03-22,she/her. 7teen. anime fanatic.,[],positive,1.0,0.0,0.25
anime romance,huertalegria,RT AtlaTheWriter To remain relevant The Muppets should start adapting animeMuppet Naruto where Kermit gets to Naruto Run with his w,en,2022-03-22,Gotham City,[],positive,0.0,9.0,0.4
anime romance,Dokistarkay,WHEETHEBOYZ THE MAIN CHARACTER OF A ROMANCE ANIME THATS ALL,en,2022-03-22,hopefully at home,[],positive,0.0,0.0,0.1666666666666666
anime romance,1of1AnimeScenes,Them romance drama characters got more stamina than the anime athletes,en,2022-03-22,,[],positive,0.0,0.0,0.5
