Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
anime romance,Michael_daGreat,This is my anime to watch list Can you suggest one anime from this list or not even on the list thats comedy or a light romance and 1224 episodes longVtuber VTuberUprising ENVtuber ENVtubers pngtuber Anime anitwit,en,2022-03-23,Too Complicated!,"['Vtuber', 'VTuberUprising', 'ENVtuber', 'ENVtubers', 'pngtuber', 'Anime', 'anitwit']",positive,4.0,0.0,0.175
anime romance,PLeigh_Presents,RittervonManila CitrusPress I loathe a lot of romance anime The ones that arent focused on romance tend to be superior as far as depicting romance is concerned but romance anime tends to be full of drama and navel gazing,en,2022-03-23,,[],positive,2.0,0.0,0.3833333333333333
anime romance,yabokusmargiela,dont me but why does he look like an agrade casanova bastard from a shounen incel romance hmm the glaring gap from anime to manga is very,en,2022-03-23,she/her | intj,[],positive,0.0,0.0,0.2
anime romance,thatmangapage,I wanna live and protect her Ken Kaneki Manga Tokyo ghoul re Chapter 130 tokyoghoul tokyoghouledit tokyoghoulre tokyoghoulmanga kaneki kenkaneki touka animecouple animegirl romance animelove manga mangapanel mangadaily mangaart mangadrawing anime,en,2022-03-23,,"['tokyoghoul', 'tokyoghouledit', 'tokyoghoulre', 'tokyoghoulmanga', 'kaneki', 'kenkaneki', 'touka', 'animecouple', 'animegirl', 'romance', 'animelove', 'manga', 'mangapanel', 'mangadaily', 'mangaart', 'mangadrawing', 'anime']",positive,0.0,0.0,0.1363636363636363
anime romance,sincerelyynini,In the manga it not only has action romance comedy and drama but its a meaningful story that deserves to tell the full story within the anime So if I have to wait 10 years then so be it,en,2022-03-23,exo + anime + manga + etc.,[],positive,1.0,0.0,0.259375
anime romance,Blink_Romance,RT Pochitadoll women make amazing animemanga,en,2022-03-23,"San Antonio, TX",[],positive,0.0,10261.0,0.6000000000000001
anime romance,PradaReign,RT cloudsofkim hi Im new to booktwt amp wishing to make friends sheher 19 fav genres romance amp dystopian my loves reneg,en,2022-03-23,Dreaming,['booktwt'],positive,0.0,7.0,0.3181818181818182
anime romance,The_Este4,TheVarrio KarkaliciousXD I know she loves it too and tbh Ive been intrigued in this anime as a Romance anime lover,en,2022-03-23,🇨🇦,[],neutral,1.0,0.0,0.0
anime romance,Blink_Romance,RT Pochitadoll women make amazing animemanga,en,2022-03-23,"San Antonio, TX",[],positive,0.0,11763.0,0.6000000000000001
anime romance,SuperRetrovania,RT RefRomantics Well also be adding this to mondays upload as an after credits fan art Be on the lookout for that,en,2022-03-23,"California, USA",[],neutral,0.0,1.0,0.0
anime romance,jesussemen,if you play dungoan and dragen srsly grow up and watch anime its way better and theres lots of different stories and anything you like it can be romance fighting or both etc have you read a manga before its the bes so what if i havent left the house in 3 years mom i hav,en,2022-03-23,,[],positive,0.0,0.0,0.1666666666666666
anime romance,DionysityVO,Dude romance anime fans are EATING this year holy cow,en,2022-03-23,,[],negative,0.0,0.0,-0.1333333333333333
anime romance,SuzukiZuriko,I have been busy as well as lazyI wonder what to do todayLol Yesterday I was watching a romance anime and I died from cuteness,en,2022-03-23,Space Maid Apartments,[],positive,0.0,0.0,0.2166666666666666
anime romance,fellilywerkwerk,peachimom sabrinajp000xd I love all the naruto movies canon or not hehe the last will always be my fave Before and toxic comment attack me I watch naruto and enjoy everything about it not only for romance cause naruto was never a romance anime but it has a romance element to it,en,2022-03-23,"Zamboanga City, Zamboanga Peni",[],positive,0.0,0.0,0.225
anime romance,courtvizion,itachisxwife Every romance and slice of life anime MC,en,2022-03-23,,[],neutral,0.0,0.0,0.0
anime romance,GravityBecca,9 Childhood friend in romance anime because they never have a chance most of the time,en,2022-03-23,"🇩🇪, she/her, bi ",[],positive,0.0,0.0,0.5
anime romance,SamyAino,KittyVanWhiskas Yeah thats why I added the forced mf romance warning when recommending you the anime Im not even mad it gets in between my favourite ship I hate it for the very unnecessary trope of male character harasses female character and gets away with it,en,2022-03-23,she/her || ace demi lesbian 💕,[],negative,2.0,0.0,-0.3741666666666667
anime romance,pinkkblossoms,A streamer just called me a pedo because I enjoy age gap stories yet enjoys romance anime that has a big age gap I said I dont condem it irl Guess its true for the rules for thee but never for me,en,2022-03-23,,[],positive,0.0,0.0,0.25
anime romance,SuzukiZuriko,I have been busy as well as lazyI wonder what to do todayLol Yesterday I was watching a romance anime and I died from cuteness,en,2022-03-23,Space Maid Apartments,[],positive,3.0,0.0,0.2166666666666666
anime romance,Thatguyupablock,Im just saying its kinda surreal seeing adult media have more romance progression than the average anime show or game,en,2022-03-23,,[],positive,0.0,0.0,0.0599999999999999
anime romance,KirigiriNaegii,Please provide me romance anime enjoyers I beg anitwt,en,2022-03-23,he/him | layout: @lacampanule,['anitwt'],neutral,1.0,0.0,0.0
anime romance,OhThatsViolet,Would yall still love me if I ended up doing voice over work as an anime chef in a romance graphic novel style game where you walk through a mall and meet different men,en,2022-03-23,The Miroctrain,[],positive,3.0,0.0,0.0249999999999999
anime romance,ScribbleFics,akamarulover Whenever I hear someone mention a love hotel scene in the future THIS is the one Ill think about I literally covered my mouth with both hands and held my breath when that scene played out Ive never seen such a welldelivered tense moment in romance anime before,en,2022-03-23,,[],positive,0.0,0.0,0.0416666666666666
anime romance,kucingretwwet,RT capiyqaaa anime for sad ending kdrama for romance,en,2022-03-23,mie♡︎,[],negative,0.0,1.0,-0.5
anime romance,oshasno,RT poroshya wander over yonder but its a romance anime god im so sorry,en,2022-03-23,,[],negative,0.0,590.0,-0.5
