Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,AnimatorsPal,RT AnimationVFXJob Marvel Streaming Production Intern Summer 2022 freelanceremotecontractworkfromhome producti,en,2022-03-21,Berlin,"['freelanceremotecontractworkfromhome', 'producti']",neutral,0.0,1.0,0.0
2d animation,SirFowlman,RT OleLoken I drew a lady on a vespa then i drew two morequality is shite so you can see the orange pencil lines D2d 2danimation,en,2022-03-21,Australia,"['2d', '2danimation']",positive,0.0,50.0,0.75
2d animation,cadetcollar,this 100 true lol as an animation student i watch my 2d peers plan every single frame and its all intentional and chosen,en,2022-03-21,she/her | 22,[],positive,5.0,0.0,0.3595238095238095
2d animation,_Fungai_,RT animationjobs 2D Production Supervisor job with M2 Animation a Bangkok based studio Working on creating TV Series TVCs and Hig,en,2022-03-21,,[],neutral,0.0,1.0,0.0
2d animation,peridopp,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Scotland,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,14.0,0.0
2d animation,thejaxgonzales,SellingBachelors Degree in Animation Major in 2D and 3D,en,2022-03-21,Mount Wundagore,[],negative,0.0,0.0,-0.34375
2d animation,JabbenStick,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Away,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,14.0,0.0
2d animation,Lonewolfgamer13,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,21.0,0.0
2d animation,animationjobs,Animation Job 2D Animator for animationjobs artistjobs animation2d animation3d artist,en,2022-03-21,Global 🌍,"['Animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d', 'artist']",neutral,0.0,1.0,0.0
2d animation,AnimatorsPal,RT animationjobs Animation Job 2D Animator for animationjobs artistjobs animation2d animation3d art,en,2022-03-21,Berlin,"['Animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d', 'art']",neutral,0.0,1.0,0.0
2d animation,Lonewolfgamer13,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,22.0,0.0
2d animation,siykey,RT Sifps Been trying out a new look for this scene TalesofZale animation 2d indie TVPaint,en,2022-03-21,eatin bagel,"['TalesofZale', 'animation', '2d', 'indie', 'TVPaint']",positive,0.0,2114.0,0.0681818181818181
2d animation,Airblad06231558,RT picfamlogo Picfam need graphic designer who can work from homeTerms1 Who can design 2d and 3d logos mockup2 animation de,en,2022-03-21,Switzerland,"['graphic', 'designer', 'mockup', 'animation']",neutral,0.0,4.0,0.0
2d animation,fvckw3b,RT ahmadmousavia Match task cycle collectionfoundation 2danimation motion loop 2D 2Dart,en,2022-03-21,Web3,"['2danimation', 'motion', 'loop', '2D', '2Dart']",neutral,0.0,92.0,0.0
2d animation,InkDinoS,RT MM3134929338 If you master 3D 2D plus Stop motion animation and mix them all together well for an animated seriesmovie you essent,en,2022-03-21,,[],neutral,0.0,1.0,0.0
2d animation,TOPFACTS20,RT taehyungrandom 4 Mai Yoneyama famous Japanese 2D illustrator and chief Animation director of the Japanese TV series Kiznaiver sha,en,2022-03-21,,[],positive,0.0,20.0,0.1666666666666666
2d animation,willey_willz,Got a sketchpad and pencil pack today to doodle my 3D art and animation ideas But then it dawned on me I cant actually draw 2d assets So i am just sitting here staring at a blank page and 9k debit alert on my phone,en,2022-03-21,At World's End,[],neutral,1.0,0.0,0.0
2d animation,thecycles,2d Short cycling animation by salita,en,2022-03-21,Global,[],neutral,0.0,0.0,0.0
2d animation,Mishaal1996,Why Anata The future of moving imagesanimation 2D amp 3Das nfts Anata will be a light bearer to all animation studios it will show them a new monetisation model Animation studios dont have a regular revenue stream and struggle mostly Anata will guide them 0xtete,en,2022-03-21,"Mumbai, India",[],positive,1.0,0.0,0.2072727272727272
2d animation,Mr_wright_____,RT CloudedCrew A 2D animation of our logo CloudMember If you are a 3D animator and would like to join the crew send us a DM,en,2022-03-21,White.Sands.Game,['CloudMember'],neutral,0.0,10.0,0.0
2d animation,0fficerS0andS0,RT vierlera Yey My first animation I spent a lot of time creating this piece I hope for your support Epiphany available on ope,en,2022-03-21,,[],positive,0.0,23.0,0.2041666666666667
2d animation,honsou77,RT TheSinistro ShadowKittygamedevelopment gamedev indiedev indiegame IndieDevHour GamersUnite igdev alldev GameDeveloper pixe,en,2022-03-21,España,"['gamedevelopment', 'gamedev', 'indiedev', 'indiegame', 'IndieDevHour', 'GamersUnite', 'igdev', 'alldev', 'GameDeveloper', 'pixe']",neutral,0.0,21.0,0.0
2d animation,peridopp,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Scotland,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,12.0,0.0
2d animation,biruki_bs,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,14.0,0.0
2d animation,ahmadmousavia,RT ahmadmousavia Jack Jumping Lifecycle collectionfoundation puppet foundation loop 2D 2Dart,en,2022-03-21,,"['puppet', 'foundation', 'loop', '2D', '2Dart']",neutral,0.0,78.0,0.0
2d animation,CookieCutterDev,RT CookieCutterDev ChainsawBlade hit0 2d photoshop animationmetroidvania screenshotsaturday,en,2022-03-21,Venus,"['metroidvania', 'screenshotsaturday']",neutral,0.0,4.0,0.0
2d animation,masza001,RT fukinridelabs Fighting New Drop Nft withFND 2D Animation cartoon 088 eth collection nfts n,en,2022-03-21,,"['nfts', 'n']",positive,0.0,43.0,0.1363636363636363
2d animation,AnimationVFXJob,Marvel Streaming Production Intern Summer 2022 freelanceremotecontractworkfromhome productioncoordinatorsupervisor 2d 3dcgi animation,en,2022-03-21,,"['freelanceremotecontractworkfromhome', 'productioncoordinatorsupervisor', '2d', '3dcgi', 'animation']",neutral,1.0,1.0,0.0
2d animation,IndieGamesWTF,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Indieworld,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,12.0,0.0
2d animation,Big_Daddy_C99,I just watched The Prince of Egypt for the first time since I was a boyI forgot how good American animation used to be and how good Christian movies can beNow we mostly get poorly done generic artwork in the 2D animation side and emotionalist movies for the Christian side,en,2022-03-21,,[],positive,0.0,0.0,0.1944444444444444
2d animation,thepixeldevs,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Raspberry Pi,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,21.0,0.0
2d animation,kaanbilaloglu,RT cocidisko Long time no see drop Myos Crossing 20 ed 1 objktcom cleannftunio,en,2022-03-21,,[],negative,0.0,5.0,-0.05
2d animation,Thereon32,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Sector 0 Atlas base Madre,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,14.0,0.0
2d animation,NikiLeSunshine1,RT ProfessorJun Who is isboredagain resident at the House of Medici Eleni Tomadaki is a visual artist based between London amp Athens,en,2022-03-21,,[],neutral,0.0,82.0,0.0
2d animation,St3v3ForHir3,RT BigAL985 Trying out 2D Animation for a while Transformers Animation,en,2022-03-21,,"['Transformers', 'Animation']",neutral,0.0,1.0,0.0
2d animation,RobinDaHoodNFT,RT TonyBabel Got myself this awesome bendy piece by jardinesageI suck at skateboarding but my jam is 2D animation Go give him some l,en,2022-03-21,helpthehomeless  ,[],positive,0.0,18.0,1.0
2d animation,masza001,RT fukinridelabs Fighting New Drop Nft withFND 2D Animation cartoon 088 eth collection nfts n,en,2022-03-21,,"['nfts', 'n']",positive,0.0,42.0,0.1363636363636363
2d animation,datchopper,The baby girl and the cat in the firewood storemy work everyday Vietnam animation background designs movies 2d drawing indie filmmaking animation drawing Ghibli,en,2022-03-21,,"['Vietnam', 'animation', 'background', 'designs', 'movies', '2d', 'drawing', 'indie', 'filmmaking', 'animation', 'drawing', 'Ghibli']",negative,0.0,3.0,-0.1
2d animation,AnimatorsPal,RT datchopper The baby girl and the cat in the firewood storemy work everyday Vietnam animation background designs movies 2d d,en,2022-03-21,Berlin,"['Vietnam', 'animation', 'background', 'designs', 'movies', '2d', 'd']",negative,0.0,3.0,-0.2
2d animation,BlueKlok,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,Azuray,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,21.0,0.0
2d animation,datchopper,RT datchopper The baby girl and the cat in the firewood storemy work everyday Vietnam animation background designs movies 2d d,en,2022-03-21,,"['Vietnam', 'animation', 'background', 'designs', 'movies', '2d', 'd']",negative,0.0,3.0,-0.2
2d animation,Aaronjpruden,RT humanmgn First time sharing on PortfolioDayMy name is Felipe Magaa Freelance 2D Digital Artist Generalist Im chilean and living,en,2022-03-21,,['PortfolioDay'],positive,0.0,216.0,0.15625
2d animation,sirtimf,Im working with Teach Your Monster and we are looking for 2D3D CHARACTER ANIMATORS and RIGGERS with BLENDER skillsBlender3d animation,en,2022-03-21,,"['Blender3d', 'animation']",neutral,1.0,3.0,0.0
2d animation,animationjobs,Animation Job 2D Cut out animator animationjobs artistjobs animation2d animation3d artist,en,2022-03-21,Global 🌍,"['animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d', 'artist']",neutral,0.0,0.0,0.0
2d animation,SirFowlman,RT akirayoru 2D Leg Swinging animation Using adobe After effect,en,2022-03-21,Australia,[],neutral,0.0,981.0,0.0
2d animation,AngelOsike,RT KoalaDingoLabo The koala facing the frogsgamedev madewithunity unity3d metroidvania animation platformer 2D digitalart http,en,2022-03-21,italia,"['gamedev', 'madewithunity', 'unity3d', 'metroidvania', 'animation', 'platformer', '2D', 'digitalart']",neutral,0.0,23.0,0.0
2d animation,art444aura,RT shughart splashcharacterdesign animation conceptart visdev digitalart sketch cartoon art 2d procreate illustration in,en,2022-03-21,,"['characterdesign', 'animation', 'conceptart', 'visdev', 'digitalart', 'sketch', 'cartoon', 'art', '2d', 'procreate', 'illustration', 'in']",neutral,0.0,3.0,0.0
2d animation,Marco_Sensei,RT legsspace Heres the animation I did with my Nimona rig I loved doing this little scene and I really like how it came outnimo,en,2022-03-21,,['nimo'],positive,0.0,14.0,0.2541666666666666
2d animation,NekoAnimeAgora,RT legsspace Heres the animation I did with my Nimona rig I loved doing this little scene and I really like how it came outnimo,en,2022-03-21,,['nimo'],positive,0.0,14.0,0.2541666666666666
