Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,bjeaglefeather,RT theeaglesvision Apollo 10 12 How Richard Linklater Animated a Nostalgic Portrait of a Free Range Childhood Linklater leaned int,en,2022-04-03,Cape Town,[],negative,0.0,4.0,-0.0499999999999999
2d animation,itsmuali,cyhnft Im a new nft artist and my 11 nftart is loading follow me if you love 2D frame by frame Animation,en,2022-04-03,"Berlin, Germany",['nftart'],positive,1.0,0.0,0.3181818181818182
2d animation,itsmuali,cryptoBILLnfts Im a new nft artist and my 11 nftart is loading follow me if you love 2D frame by frame Animation,en,2022-04-03,"Berlin, Germany",['nftart'],positive,0.0,0.0,0.3181818181818182
2d animation,BubbleJunction,RT theeaglesvision Apollo 10 12 How Richard Linklater Animated a Nostalgic Portrait of a Free Range Childhood Linklater leaned int,en,2022-04-03,Cape Town,[],negative,0.0,4.0,-0.0499999999999999
2d animation,iamNode,muttskiSRL i gotta give it to BW and their sequels the pinnacle of the series 2D artwork and animation great world undeniable tunes no obnoxious everybattle gimmick eg mega evolves dynamax imo when nostalgia isnt a factor its the closest the series has ever been to ideal,en,2022-04-03,"Seattle, WA",[],positive,0.0,0.0,0.8500000000000001
2d animation,theeaglesvision,Apollo 10 12 How Richard Linklater Animated a Nostalgic Portrait of a Free Range Childhood Linklater leaned into 2D animation in fusing memory and fantasy in his Netflix film about growing up in Houston during IndieWire Film Video IndieWire,en,2022-04-03,"Cape Town, South Africa","['Film', 'Video', 'IndieWire']",negative,0.0,4.0,-0.0499999999999999
2d animation,JDartTheArtist,RT FallenTearGame Were rocking out with Trystan this animation tuesday This is a rough animation and VFX of his break rush metroidva,en,2022-04-03,,"['animation', 'metroidva']",negative,0.0,32.0,-0.1
2d animation,sa1ku2ra3,NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation Please Subscribe Youtube Channelfootball tactics strategy TacticalPad,en,2022-04-03,日本 神奈川,"['football', 'tactics', 'strategy', 'サッカー', '戦術']",neutral,4.0,2.0,0.0
2d animation,MidnightFred_11,RT AssassinKnight I still look back to my Smash Wall Collab 2020 entry for inspiration its still the best animation Ive done to this,en,2022-04-03,"Florida, USA",[],positive,0.0,12.0,0.5
2d animation,marythedynami,RT AssassinKnight I still look back to my Smash Wall Collab 2020 entry for inspiration its still the best animation Ive done to this,en,2022-04-03,Mexico City,[],positive,0.0,12.0,0.5
2d animation,AnimatorsPal,RT KuroganeNiello Suddenly Ive reignited my desire to make a game Art music and code all by me It will be a 2D singleplayer rogue,en,2022-04-03,Berlin,[],negative,0.0,2.0,-0.3125
2d animation,koruuchann,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,🇵🇭,[],positive,0.0,50.0,0.1
2d animation,animationjobs,2D Background Artist job in Dicesol Animation a new Dubai based studio Visa provided to the right person Working on animation,en,2022-04-03,Global 🌍,[],positive,2.0,1.0,0.211038961038961
2d animation,OriginTheHero,RT AssassinKnight I still look back to my Smash Wall Collab 2020 entry for inspiration its still the best animation Ive done to this,en,2022-04-03,"Virginia, USA",[],positive,0.0,11.0,0.5
2d animation,CecyThatsMe,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,They/Him,[],positive,0.0,50.0,0.1
2d animation,animationjobs,2D Production Supervisor job with M2 Animation a Bangkok based studio Working on creating TV Series TVCs and HighSpec Short,en,2022-04-03,Global 🌍,[],neutral,1.0,1.0,0.0
2d animation,RicardoRios2004,Cleanup Practice Im doing on Harmony this is still a WIP but I want to show what I have at the momentAnimatic by NawrockiTina and big thanks to ddraighouse for giving me permission to make this practice possibleWIP animation 2d 2danimation harmony cleanup,en,2022-04-03,"Chihuahua, Mex","['WIP', 'animation', '2d', '2danimation', 'harmony', 'cleanup']",positive,2.0,1.0,0.0666666666666666
2d animation,animationjobs,Animation Job 2D Harmony Animator animationjobs artistjobs animation2d animation3d artist,en,2022-04-03,Global 🌍,"['Animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d', 'artist']",neutral,2.0,2.0,0.0
2d animation,5Zv37AyjBDiorO1,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,ライナーの腹の中　ﾊﾞﾌﾞｰｯ,[],positive,0.0,41.0,0.1
2d animation,u17560858,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,,[],positive,0.0,41.0,0.1
2d animation,jmeldog,This is a completely random tangent I just love the art of 2D art and animation and really really really wish it got more respect in the west,en,2022-04-03,Any Pronouns || Young Adult,[],positive,1.0,0.0,0.175
2d animation,IntrinsicWorld,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-03,Dressrosa,['screenshotsaturday'],positive,0.0,30.0,0.4375
2d animation,u17560858,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,,[],positive,0.0,42.0,0.1
2d animation,RyoSaebaNFT,After my first 2D animation I might go and animate my other paintings or maybe I start learning Dreams for my 500 3D animation challenge need to see depends on my vibe,en,2022-04-03,Tokyo,[],positive,2.0,0.0,0.02734375
2d animation,shaniiazovilnur,NFTs NFTCommunity NFTartist artistNFTCollection nftcollector artworkNew collection at OpenseaScience fiction Millions of light yearsBlokchein polygonAnimation2damp3dFormatGIFSize500px 500pxWeight 15Mb 50Mbamount of animation,en,2022-04-03,"Пермский край, Россия","['NFTs', 'NFTCommunity', 'NFTartist', 'artist', 'NFTCollection', 'nftcollector', 'artwork']",positive,5.0,2.0,0.3331676136363636
2d animation,bodriy82,RT sa1ku2ra3 NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation,en,2022-04-03,,[],neutral,0.0,4.0,0.0
2d animation,shaniiazovilnur,NFTs NFTCommunity NFTartist artistNFTCollection nftcollector artworkNew collection at OpenseaScience fiction Millions of light yearsBlokchein polygonAnimation2damp3dFormatGIFSize500px 500pxWeight 15Mb 50Mbamount of animation,en,2022-04-03,"Пермский край, Россия","['NFTs', 'NFTCommunity', 'NFTartist', 'artist', 'NFTCollection', 'nftcollector', 'artwork']",positive,0.0,1.0,0.3331676136363636
2d animation,shaniiazovilnur,RT shaniiazovilnur NFTs NFTCommunity NFTartist artistNFTCollection nftcollector artworkNew collection at OpenseaScience fict,en,2022-04-03,"Пермский край, Россия","['NFTs', 'NFTCommunity', 'NFTartist', 'artist', 'NFTCollection', 'nftcollector', 'artwork']",positive,0.0,3.0,0.2663352272727272
2d animation,colinarmis,like I love 2d animation with all my heart but its always people saying 3d makes more money and then stopping there like cmon lets push that further and MAYBE talk about why 3d is more popular with general audiences and what it does that 2d cant,en,2022-04-03,,[],positive,13.0,0.0,0.3583333333333333
2d animation,2_left_thumbs,Im a little late to the game on Encanto Have people already discussed how well it captures the style composition visual gags surreal musical numbers and overall energy of the 90s 2D hitsI can see and feel Lion King Hercules and others in the animation and I love that,en,2022-04-03,graeme2lt@gmail.com,[],negative,5.0,1.0,-0.0015624999999999
2d animation,HandyNug,RT sa1ku2ra3 NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation,en,2022-04-03,,[],neutral,0.0,3.0,0.0
2d animation,Triestella,Like how does one become a 2d background scene artist in animation cuz i will literally take less pay to work in one to get the experience,en,2022-04-03,Streaming Hell,[],negative,1.0,0.0,-0.1666666666666666
2d animation,AnimatorsPal,RT PopKingInc ScoobyDoo from animationlegend willieitoHannaBarbera PopkinInc ClassicCartoons Cartoon 2D art animation ChuckJ,en,2022-04-03,Berlin,"['ScoobyDoo', 'animationlegend', 'willieito', 'HannaBarbera', 'PopkinInc', 'ClassicCartoons', 'Cartoon', '2D', 'art', 'animation', 'ChuckJ']",neutral,0.0,2.0,0.0
2d animation,sa1ku2ra3,NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation Please Subscribe Youtube Channelfootball tactics strategy TacticalPad,en,2022-04-03,日本 神奈川,"['football', 'tactics', 'strategy', 'サッカー', '戦術']",neutral,1.0,1.0,0.0
2d animation,0Rajju,RT MISCHIEFGlorys Hey you know the MISCHIEFGlorys collection in opensea616 NFTS Evolution of the collection to 2d and 3d animation,en,2022-04-03,,[],neutral,0.0,1.0,0.0
2d animation,HandyNug,RT sa1ku2ra3 NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation,en,2022-04-03,,[],neutral,0.0,4.0,0.0
2d animation,SillyBabahty,RT ThailandGarage New Drop Alert Now available on foundation reserve price at 0567 2D animation please s,en,2022-04-03,"พระนคร, กรุงเทพมหานคร",[],positive,0.0,40.0,0.4
2d animation,berureis,RT kiwiemarineP Im working on a 2D animation reinterpretation of young Berts transformation since some days I spend a lot of energy o,en,2022-04-03,,[],positive,0.0,48.0,0.1
2d animation,sa1ku2ra3,NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation Please Subscribe Youtube Channelfootball tactics strategy TacticalPad,en,2022-04-03,日本 神奈川,"['football', 'tactics', 'strategy', 'サッカー', '戦術']",neutral,9.0,4.0,0.0
2d animation,theeaglesvision,Apollo 10 12 How Richard Linklater Animated a Nostalgic Portrait of a Free Range Childhood Linklater leaned into 2D animation in fusing memory and fantasy in his Netflix film about growing up in Houston during IndieWire Film Video IndieWire,en,2022-04-03,"Cape Town, South Africa","['Film', 'Video', 'IndieWire']",negative,1.0,4.0,-0.0499999999999999
2d animation,radicalbabe43,RT FallenTearGame This screenshotsaturday were trying out 3d spiral stairs movement while keeping true to our 2d animation roots What,en,2022-04-03,East lothian scotland,['screenshotsaturday'],positive,0.0,35.0,0.4375
2d animation,TacticalPad,RT sa1ku2ra3 NEW 2D Animation VIDEO6114141vs1442FinalizationFull Animation,en,2022-04-03,Brasil,[],neutral,0.0,4.0,0.0
2d animation,Gingerpotter_21,sharafieth BLOOM2D hand drawn animation,en,2022-04-03,,[],neutral,5.0,2.0,0.0
2d animation,hyukaslefteye,i really wish some studios would stick to 2d animation its so versatile and you can do so many beautiful things with it that you cant do with 3d animation i just find it so much more engaging,en,2022-04-03,she/her,[],positive,1.0,1.0,0.4899999999999999
2d animation,GameDev_RT,RT KuroganeNiello Suddenly Ive reignited my desire to make a game Art music and code all by me It will be a 2D singleplayer rogue,en,2022-04-03,Deep in the Internet,[],negative,0.0,2.0,-0.3125
