Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,Bruthcosplay1,RT GarbageMammal64 I LOVE 3D ANIMATION THAT ACTIVELY USES THE BASIC FUNDAMENTALS OF 2D ANIMATION SUCH AS BEING DONE ON LOWER FRAMERATES,en,2022-04-04,,[],positive,0.0,6480.0,0.0916666666666666
2d animation,BagasAryoSetyo1,ANSHTHEWEEB rarelovell Yeah Imagine Whole Rumbling in deatail 2D animation by The GOD WIT building Fuck MAPPAs AOT aka Video game Rumbling,en,2022-04-04,Indonesia,[],negative,2.0,0.0,-0.2
2d animation,SummerEndAlt,UnFavoriteFox Im more of a fan of 2D animation But if you wanna do 3D then sure why not As long as youre having fun then do whatever the Hell you want,en,2022-04-04,Your Crawlspace,[],positive,2.0,0.0,0.3125
2d animation,yournameisntit,RT 80Level The developer of RustedMoss an upcoming pixel Metroidvania showed a fun way to do procedural 2D aim animation,en,2022-04-04,,[],positive,0.0,115.0,0.3
2d animation,GeorgeEftaII,RT Sgtzima Fleischer Studios created the Stereoptical Camera process in 1934 which allowed them to combine 2D animated characters with p,en,2022-04-04," Fort Collins, Colorado",[],neutral,0.0,2538.0,0.0
2d animation,peteramegovu,Who need some of that 2D animation work for they music music grammy NewMusicAlert,en,2022-04-04,"Nairobi, Kenya","['music', 'grammy', 'NewMusicAlert']",neutral,1.0,0.0,0.0
2d animation,Finnjpeg_,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,He/They,[],positive,0.0,23.0,0.1041666666666666
2d animation,ANSHTHEWEEB,No Jokes Anymore Now lets being Fucking honest The people who expected whole Rumbling in traditional 2D animation are MEGA IDIOTSDUMBS,en,2022-04-04,🌈🌈🌈🌈,[],positive,11.0,1.0,0.175
2d animation,Bob_gamedev,RT LuizGdeMelo Plague Warrior pixel art sprite pack availableItchio indiedev IndieGameDev indiegame indie,en,2022-04-04,,"['indiedev', 'IndieGameDev', 'indiegame', 'indie']",positive,0.0,2.0,0.4
2d animation,04lesander,sirsidzag better than rushing it and getting garbagepart 2 animation makes a huge difference from part 1 overly rushed poor 2d animation and cg,en,2022-04-04,Philippines,[],positive,1.0,0.0,0.1666666666666667
2d animation,PImaginator,pixelart to Vector art conversion using TIC80 and blender Modified animation of scifi artistsontwitter ArtistOnTwitter animated 2danimation Coding code programming YouTube creativity Creative creativecoding vectorart 2d Retro,en,2022-04-04,,"['pixelart', 'Vector', 'art', 'TIC80', 'blender', 'animation', 'scifi', 'artistsontwitter', 'ArtistOnTwitter', 'animated', '2danimation', 'Coding', 'code', 'programming', 'YouTube', 'creativity', 'Creative', 'creativecoding', 'vectorart', '2d', 'Retro']",positive,1.0,3.0,0.5
2d animation,andrew8621,MasukaAtatame Best live 2d animation Ive seen,en,2022-04-04,"Florida, USA",[],positive,1.0,0.0,0.5681818181818181
2d animation,ConorOBrien24,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,Dublin,[],negative,0.0,15.0,-0.035
2d animation,jakewyattriot,The problem friends is that I genuinely ENJOY setting in my perspective I take great pleasure drawing environments by hand but blender is an increasingly necessary part of backgroundenvironment design even for 2D animation and itd be handy to know,en,2022-04-04,"Burbank, CA",[],positive,37.0,1.0,0.45
2d animation,Matthew79796300,I think Im gonna watch this even tho I havent seen the Bobs Burgers show in my life I would love to see a 2D animated film in the big screen and glad its format of animation is back in the theaters again BobsBurgersMovie BringBack2DMovies movies cartoons,en,2022-04-04,,"['BobsBurgersMovie', 'BringBack2DMovies', 'movies', 'cartoons']",positive,1.0,1.0,0.25
2d animation,AnimatorsPal,RT carlkeyframe Wildlife Photoshoot 2danimation animation wildlife anime 2d keyframes handdrawn traditionalart digitalart fra,en,2022-04-04,Berlin,"['2danimation', 'animation', 'wildlife', 'anime', '2d', 'keyframes', 'handdrawn', 'traditionalart', 'digitalart', 'fra']",neutral,0.0,1.0,0.0
2d animation,Gerry_AAB,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,"Donegal, Ireland",[],positive,0.0,24.0,0.1041666666666666
2d animation,pedram_jamadi,pedramjamadi My first try to make an animation in procreate I did it for aftabe lagan animationHope you like it procreateanimationframebyframe2dmotionmateanimatoranimation2danimationanimatorpedramjamadi,en,2022-04-04,,"['procreate', 'animation', 'framebyframe', '2d', 'motionmate', 'animator', 'animation', '2danimation', 'animator', 'pedramjamadi']",positive,0.0,1.0,0.390625
2d animation,JustFightingGGs,RT PunchPlanet PunchPlanet is looking for Freelance 3d2d FX ArtistsTarget Software maya3d unity3d Send a DM share your work or,en,2022-04-04,USA,"['PunchPlanet', 'maya3d', 'unity3d']",neutral,0.0,142.0,0.0
2d animation,ANSHTHEWEEB,No Jokes Anymore Now lets being Fucking honest The people who expected whole Rumbling in traditional 2D animation are MEGA IDIOTSDUMBS,en,2022-04-04,🌈🌈🌈🌈,[],positive,12.0,1.0,0.175
2d animation,DanielLoud97,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,"Santa Marta, Colombia",[],negative,0.0,11.0,-0.035
2d animation,_kyume,RT ThailandGarage New Drop Alert Now available on foundation reserve price at 0567 2D animation please s,en,2022-04-04,"เชียงใหม่, ประเทศไทย",[],positive,0.0,47.0,0.4
2d animation,regamers10,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,Venezuela,[],negative,0.0,18.0,-0.035
2d animation,_mochiegg,Hi Im Maz I like animated tv shows typically 2d animation I am a massive Marcy kinnie and I know way too much about Gravity Falls than a normal person should,en,2022-04-04,"Milton, MA",[],positive,1.0,2.0,0.0354166666666666
2d animation,Chevistian1,Fyreflye Not a full 80minute feature and i dunno if it counts but Far From The Tree by Natalie Nourigat and WDAS its so underrated but the attention turned to Encanto when it was on theaters and streaming,en,2022-04-04,México,[],negative,2.0,0.0,-0.0374999999999999
2d animation,DibujanteVacio,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,,[],negative,0.0,14.0,-0.035
2d animation,yvachh,ifazez i actually thought theyd animate 131 which is the best aot chapter ever however with 123 and 130 we get to end this segment of the season but mappa was in its bag animation this episode finally some 2d colossal titans thank goodness,en,2022-04-04,shin sekai,[],positive,0.0,0.0,0.325
2d animation,shiyamasaleem2,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,United Kingdom,[],positive,0.0,29.0,0.1041666666666666
2d animation,AnimatorsPal,RT ANSHTHEWEEB No Jokes Anymore Now lets being Fucking honest The people who expected whole Rumbling in traditional 2D animation are M,en,2022-04-04,Berlin,[],positive,0.0,1.0,0.175
2d animation,Junothefox86,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,"Pueblo, CO",[],positive,0.0,24.0,0.1041666666666666
2d animation,animationjobs,2D Background Artist job in Dicesol Animation a new Dubai based studio Visa provided to the right person Working on animation,en,2022-04-04,Global 🌍,[],positive,0.0,1.0,0.211038961038961
2d animation,LugiaXawesome,RT binky Hi Im Brooke Duell Im a student animator and illustrator with a focus in 2D Animation and character design Check out my po,en,2022-04-04,"Ohio, USA",[],neutral,0.0,1.0,0.0
2d animation,animationjobs,Producer 2D Animation job with M2 Animation a Bangkok based studio animation animationjobs 2d artistjobs 2danimator 2danimation,en,2022-04-04,Global 🌍,"['animation', 'animationjobs', '2d', 'artistjobs', '2danimator', '2danimation']",neutral,0.0,1.0,0.0
2d animation,AnimationVFXJob,Labyrinth Cinematic Solutions hiring VFX Artists animation lighting fulltime 3dcgi india compositing nuke 2d,en,2022-04-04,,"['VFX', 'animation', 'lighting', 'fulltime', '3dcgi', 'india', 'compositing', 'nuke', '2d']",neutral,0.0,1.0,0.0
2d animation,AnimationVFXJob,Fulltime positions in Silver Cloud Studios paintprep lighting productioncoordinatorsupervisor fxsimulation india fulltime 2d 3dcgi compositing animation,en,2022-04-04,,"['paintprep', 'lighting', 'productioncoordinatorsupervisor', 'fxsimulation', 'india', 'fulltime', '2d', '3dcgi', 'compositing', 'animation']",neutral,0.0,1.0,0.0
2d animation,ConorOBrien24,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,Dublin,[],negative,0.0,19.0,-0.035
2d animation,MiltFire108,Finally got my chance to see Hotel Transylvania Transformania on Amazon Prime and while its not as good as the third movie its still was a blast Its 2D animation was so much fun to look at and Drac and Jonathans dynamic are wholesome and funny,en,2022-04-04,Finland,[],positive,0.0,0.0,0.2083333333333333
2d animation,AnimatorsPal,RT NorMaskat Another video I made showing how a cone 3D object originates from a circle 2D shape AppleEDUchat animation EveryoneC,en,2022-04-04,Berlin,"['AppleEDUchat', 'animation', 'EveryoneC']",neutral,0.0,1.0,0.0
2d animation,FERCHO_EN_UHD8K,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-04-04,"Málaga, España","['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1275.0,0.0
2d animation,gabomon01,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,"San Salvador, El Salvador",[],negative,0.0,17.0,-0.035
2d animation,ANSHTHEWEEB,No Jokes Anymore Now lets being Fucking honest The people who expected whole Rumbling in traditional 2D animation are MEGA IDIOTSDUMBS,en,2022-04-04,🌈🌈🌈🌈,[],positive,6.0,1.0,0.175
2d animation,micky_2d,RT noonelmaoxd i make animation part,en,2022-04-04,El hospital psiquiátrico ,[],neutral,0.0,1642.0,0.0
2d animation,Acme_toon_inc,gomotion Hello Im a traditional and digital 2D animatorI have a flexible style more in the toony side if Interested feel free to check my account or DM for some animation examplesTy for your time,en,2022-04-04,,[],positive,1.0,1.0,0.25
2d animation,UmairKh34859800,Check out my Gig on Fiverr create 2d logo animation,en,2022-04-04,Multan,[],neutral,0.0,0.0,0.0
2d animation,IntrinsicGames,RT l3ighrw Which AnimationIllustration design did you enjoy the most1 TL Thundercats 2 TR Megaman3 BL Bethanys Tree House,en,2022-04-04,Dressrosa,[],positive,0.0,2.0,0.45
2d animation,animationjobs,Layout Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist toonboom harmony animator,en,2022-04-04,Global 🌍,"['animation', 'animationjobs', '2d', 'animation2d', 'artist', 'toonboom', 'harmony', 'animator']",neutral,2.0,1.0,0.0
2d animation,SharkBoy178,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,"California, USA",[],positive,0.0,27.0,0.1041666666666666
2d animation,ANSHTHEWEEB,No Jokes Anymore Now lets being Fucking honest The people who expected whole Rumbling in traditional 2D animation are MEGA IDIOTSDUMBS,en,2022-04-04,🌈🌈🌈🌈,[],positive,14.0,1.0,0.175
2d animation,IllustratorNilo,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-04-04,,[],positive,0.0,87.0,0.0681818181818181
2d animation,peteramegovu,Who need some of that 2D animation work for they music music grammy NewMusicAlert,en,2022-04-04,"Nairobi, Kenya","['music', 'grammy', 'NewMusicAlert']",neutral,0.0,0.0,0.0
2d animation,catablanaru,My latest work an App for families mvpClick ui ux design appdesign animation 2D freelance openforprojects,en,2022-04-04,"Bucharest, Romania","['ui', 'ux', 'design', 'appdesign', 'animation', '2D', 'freelance', 'openforprojects']",positive,0.0,0.0,0.5
2d animation,CarlStohl,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,Harpers Ferry wv,[],positive,0.0,29.0,0.1041666666666666
2d animation,RadiozityMusic,RT fullcouchinc Today is the dayTune in at 12 pm EST to finally find out whatsinthedrawerFrederatorSBeeAndPuppyCatNickelodeon,en,2022-04-04,Helping musicians from Twitter,['whatsinthedrawer'],neutral,0.0,2.0,0.0
2d animation,regamers10,RT HappsArt a very early work in progress and a sneak peak of another crappy videoexperimented with animating a green screen 2d animati,en,2022-04-04,Venezuela,[],negative,0.0,17.0,-0.035
2d animation,PeterAndreyev,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,,[],positive,0.0,29.0,0.1041666666666666
2d animation,lre_en,RT MiuAkatuki Smells good 2D animation acnh ver,en,2022-04-04,,[],positive,0.0,769.0,0.7
2d animation,BabylenOquialda,RT TheSnoopAvatars The Doggies will be revealed in a bit over 1h We will share instructions soon but we have some surprises for youO,en,2022-04-04,Philippines,[],neutral,0.0,275.0,0.0
2d animation,Thrashe23441220,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-04,,[],positive,0.0,28.0,0.1041666666666666
2d animation,jakewyattriot,The problem friends is that I genuinely ENJOY setting in my perspective I take great pleasure drawing environments by hand but blender is an increasingly necessary part of backgroundenvironment design even for 2D animation and itd be handy to know,en,2022-04-04,"Burbank, CA",[],positive,35.0,1.0,0.45
