Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,ModderWowzaboi,I basically remade a scene from one of the YourFavoriteMartian songs to look like if it was made in the Ladybug Animation style took me two days due to me being lazy but thats about it Left is my remake and the right is the image I remade YFM Art 2d,en,2022-04-07,,"['YourFavoriteMartian', 'YFM', 'Art', '2d']",negative,5.0,1.0,-0.0223214285714285
2d animation,Jaden90West,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,"West Palm Beach, FL","['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,Mindful_Jedi,If Enchanted 2 doesnt have 2d animation whats the point,en,2022-04-07,,[],neutral,4.0,0.0,0.0
2d animation,TheMaryRogers,thedead3838 Hello Im professional Graphic Designer If you need a logo Banner Emotes 2D or 3D introsoutros Overlays or any kind of animation just HMU I will DM you some of my work I am Offering Discounted Rates,en,2022-04-07,United States,[],positive,0.0,0.0,0.2833333333333333
2d animation,gnepnew_nehs,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,AnthoniaNicol,SkurpySocial DinolotlBjorn Who dares to venture into the looney 2d animation world of the Tiny Motions clanYou have never seen an NFTCollection like thisStep right up nftcollectorsFloor 0004ethArent they cuteNFTCommunity nsfwtwt cryptocurrecy NFTs NFT,en,2022-04-07,Nigeria ,"['animation', 'NFTCollection', 'nftcollectors', 'NFTCommunity', 'nsfwtwt', 'cryptocurrecy', 'NFTs', 'NFT']",positive,2.0,1.0,0.1428571428571428
2d animation,moviekuarantin,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,cyberjaya,"['b3d', 'npr', 'animation', '2d']",negative,0.0,46.0,-0.1
2d animation,NorahKayson,CClutchh9 Hello Im professional Graphic Designer If you need a logo Banner Emotes 2D or 3D introsoutros Overlays or any kind of animation just HMU I will DM you some of my work I am Offering Discounted Rates,en,2022-04-07,USA,[],positive,0.0,0.0,0.2833333333333333
2d animation,MrMfAnderson,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,México,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,CangKiev,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,Look behind you,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,Macobyte,stevethefirst billamend Its a computer game developmentanimation joke Sprites are 2D images of characters or objects in the game,en,2022-04-07,"Winston-Salem, NC",[],negative,2.0,0.0,-0.4
2d animation,notRamenTeh,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,NEOLEXAGOJI93,RT TeamSea3on Sonic Movie 2 was made a little differently than a 2D animation2D is slower and requires a lot more intricate work In,en,2022-04-07,,[],positive,0.0,33.0,0.1041666666666666
2d animation,FlexGarrus,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,AnimationVFXJob,Graphic Designer required at WASP3D Studio graphicdesign 3dsmax animation fulltime cinema4d 2d modelingtexturing india 3dcgi aftereffects,en,2022-04-07,,"['graphicdesign', '3dsmax', 'animation', 'fulltime', 'cinema4d', '2d', 'modelingtexturing', 'india', '3dcgi', 'aftereffects']",neutral,0.0,1.0,0.0
2d animation,AnimatorsPal,RT AnimationVFXJob Graphic Designer required at WASP3D Studio graphicdesign 3dsmax animation fulltime cinema,en,2022-04-07,Berlin,"['graphicdesign', '3dsmax', 'animation', 'fulltime', 'cinema']",neutral,0.0,1.0,0.0
2d animation,NullPointerEcho,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,Canada,"['b3d', 'npr', 'animation', '2d']",negative,0.0,46.0,-0.1
2d animation,newtypejin,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,46.0,-0.1
2d animation,Mannequia,RT poryphone I miss animated films with invigorating classical musical scores I miss broadway quality songs in 2d animation and the simp,en,2022-04-07,Czechoslovakia,[],neutral,0.0,2.0,0.0
2d animation,tcjsart,WhatTheKuff ThePossessedNFT whatthefurr tmwbuidls Deadfellaz psychnft bettynft Fren Mad respect to you because for me as a 2D artist trying to do 2D animation is not easy so respect respect,en,2022-04-07,Metaverse,[],negative,3.0,0.0,-0.4208333333333333
2d animation,Lance_Charleson,While I much prefer this over hyperrealism crap I do think they could push things one step further to emulate 2D animation better by using sharper shading and the outline effect as seen in early 3D game titles like Killer 7 or Cel Damage,en,2022-04-07,DO NOT repost my art!!!,[],negative,0.0,0.0,-0.0666666666666667
2d animation,Anjkook,RT neidiotnft Oh GoshGuys Its really hard that making BANG stopmotionIm just exhausted like thisnft nftart animation,en,2022-04-07,서울 Seoul Korea,"['nft', 'nftart', 'animation']",negative,0.0,5.0,-0.3458333333333333
2d animation,dileminy,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,ErieAris,RT redblueen Stylizing same footage I did a few weeks agob3d npr animation 2d,en,2022-04-07,,"['b3d', 'npr', 'animation', '2d']",negative,0.0,49.0,-0.1
2d animation,Macobyte,stevethefirst billamend Its a computer game developmentanimation joke Sprites are 2D images of characters or objects in the game,en,2022-04-07,"Winston-Salem, NC",[],negative,3.0,0.0,-0.4
