Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,animationjobs,2D Production Supervisor job with M2 Animation a Bangkok based studio Working on creating TV Series TVCs and HighSpec Short,en,2022-03-24,Global 🌍,[],neutral,1.0,1.0,0.0
2d animation,Fe5_ter,RT PeturssonDrew I have no excuse for this but the truth the possum told me this was his song while I was drawing him2D Animation ht,en,2022-03-24,"Tennessee, USA","['2D', 'Animation']",positive,0.0,6.0,0.025
2d animation,Chije_riot,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,Crb-kng,['XTZ'],positive,0.0,25.0,0.375
2d animation,TimmyBoi121,SugoiLITE RWBY getting a 2D animation is something Ive always wanted and now its going to be a thing Yall have no idea how happy I am right now,en,2022-03-24,,[],positive,4.0,1.0,0.5428571428571429
2d animation,dwikialiff,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,Indonesia,['XTZ'],positive,0.0,19.0,0.375
2d animation,Richmond_Lee,Im almost certain that Spine the most popular program for creating 2D animation for games today a program that I LOVE and specialize in would not exist as it does without Vanillaware pioneering this 2D skeletal animation process,en,2022-03-24,"Chiang Mai, Thailand",[],positive,11.0,0.0,0.4535714285714285
2d animation,rubyy_2d,RT SugoiLITE RWBY Ice Queendom Anime Visual amp Staff Director Toshimasa Suzuki Animation Concept Gen Urobuchi Series Composit,en,2022-03-24,Ville,[],neutral,0.0,528.0,0.0
2d animation,agartspace,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,"Kota Bandung, Jawa Barat",['XTZ'],positive,0.0,25.0,0.375
2d animation,awildes_,Im so excited for this new era of animation those 2d effects amp polish areneat,en,2022-03-24,,[],positive,4.0,1.0,0.2556818181818182
2d animation,agartspace,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,"Kota Bandung, Jawa Barat",['XTZ'],positive,0.0,28.0,0.375
2d animation,gustavtaky0n,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,,['XTZ'],positive,0.0,22.0,0.375
2d animation,klesyeager1,NSTG17 Only thing I prefer more is the lineart and 2d animationmaybe the photography but it looks ugly with all the blur on it except for that the colors backgrounds characters look much better in the anime,en,2022-03-24,,[],positive,7.0,0.0,0.075
2d animation,rinrinarts,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-24,XTZ/BNB,['XTZ'],positive,0.0,19.0,0.375
