Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,kitnesis,SolarSparky 2D ANIMATION AND VISDEV,en,2022-03-31,Turtle Island,[],neutral,1.0,0.0,0.0
2d animation,Hime_Onee,RT SeterMD I am a bit late but here you go ironmouse Congratulations on reaching 1 million followersMade little animation gift I kno,en,2022-03-31,,[],negative,0.0,920.0,-0.28125
2d animation,Kryptik_Tigrrr,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,Hive Web3 on Hive blockchain,[],positive,0.0,75.0,0.0681818181818181
2d animation,tfire83,RT ivanovadesign Welcome to my creative world I am Yana I create static banners NFT motion animation shoot videos 2D character an,en,2022-03-31,,['NFT'],positive,0.0,10.0,0.6
2d animation,mentalist420,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,"aqui, ahora, en espacio tiempo",[],positive,0.0,75.0,0.0681818181818181
2d animation,pscruggsjr,RT ivanovadesign Welcome to my creative world I am Yana I create static banners NFT motion animation shoot videos 2D character an,en,2022-03-31,Los Angeles,['NFT'],positive,0.0,10.0,0.6
2d animation,BaselKH107,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,,[],positive,0.0,75.0,0.0681818181818181
2d animation,thisisbadbird,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,Nest,[],positive,0.0,75.0,0.0681818181818181
2d animation,dylangfx01,conrimaher Hello I hope your are doing good I am a professional GFX designer I can design Anything you Want If you want any stuff related to graphics So HMU any time I am offering discounted rates GFX Logo Banner Overlay emotes Vtuber Model 2D3D Animation amp sub badges,en,2022-03-31,,[],positive,0.0,0.0,0.2666666666666666
2d animation,JosephZander,I know I was never a fan but I thought the thing about RWBY was that you put up with the bad plot because of the 3D fight animation So a 2D anime remake confuses me,en,2022-03-31,,[],negative,0.0,0.0,-0.6999999999999998
2d animation,transjester64,Happy TDOV My name is Vinny and Im a professional transgender artist with a degree in computer graphics with a double minor in photography and 2D animation,en,2022-03-31,An ominous castle,['TDOV'],positive,0.0,0.0,0.2625
2d animation,AnimationVFXJob,Incredimate Studio multiple jobs for toonboomharmony vfx unrealengine 2d 3dcgi hrtalentacquisition unity india animation productioncoordinatorsupervisor fulltime,en,2022-03-31,,"['toonboomharmony', 'vfx', 'unrealengine', '2d', '3dcgi', 'hrtalentacquisition', 'unity', 'india', 'animation', 'productioncoordinatorsupervisor', 'fulltime']",neutral,0.0,0.0,0.0
2d animation,Christophuck,im not even trying to be a hater but mixing 2d animation w live action has always been so odd to me,en,2022-03-31,shiganshina,[],positive,3.0,0.0,0.0232323232323232
2d animation,BrainyPixel,TheophanyMedia This was such an amazing interview animation 2d 3d,en,2022-03-31,"N. Alabama, USA","['animation', '2d', '3d']",positive,1.0,0.0,0.375
2d animation,kissroses76,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,BKK,[],positive,0.0,75.0,0.0681818181818181
2d animation,iambxbxyxgx,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,Earth,[],positive,0.0,75.0,0.0681818181818181
2d animation,tazzista,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,Andalusia,[],positive,0.0,75.0,0.0681818181818181
2d animation,Nackonade,RT aniobsessive Weve taken an exciting dive into how Ian Worthington Worthikids animates with Blender Our newsletters are normally p,en,2022-03-31,,[],positive,0.0,1031.0,0.2249999999999999
2d animation,vlada_glinskaya,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-03-31,"Paris, France",[],positive,0.0,75.0,0.0681818181818181
