Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,FoxySocksDraws,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,"Fausthearth, Albion.",[],neutral,0.0,76.0,0.0
2d animation,TringyTheMudkip,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,With Mudkip. 21+,[],neutral,0.0,124.0,0.0
2d animation,Digvijaypwr,I couldnt hold myself from showing you all anymore Doing 2d animation for this specific piece Sorry for the quality rn but I wish i could show you the hair movement clearly Anyways will be finishing this pretty soon NFTCommunity,en,2022-03-25,,['NFTCommunity'],negative,13.0,2.0,-0.0374999999999999
2d animation,KacyIsBored,Eddsworld Thanks for creating something that inspired me to create Edd In a few years Im going to be going to college for 2d animation Eddsworld helped me through tough times as a kid and I want to help others that same way May his world keep turning,en,2022-03-25,"Michigan, USA",[],negative,29.0,0.0,-0.0972222222222222
2d animation,TheSmalHobbit,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,100.0,0.0
2d animation,muteOrator,RT MiuAkatuki Smells good 2D animation acnh ver,en,2022-03-25,"Baton Rouge, LA",[],positive,0.0,758.0,0.7
2d animation,KingOfBraves,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,118.0,0.0
2d animation,Mebicho,RT sbbtz Imagine a world where you get to learn 2D and 3D animation as part of your degree Reach out to us to find out how we can mak,en,2022-03-25,"Dar Es Salaam, Tanzania",[],neutral,0.0,1.0,0.0
2d animation,passingnight,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Pioneer 2,[],neutral,0.0,92.0,0.0
2d animation,torosmazloumian,attentionLooking for an 2D animator to create 20 sec intro animation for a podcastPS character design is plus animation design hiring,en,2022-03-25,Armenia,"['animation', 'design', 'hiring']",negative,21.0,3.0,-0.1
2d animation,jadeitedoll,rwby with 2d anime animation omg,en,2022-03-25,,[],neutral,0.0,0.0,0.0
2d animation,b_onyxe,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,New York,[],neutral,0.0,87.0,0.0
2d animation,IntrinsicWorld,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Dressrosa,[],neutral,0.0,117.0,0.0
2d animation,hotmusclewaifus,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,87.0,0.0
2d animation,alejadrorr0123,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,90.0,0.0
2d animation,ZocaLight,RT 8bitPancakes Got some more time to work on my gamedev tutorial Axis movement with 2D vectors done in javascript Time for step thre,en,2022-03-25,👇👇👇❤,"['gamedev', 'javascript']",positive,0.0,6.0,0.625
2d animation,gamerspine,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,119.0,0.0
2d animation,BigKahunaBanana,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,"Kick, push, and coast",[],neutral,0.0,117.0,0.0
2d animation,LdaAnd,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,90.0,0.0
2d animation,animationjobs,Art Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist toonboom harmony animator,en,2022-03-25,Global 🌍,"['animation', 'animationjobs', '2d', 'animation2d', 'artist', 'toonboom', 'harmony', 'animator']",neutral,1.0,0.0,0.0
2d animation,julianmario1up,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,88.0,0.0
2d animation,ARealHumanName1,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Earth?,[],neutral,0.0,122.0,0.0
2d animation,MoArtis,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,"Wuhan, China",[],neutral,0.0,105.0,0.0
2d animation,SGiampaolo,RT tomegutierrez Do you have a recent animated short film in 3D or 2D Send it to our VIEW Conference viewaward contest Submit here,en,2022-03-25,"London, England","['viewaward', 'contest']",neutral,0.0,8.0,0.0
2d animation,Millsketches,RT bluezoo BIG ANNOUNCEMENT Our latest project at the Zoo has been announced A new CG2D hybrid adventurecomedy series HexVet,en,2022-03-25,United Kingdom,[],positive,0.0,3.0,0.2537878787878788
2d animation,8amatista_t,RT SeterMD Rengoku Animation I had so much fun making thisArt by Nardack kimetsunoyaiba rengoku fire DemonS,en,2022-03-25,A Place With No Name,"['煉獄杏寿郎', '鬼滅の刃', 'kimetsunoyaiba', 'rengoku', 'fire', 'DemonS']",positive,0.0,81.0,0.3
2d animation,DuniaDeltzu,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,"Salvador, Brazil",[],neutral,0.0,105.0,0.0
2d animation,FakerofSwords,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Hill of swords,[],neutral,0.0,82.0,0.0
2d animation,JoseCar32777043,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,121.0,0.0
2d animation,animationjobs,Animation Job 2D Harmony Animator animationjobs artistjobs animation2d animation3d artist,en,2022-03-25,Global 🌍,"['Animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d', 'artist']",neutral,2.0,0.0,0.0
2d animation,BW9999999,RT avariksaga Game Dev Updates 25 March 2022The following teaser is the WIP Battle animation for our full game however applying t,en,2022-03-25,,[],negative,0.0,3.0,-0.24
2d animation,DenniselAzul,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Drunken Mayor's City,[],neutral,0.0,118.0,0.0
2d animation,gamerspine,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,100.0,0.0
2d animation,torosmazloumian,attentionLooking for an 2D animator to create 20 sec intro animation for a podcastPS character design is plus animation design hiring,en,2022-03-25,Armenia,"['animation', 'design', 'hiring']",negative,27.0,3.0,-0.1
2d animation,BitrichInfo,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,118.0,0.0
2d animation,scootiebutt,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Flo-Rida,[],neutral,0.0,94.0,0.0
2d animation,julianmario1up,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,92.0,0.0
2d animation,clar_keys,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,122.0,0.0
2d animation,clar_keys,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,118.0,0.0
2d animation,LENN0Z,those mentioned tools give me almost as much freedom as a traditional 2d animator Plus the convenience of having keyframes vertices and sliders letting you experiment timing and proportion Those things are imo the main reason of doing digital animation,en,2022-03-25,"Gelderland, Nederland",[],positive,1.0,1.0,0.0916666666666666
2d animation,torosmazloumian,attentionLooking for an 2D animator to create 20 sec intro animation for a podcastPS character design is plus animation design hiring,en,2022-03-25,Armenia,"['animation', 'design', 'hiring']",negative,3.0,2.0,-0.1
2d animation,DenniselAzul,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Drunken Mayor's City,[],neutral,0.0,121.0,0.0
2d animation,AnimationVFXJob,Graphic Designer Interns required at Wecraft Interactive graphicdesign animation 3dcgi india freelanceremotecontractworkfromhome 2d,en,2022-03-25,,"['graphicdesign', 'animation', '3dcgi', 'india', 'freelanceremotecontractworkfromhome', '2d']",neutral,2.0,0.0,0.0
2d animation,mrdaimon19,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,117.0,0.0
2d animation,scootiebutt,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Flo-Rida,[],neutral,0.0,92.0,0.0
2d animation,TheMaryRogers,P0WAH0USE Hello Im professional Graphic Designer If you need a logo Banner Emotes 2D or 3D introsoutros Overlays or any kind of animation just HMU I will DM you some of my work I am Offering Discounted Rates,en,2022-03-25,United States,[],positive,0.0,0.0,0.2833333333333333
2d animation,w_oriko,RT tomegutierrez Do you have a recent animated short film in 3D or 2D Send it to our VIEW Conference viewaward contest Submit here,en,2022-03-25,,"['viewaward', 'contest']",neutral,0.0,7.0,0.0
2d animation,scootiebutt,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Flo-Rida,[],neutral,0.0,89.0,0.0
2d animation,MrFlawfinder,RWBY anime looks kinda weird NGL Youve got Gen Urobuchi and Tow Ubukata handling the writing youve got Shaft doing the animation and while the promo art looks great Im not a fan of how Rubys design translated to what looks like Shafts 2D,en,2022-03-25,Texas,[],positive,0.0,0.0,0.15
2d animation,animationjobs,Remote TieDown Animator job with Tonic DNAanimation 2d animationjobs animation2d toonboom harmony animator tv,en,2022-03-25,Global 🌍,"['animation', '2d', 'animationjobs', 'animation2d', 'toonboom', 'harmony', 'animator', 'tv']",negative,0.0,1.0,-0.1
2d animation,Daisunky,RT avariksaga Game Dev Updates 25 March 2022The following teaser is the WIP Battle animation for our full game however applying t,en,2022-03-25,,[],negative,0.0,6.0,-0.24
2d animation,Digvijaypwr,I couldnt hold myself from showing you all anymore Doing 2d animation for this specific piece Sorry for the quality rn but I wish i could show you the hair movement clearly Anyways will be finishing this pretty soon NFTCommunity,en,2022-03-25,,['NFTCommunity'],negative,15.0,3.0,-0.0374999999999999
2d animation,TringyTheMudkip,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,With Mudkip. 21+,[],neutral,0.0,122.0,0.0
2d animation,IndieFalco64,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,122.0,0.0
2d animation,GiadaLeo_,RealtimeConf Do you have a recent animated short film in 3D or 2D Send it to our ViewConferenceviewaward contestSubmit hereviewconference2022animation short film competition art win money prices filmmaking storytelling 2Danimation 3Danimation,en,2022-03-25,,"['viewaward', 'contest', 'viewconference2022', 'animation', 'short', 'film', 'competition', 'art', 'win', 'money', 'prices', 'filmmaking', 'storytelling', '2Danimation', '3Danimation']",positive,1.0,1.0,0.2
2d animation,alejadrorr0123,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,98.0,0.0
2d animation,hotmusclewaifus,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,,[],neutral,0.0,92.0,0.0
2d animation,octoonzspam,RT ACriticalHuman Yes a sequel to Who Framed Roger Rabbit has long been rumored and there was also test footage for it released back in,en,2022-03-25,,[],negative,0.0,14.0,-0.025
2d animation,CgiStylized,RT ACriticalHuman Yes a sequel to Who Framed Roger Rabbit has long been rumored and there was also test footage for it released back in,en,2022-03-25,,[],negative,0.0,11.0,-0.025
2d animation,luispascualok,The Van Gogh Experience in Las Vegas Excellent 5 Stars One of the best 2D animation Ive ever seen Great mapping and scaling Congrats all and thank you very much Vicente Fusco Dina Meyers David Korins Michael Caprio You cannot,en,2022-03-25,"Orlando, FL",[],positive,0.0,0.0,0.78125
2d animation,Tuxosaurus,RT ShatterPointGS To start the transition from 2D sprites to 3D models has allowed us to push the envelope of character animation qualit,en,2022-03-25,Paris,[],neutral,0.0,103.0,0.0
