Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,LinearUwu,RT blutack1966 The future will always be bright for those who believe in their beautiful dreamsHumanitarian support for https,en,2022-04-01,,[],positive,0.0,21.0,0.5166666666666667
2d animation,animationjobs,2D Background Artist job in Dicesol Animation a new Dubai based studio Visa provided to the right person Working on animation,en,2022-04-01,Global 🌍,[],positive,1.0,1.0,0.211038961038961
2d animation,l3oAlways,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Poland 🇵🇱 ,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,33.0,0.5
2d animation,BiraboneyeVicky,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,27.0,0.5
2d animation,vedavasai,Totem Creative Mumbai based animation studio with a niche in 2D hand drawn animation and storytelling They desire to create meaningful content and making difference through their creative animations Read the post for more info vedavasai animation Studio INFO,en,2022-04-01,"vasai, Mumbai","['vedavasai', 'animation', 'Studio', 'INFO']",positive,2.0,1.0,0.5
2d animation,Maz_arte,RT RamDesignn STOP WAR MAKE LOVEAvailable on withFND DescriptionNo Comment Ram 2D Animation102 Frames2500 x 2500 Pixel,en,2022-04-01,Wonderland,[],positive,0.0,41.0,0.590625
2d animation,shaniiazovilnur,KordonisNFT Fantastic story Millions of light years Artwork called Yellgius star2Damp3D animationPrice 025 Eth,en,2022-04-01,"Пермский край, Россия",[],positive,3.0,0.0,0.4
2d animation,shortfishes,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,umutesi_anitah,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Mama’sWomb🥺😂💜,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,Loppyon,RT retiredstarmiya animation commission carrd updated I have a queue list now to slap myself to workThis year Im going to make,en,2022-04-01,The Graveyard (( _ _ ))..zzzZZ,[],neutral,0.0,5.0,0.0
2d animation,izere_rw,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,13.0,0.5
2d animation,animationjobs,2D Background Artist job in Dicesol Animation a new Dubai based studio Visa provided to the right person Working on animation,en,2022-04-01,Global 🌍,[],positive,1.0,2.0,0.211038961038961
2d animation,heyiamnotrobot,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,animationjobs,2d Animators and Motion Designers Remote job with Yon amp Yonder Studio Remote US Basedanimation motion animationjobs 2d,en,2022-04-01,Global 🌍,"['animation', 'motion', 'animationjobs', '2d']",negative,2.0,0.0,-0.1
2d animation,likemetric_nft,RT Raccoonnook Hello Its PortfolioDay I go by Drenook I am an illustratordesigner who works as a creative director in mograph,en,2022-04-01,,['PortfolioDay'],positive,0.0,197.0,0.5
2d animation,animationjobs,2D Production Supervisor job with M2 Animation a Bangkok based studio Working on creating TV Series TVCs and HighSpec Short,en,2022-04-01,Global 🌍,[],neutral,0.0,1.0,0.0
2d animation,Bypa_,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,In your mind,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,45.0,0.5
2d animation,Urinzaya_,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,33.0,0.5
2d animation,Loppyon,RT retiredstarmiya animation commission carrd updated I have a queue list now to slap myself to workThis year Im going to make,en,2022-04-01,The Graveyard (( _ _ ))..zzzZZ,[],neutral,0.0,8.0,0.0
2d animation,Intareson,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,27.0,0.5
2d animation,umuTeen_,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Hood,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,Ishimwe_Aloha,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,18.0,0.5
2d animation,alineuwera27,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,47.0,0.5
2d animation,CreepySpecimens,RT thisisbadbird Hey frensI just listed my new artwork The Devils Dentist on foundation No matter how big you are it still hurts,en,2022-04-01,Brasil,[],positive,0.0,84.0,0.0681818181818181
2d animation,AnimatorsPal,RT animationjobs Animation Job 2D Cut out animator animationjobs artistjobs animation2d animation3d,en,2022-04-01,Berlin,"['animator', 'animationjobs', 'artistjobs', 'animation2d', 'animation3d']",neutral,0.0,1.0,0.0
2d animation,tzippele,RT NeukCollective Eilidh Reilly is Glasgow based artist Her practice encompasses sculpture illustration 2D animation performance to c,en,2022-04-01,"Edinburgh, Scotland",[],neutral,0.0,2.0,0.0
2d animation,InsekoLorita1,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,33.0,0.5
2d animation,jamaicanrabbit5,How cat are very good at trigonometry and projectile motion Visit this website for more gt SatoriniChallenge bikini BugsBunnyChallenge snowchallenge tiktok silhouettechallenge Bussitchallenge Jamaica Jamaican,en,2022-04-01,,"['SatoriniChallenge', 'bikini', 'BugsBunnyChallenge', 'snowchallenge', 'tiktok', 'silhouettechallenge', 'Bussitchallenge', 'Jamaica', 'Jamaican']",positive,0.0,0.0,0.705
2d animation,AnimatorsPal,RT dicemaruen Facial animation with Unity 2D AnimationThe hair sways with a slight delay to match the vigorous movement that goes out,en,2022-04-01,Berlin,[],negative,0.0,5.0,-0.0833333333333333
2d animation,micky_2d,RT mambocarmo will flipaclip ever make a pc version pleeeaaase its the only animation program i actually understand how to use,en,2022-04-01,El hospital psiquiátrico ,[],neutral,0.0,2.0,0.0
2d animation,ahadijudith21,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,République du Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,39.0,0.5
2d animation,umutesi_anitah,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Mama’sWomb🥺😂💜,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,Urinzaya_,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,Cishwaha,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,notienatsu,thetitanborn the short 2D animation NFTs will launch today Based on my true story about the moment with the black cat named Kuro,en,2022-04-01,,[],positive,0.0,0.0,0.0611111111111111
2d animation,Intareson,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,UBWONABYONIBYO,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Kwifishi ,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,6.0,0.5
2d animation,_indebakure_,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,45.0,0.5
2d animation,animationjobs,Producer 2D Animation job with M2 Animation a Bangkok based studio animation animationjobs 2d artistjobs 2danimator 2danimation,en,2022-04-01,Global 🌍,"['animation', 'animationjobs', '2d', 'artistjobs', '2danimator', '2danimation']",neutral,1.0,0.0,0.0
2d animation,arshadkhan25920,RT PoJenya GLITCHCHAOSMIX still available on withFND Crazy animation clip in collab with musician AriaFredda Chaotic mix of differen,en,2022-04-01,,"['animation', 'musician']",negative,0.0,18.0,-0.0999999999999999
2d animation,UBWONABYONIBYO,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Kwifishi ,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,27.0,0.5
2d animation,Arobaazee,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Arobaze,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,5StarMidzy,ITZYofficial MV with a 2d animation Idk still better than the zepeto one,en,2022-04-01,,[],positive,8.0,2.0,0.5
2d animation,dice_maru_en,Facial animation with Unity 2D AnimationThe hair sways with a slight delay to match the vigorous movement that goes out in 5 frames and comes back in 5 framesgamedev indiedev madewithunity,en,2022-04-01,Table,"['gamedev', 'indiedev', 'madewithunity']",negative,3.0,5.0,-0.0555555555555555
2d animation,macybaljure,RT justhannahrly Ive FINALLY finished building my new portfolio website and also a looking for work in animation I specialise in,en,2022-04-01,germ of any,[],positive,0.0,4.0,0.1664595170454545
2d animation,poircanellomiel,RT kimodraw PortfolioDay Hi Im La an animation student working on her grad film and looking for 2D animation internship opportunit,en,2022-04-01,dans la brissoupe (HOMO),['PortfolioDay'],neutral,0.0,9.0,0.0
2d animation,animationjobs,2d Animators and Motion Designers Remote job with Yon amp Yonder Studio Remote US Basedanimation motion animationjobs 2d,en,2022-04-01,Global 🌍,"['animation', 'motion', 'animationjobs', '2d']",negative,4.0,2.0,-0.1
2d animation,harerimana_tito,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,"Kigali, Rwanda ","['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,21.0,0.5
2d animation,velomme5,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,jkwizerap,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,46.0,0.5
2d animation,elfinbagend,RT OzanBilaloglu Weird Combats 1 The Cyclops is SOLD OUT and on SECONDARY nowThank u all dear collectors,en,2022-04-01,"Antalya, Türkiye",['1'],positive,0.0,2.0,0.1
2d animation,Iyamarere_1,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,+250 ,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,45.0,0.5
2d animation,Azurusas,RT retiredstarmiya animation commission carrd updated I have a queue list now to slap myself to workThis year Im going to make,en,2022-04-01,She/He/They,[],neutral,0.0,9.0,0.0
2d animation,crypthor83400,Horrible in 2D animation medium I Photoshop still I wanted to pay my respect to ThePossessedNFT with this Web3 me being Possessed Hope you guys will like it tmwbuidls whatthefurr thanks for being geniuses,en,2022-04-01,,[],negative,0.0,0.0,-0.375
2d animation,Leopoldex,Ramlethal7 Furthermore if you look at something like the transformation scene where there is extremely higheffort 2D animation that leads into 3D models dragon form thingie theres an obvious hidden cut since its ridiculously hard to integrate the two together at a high level,en,2022-04-01,Mental Villness ,[],negative,0.0,0.0,-0.0846666666666666
2d animation,AnimatorsPal,RT retiredstarmiya animation commission carrd updated I have a queue list now to slap myself to workThis year Im going to make,en,2022-04-01,Berlin,[],neutral,0.0,7.0,0.0
2d animation,velomme5,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,13.0,0.5
2d animation,izere_rw,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,33.0,0.5
2d animation,AnimatorsPal,RT Theentity1886 TARBOY animation an epic animated short film 2D Flash animation via YouTube Yep entitys or,en,2022-04-01,Berlin,[],positive,0.0,1.0,0.05
2d animation,swapnakpanda,Canvas API Do you want to draw graphics make animation do data visualisation manipulate photos process realtime videos Canvas API is there for you It can be used for 2D graphics,en,2022-04-01,Blog  👉,[],neutral,8.0,2.0,0.0
2d animation,ir_shema,LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photoretouching 2D3DAnimation trainingcertificateHere we go,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo_retouching', '2D_3D_Animation', 'training_certificate']",positive,32.0,27.0,0.5
2d animation,Umwirabura7,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,39.0,0.5
2d animation,wibijyojyo,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,𝗶𝗯𝗶𝗷𝘆𝗼𝗷𝘆𝗼,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,39.0,0.5
2d animation,harerimana_tito,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,"Kigali, Rwanda ","['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,AnimatorsPal,RT Ramifrees07 Are you looking for a professional 3d product animation for your project twitter twitterpost,en,2022-04-01,Berlin,"['twitter', 'twitterpost']",positive,0.0,1.0,0.1
2d animation,EnigmaObscurius,I love 2D animation but I love stop motion the most,en,2022-04-01,Northern Germany,[],positive,0.0,0.0,0.5
2d animation,Mugisha2502,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,JenYetAgain,Some interesting graphical stuff I did not remember at all Its not fully 3D There are plenty of areas similar to PS1 games where the background is a 2D image but with much more animation and much better looking animation so its almost impossible to tell,en,2022-04-01,,[],positive,0.0,0.0,0.1666666666666666
2d animation,izere_rw,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,6.0,0.5
2d animation,ahadijudith21,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,République du Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,45.0,0.5
2d animation,Wahora_niki,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,31.0,0.5
2d animation,Ishimwe_Aloha,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Rwanda,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,39.0,0.5
2d animation,sundstedt,Does Your Company Need an Explainer Video For work samples please visit today 2d explainers animation,en,2022-04-01,"Scotland, United Kingdom","['2d', 'explainers', 'animation']",neutral,0.0,0.0,0.0
2d animation,l3oAlways,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,Poland 🇵🇱 ,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,38.0,0.5
2d animation,Champion_011,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,34.0,0.5
2d animation,alice_kanyana,RT irshema LGGGUYS ALWAYS TELL U SURE DEAL LET WE KEEP OUR EYES ON LightMgroup for websitedesign GraphicDesign videoediting photo,en,2022-04-01,kigali,"['LGG', 'websitedesign', 'GraphicDesign', 'videoediting', 'photo']",positive,0.0,42.0,0.5
2d animation,flamechips,like clockwork im once again playing with skeletal animation in gamemakerBUT this time focusing on making it as barebones heh as i can Starting in 2D makes it at lot easier to focus on whats essential amp organize stuff thoughtfully,en,2022-04-01,"Chicago, USA",[],positive,0.0,0.0,0.1333333333333333
