Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,PhilFox14,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,"London, England","['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1209.0,0.0
2d animation,nerdgasrnz,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,"Kansas City, MO","['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1226.0,0.0
2d animation,justwandering20,RT littledozerbaby Hey PortfolioDay Im Dozer an illustrator from Germany currently working in the comic business with experience i,en,2022-03-28,,['PortfolioDay'],positive,0.0,61.0,0.125
2d animation,Jeviantor,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,Beagá,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1226.0,0.0
2d animation,KkkkLeee,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,22.0,0.1363636363636363
2d animation,douzen88,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,三重,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1225.0,0.0
2d animation,eclipsedsapphic,like they could have categories for voice acting best animated feature best animated musical soundtrack best 2d best 3d etc etc animation deserves better,en,2022-03-28,boiling isles,[],positive,4.0,1.0,0.6428571428571429
2d animation,boristheartist1,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1225.0,0.0
2d animation,Galactidork,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1239.0,0.0
2d animation,Steven38229312,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1239.0,0.0
2d animation,fall_ngel,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,"Bogotá, D.C., Colombia","['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1222.0,0.0
2d animation,animationjobs,Layout Supervisor job with M2 Animation based in Bangkok Thailandanimation animationjobs 2d animation2d artist toonboom harmony animator,en,2022-03-28,Global 🌍,"['animation', 'animationjobs', '2d', 'animation2d', 'artist', 'toonboom', 'harmony', 'animator']",neutral,0.0,1.0,0.0
2d animation,domdib,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1226.0,0.0
2d animation,GinaceV,RT SeterMD Rengoku Animation I had so much fun making thisArt by Nardack kimetsunoyaiba rengoku fire DemonS,en,2022-03-28,,"['煉獄杏寿郎', '鬼滅の刃', 'kimetsunoyaiba', 'rengoku', 'fire', 'DemonS']",positive,0.0,105.0,0.3
2d animation,indiexavyx,RT 80Level The developer of RustedMoss an upcoming pixel Metroidvania showed a fun way to do procedural 2D aim animation,en,2022-03-28,,[],positive,0.0,8.0,0.3
2d animation,80Level,The developer of RustedMoss an upcoming pixel Metroidvania showed a fun way to do procedural 2D aim animation animation screenshotsaturday indiedev indiegame GameMaker 2dart,en,2022-03-28,Los Angeles,"['animation', 'screenshotsaturday', 'indiedev', 'indiegame', 'GameMaker', '2dart']",positive,47.0,8.0,0.3
2d animation,eclipsedsapphic,like they could have categories for voice acting best animated feature best animated musical soundtrack best 2d best 3d etc etc animation deserves better,en,2022-03-28,boiling isles,[],positive,0.0,0.0,0.6428571428571429
2d animation,VHSpineapple,RT ACriticalHuman Yes a sequel to Who Framed Roger Rabbit has long been rumored and there was also test footage for it released back in,en,2022-03-28,No this is Patrick ,[],negative,0.0,39.0,-0.025
2d animation,Crearynet,TOP POPULARPuzzled by Louis16art louis16art License Creative Commons CCBYNCNDNFT gif portrait animation 2d puzzle,en,2022-03-28,CREA Network ,"['NFT', 'gif', 'portrait', 'animation', '2d', 'puzzle']",positive,21.0,13.0,0.5
2d animation,YiboMTJJ1,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,19.0,0.1363636363636363
2d animation,houston_failure,RT HumXin PortfolioDayHi Im Rachum an animation student who loves drawing fantasy especially mermaids I do 2D animations tooArt,en,2022-03-28,"Houston, TX",['PortfolioDay'],neutral,0.0,29.0,0.0
2d animation,Tamonwanr1,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,18.0,0.1363636363636363
2d animation,holajuanpez,RT wrdnwe FRESH DROP MAKE THE SUN2D handdrawn animation2050x2050 mp425251 XTZ Collect here h,en,2022-03-28,Bs.As. - Arg.,['XTZ'],positive,0.0,49.0,0.375
2d animation,envyofyibo,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,MTJJ Friendly 💚 ,"['WangYibo王一博', 'WangYibo']",positive,0.0,25.0,0.1363636363636363
2d animation,salumpao,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,14.0,0.1363636363636363
2d animation,AnimatrixGeorge,Join George Animatrix School of Animation and sign up for Advance Diploma in 2D Animation in a duration of 10 months and enjoy a fulfilling career aheadApply now GeorgeAnimatrix careeropportunities graphics web advance diploma 2D animation,en,2022-03-28,,"['GeorgeAnimatrix', 'careeropportunities', 'graphics', 'web', 'advance', 'diploma', '2D', 'animation']",positive,0.0,1.0,0.4
2d animation,Steven38229312,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1238.0,0.0
2d animation,ByBudweiser,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1209.0,0.0
2d animation,StrangeCompani1,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1226.0,0.0
2d animation,Evekning,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,Australia,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1225.0,0.0
2d animation,REBELSinDSGS,CdeMedici Gm how about us lady its our promo trailer 2D pfp collection gonna be 3D animation movie,en,2022-03-28,Rebel Street ,[],neutral,3.0,1.0,0.0
2d animation,HanieCats96,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,My home,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1209.0,0.0
2d animation,Marian17mra,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,🥔,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1209.0,0.0
2d animation,Lilac_V3,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,My nuts,"['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1235.0,0.0
2d animation,BloodPawWolf,RT 80Level The developer of RustedMoss an upcoming pixel Metroidvania showed a fun way to do procedural 2D aim animation,en,2022-03-28,"Norman, Oklahoma, USA",[],positive,0.0,15.0,0.3
2d animation,mqtree14,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,14.0,0.1363636363636363
2d animation,Alex_Kickins,RT nixonanimation How I animate a loop from filming my own awkward reference to completion animation animated wip 2danimation 2d,en,2022-03-28,"Perth, Western Australia","['animation', 'animated', 'wip', '2danimation', '2d']",neutral,0.0,1234.0,0.0
2d animation,Tamonwanr1,RT envyofyibo Haidilao posted their Spokespersons Wang Yibo 2D animation reference of ANTA new collectionWangYibo WangYibo http,en,2022-03-28,,"['WangYibo王一博', 'WangYibo']",positive,0.0,19.0,0.1363636363636363
2d animation,Rish67401014,Is there any 2d or 3d animators who can help me and TheMarley get something animated Me or him will tell u what the animation is about in dms we can give u credit where ever we post Ur animation,en,2022-03-28,,[],neutral,3.0,1.0,0.0
2d animation,houston_failure,RT HumXin PortfolioDayHi Im Rachum an animation student who loves drawing fantasy especially mermaids I do 2D animations tooArt,en,2022-03-28,"Houston, TX",['PortfolioDay'],neutral,0.0,28.0,0.0
